elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
94774,lying,0,2,74.80,1859.9,205.7,1.40,2610.9,1,1
95176,lying,0,0,77.94,1853.0,175.9,1.41,2610.9,1,1
95577,lying,0,0,77.94,1852.1,162.7,1.30,2399.6,1,1
95975,lying,0,0,86.70,1857.0,166.9,1.29,2399.6,1,1
96377,lying,0,0,86.70,1847.9,160.9,1.30,2399.6,1,1
96798,lying,0,0,83.47,1860.6,153.5,1.29,2399.6,1,1
97175,lying,0,0,83.47,1856.5,145.7,1.29,2399.6,1,1
97577,lying,0,0,83.47,1865.1,132.5,1.29,2399.6,1,1
97995,lying,0,0,83.47,1867.4,81.2,1.15,2147.6,1,1
98377,lying,0,0,83.47,1861.6,67.3,1.15,2147.6,1,1
98777,lying,0,0,90.08,1867.2,43.1,1.06,1983.1,1,1
99215,lying,0,0,90.08,1862.7,53.6,1.08,2004.3,1,1
99578,lying,0,0,90.08,1862.2,55.0,1.08,2004.3,1,1
99978,lying,0,0,90.08,1860.3,53.9,1.08,2004.3,1,1
100452,lying,0,0,90.08,1861.6,51.1,1.08,2004.3,1,1
100777,lying,0,0,90.08,1855.2,49.2,1.08,2004.3,1,1
101178,lying,0,0,90.08,1856.6,56.0,1.08,2004.3,1,1
101577,lying,0,0,80.05,1854.1,42.9,1.07,1991.7,1,1
101978,lying,0,0,80.05,1852.0,41.2,1.08,1991.7,1,1
102378,lying,0,0,71.18,1853.8,48.0,1.07,1991.7,1,1
102777,lying,0,0,71.18,1854.3,49.5,1.07,1991.7,1,1
103179,lying,0,0,71.18,1861.4,55.8,1.07,1991.7,1,1
103579,lying,0,0,71.18,1859.9,49.4,1.07,1991.5,1,1
103978,lying,0,0,71.18,1860.4,49.2,1.07,1991.5,1,1
104379,lying,0,0,71.18,1865.5,52.7,1.07,1991.5,1,1
104793,lying,0,0,71.18,1870.7,56.2,1.08,2018.7,1,1
105178,lying,0,0,71.18,1870.8,62.0,1.08,2018.7,1,1
105573,lying,0,3,71.18,1874.0,60.8,1.08,2018.7,1,1
105978,lying,0,3,71.18,1885.2,57.7,1.07,2018.7,1,1
106378,lying,0,3,71.18,1909.8,70.2,1.08,2064.0,1,0
106804,lying,0,3,71.18,1895.8,90.2,1.09,2064.0,1,0
107269,lying,0,3,71.18,1891.7,91.4,1.09,2064.0,1,0
107669,lying,0,4,70.52,1959.4,248.0,1.55,3043.2,1,1
108092,lying,0,4,70.52,1955.5,281.6,1.56,3043.2,1,1
108467,lying,0,4,70.52,1941.8,301.2,1.57,3043.2,1,1
108922,lying,0,4,70.52,1919.8,306.1,1.59,3043.2,1,1
109268,lying,0,4,70.52,1914.5,320.4,1.59,3043.2,1,1
109670,lying,0,4,70.52,1978.8,372.9,1.54,3043.2,1,1
110113,lying,0,4,70.52,1930.7,311.9,1.56,3020.9,1,1
110468,lying,0,4,70.52,1936.3,291.8,1.56,3020.9,1,1
110885,lying,0,4,70.52,1936.2,287.4,1.56,3020.9,1,1
111269,lying,0,4,70.52,1938.3,288.2,1.56,3020.9,1,1
111670,lying,0,4,70.52,1954.4,266.0,1.55,3020.9,1,0
112117,lying,0,4,70.52,1924.7,351.0,1.81,3481.5,1,0
112469,lying,0,4,70.52,1934.0,342.9,1.80,3481.5,1,0
112871,lying,0,4,70.52,1933.8,364.2,1.80,3481.5,1,0
113271,lying,0,4,70.52,1990.6,373.6,1.75,3481.5,1,0
113669,lying,0,4,70.52,2005.3,445.1,1.74,3481.5,1,0
114084,lying,0,4,70.52,2021.8,462.2,1.72,3481.5,1,0
114469,lying,0,4,70.52,2006.1,353.9,1.45,2909.7,1,0
114871,lying,0,4,70.52,1996.3,350.7,1.46,2909.7,1,0
115272,lying,0,4,70.52,2008.0,317.6,1.45,2909.7,1,0
115669,lying,0,4,70.52,1976.5,293.3,1.47,2909.7,1,0
116072,lying,0,3,70.52,1979.2,146.1,1.27,2521.8,1,0
116583,lying,0,3,70.52,1986.0,33.7,1.04,2065.7,1,0
116871,lying,0,3,70.52,1987.0,45.3,1.08,2139.9,1,0
117272,lying,0,3,70.52,1995.8,44.6,1.07,2139.9,1,0
117672,lying,0,3,70.52,1998.8,43.3,1.07,2139.9,1,0
118071,lying,0,3,70.52,2001.2,43.1,1.07,2139.9,1,0
118472,lying,0,3,70.52,2002.4,42.2,1.07,2139.9,1,0
118873,lying,0,3,70.52,2001.4,41.8,1.07,2139.9,1,0
119272,lying,0,3,70.52,2002.0,25.9,1.04,2085.8,1,0
119700,lying,0,3,70.52,1997.0,17.5,1.02,2032.4,1,0
120072,lying,0,3,70.52,1996.6,16.7,1.02,2032.4,1,0
120473,lying,0,3,70.52,1996.6,17.9,1.02,2032.4,1,0
120890,lying,0,3,70.52,1996.3,17.1,1.02,2032.4,1,0
121271,lying,0,3,70.52,1997.9,18.2,1.02,2035.3,1,0
121694,lying,0,3,70.52,1997.4,17.7,1.02,2035.3,1,0
122071,lying,0,3,76.59,1996.7,17.0,1.02,2035.3,1,1
122495,lying,0,3,76.59,1996.0,17.0,1.02,2035.3,1,1
122873,lying,0,3,76.59,1995.4,15.0,1.02,2035.3,1,1
123274,lying,0,3,76.59,1995.6,15.3,1.02,2035.3,1,1
123744,lying,0,3,76.59,1993.9,13.8,1.02,2026.2,1,1
124073,lying,0,3,76.59,1993.6,14.3,1.02,2025.4,1,1
124474,lying,0,3,76.59,1994.6,14.0,1.02,2025.4,1,1
124923,lying,0,3,76.59,1995.2,15.0,1.02,2025.4,1,1
125273,lying,0,3,76.59,1995.9,16.3,1.01,2025.4,1,1
125675,lying,0,3,76.59,1997.1,15.7,1.01,2025.4,1,1
126111,lying,0,3,76.59,1998.6,16.3,1.02,2028.9,1,0
126474,lying,0,3,76.59,1999.2,15.6,1.01,2028.9,1,0
126921,lying,0,3,76.59,1999.8,16.2,1.01,2028.9,1,0
127274,lying,0,3,76.59,1999.1,15.9,1.01,2028.9,1,0
127675,lying,0,3,76.59,1998.1,14.8,1.02,2028.9,1,0
128089,lying,0,3,76.59,1997.5,14.5,1.02,2028.9,1,0
128473,lying,0,3,76.59,1997.2,14.1,1.02,2029.5,1,0
128876,lying,0,3,76.59,1996.5,14.0,1.02,2029.5,1,0
129303,lying,0,3,76.59,1994.8,14.0,1.02,2029.5,1,0
129675,lying,0,3,76.59,1994.9,13.0,1.02,2029.5,1,0
130074,lying,0,3,76.59,1996.0,14.0,1.02,2029.5,1,0
130476,lying,0,3,76.59,1996.6,13.7,1.02,2029.5,1,0
130876,lying,0,3,76.59,1996.0,13.4,1.01,2019.0,1,0
131388,lying,0,3,76.59,1996.8,13.8,1.01,2020.9,1,0
131682,lying,0,3,76.59,1998.4,13.4,1.02,2032.6,1,0
132077,lying,0,3,76.59,1998.2,14.5,1.02,2032.6,1,0
132476,lying,0,3,76.59,1997.9,13.7,1.02,2032.6,1,0
132875,lying,0,3,76.59,1998.0,15.3,1.02,2032.6,1,0
133277,lying,0,3,76.59,1998.0,16.4,1.02,2036.0,1,0
133677,lying,0,3,76.59,1998.1,15.7,1.02,2036.0,1,0
134075,lying,0,3,76.59,1997.6,16.0,1.02,2036.0,1,0
134477,lying,0,3,76.59,1998.8,15.8,1.02,2037.3,1,0
134875,lying,0,3,79.29,1999.5,16.1,1.02,2037.3,1,1
135277,lying,0,3,79.29,1999.0,14.8,1.02,2037.3,1,1
135715,lying,0,3,79.29,2000.7,29.5,1.05,2107.6,1,1
136076,lying,0,3,79.29,2031.7,94.1,1.17,2369.2,1,1
136478,lying,0,3,79.29,1995.2,150.6,1.19,2369.2,1,1
136876,lying,0,3,79.29,1974.3,157.9,1.20,2369.2,1,1
137278,lying,0,3,79.29,1942.5,175.4,1.22,2369.2,1,1
137677,lying,0,4,79.29,1943.3,247.2,1.60,3101.9,1,1
138076,lying,0,4,79.29,1943.4,277.7,1.60,3101.9,1,1
138528,lying,0,4,79.29,1929.6,264.1,1.61,3101.9,1,1
138867,lying,0,4,79.29,1997.1,268.8,1.55,3101.9,1,0
139269,lying,0,4,79.29,2027.6,267.5,1.53,3101.9,1,0
139693,lying,0,4,79.29,2048.9,306.2,1.51,3101.9,1,0
140067,lying,0,4,79.29,2060.8,314.9,1.43,2957.1,1,0
140469,lying,0,4,79.29,2088.3,370.7,1.77,3688.8,1,0
140913,lying,0,4,79.29,2080.0,368.9,1.77,3688.8,1,0
141267,lying,0,4,79.29,2054.8,359.6,1.80,3688.8,1,0
141694,lying,0,4,79.29,2052.2,356.2,1.80,3688.8,1,0
142068,lying,0,4,79.29,2069.0,304.6,1.78,3688.8,1,0
142470,lying,0,4,79.29,2062.4,238.6,1.79,3688.8,1,0
142870,lying,0,3,79.29,2042.0,21.2,1.05,2138.6,1,0
143268,lying,0,3,79.29,2039.8,16.7,1.02,2079.3,1,0
143670,lying,0,3,79.29,2041.4,15.6,1.02,2079.3,1,0
144073,lying,0,3,79.29,2041.6,15.1,1.02,2079.3,1,0
144470,lying,0,3,79.29,2042.5,15.3,1.02,2079.3,1,0
144904,lying,0,3,79.29,2042.6,14.6,1.02,2079.3,1,0
145269,lying,0,3,79.29,2040.4,13.5,1.02,2074.8,1,0
145671,lying,0,3,79.29,2040.4,13.1,1.02,2074.8,1,0
146093,lying,0,3,79.29,2039.2,12.9,1.02,2074.2,1,0
146469,lying,0,3,82.87,2037.3,13.1,1.02,2074.2,1,1
146926,lying,0,3,82.87,2035.8,13.8,1.02,2074.2,1,1
147269,sitting,1,3,82.87,2036.6,13.8,1.02,2074.2,1,1
147671,sitting,1,3,89.59,2035.9,15.1,1.02,2074.2,1,1
148085,sitting,1,3,89.59,2039.8,53.6,1.17,2377.7,1,1
148470,sitting,1,3,89.59,2077.9,108.9,1.15,2384.5,1,1
148899,sitting,1,0,89.59,2110.6,133.5,1.13,2386.3,1,1
149270,sitting,1,0,89.59,2126.4,170.6,1.24,2641.5,1,1
149672,sitting,1,4,89.59,2120.3,256.4,1.32,2795.8,1,1
150113,sitting,1,4,89.59,2113.7,303.8,1.32,2795.8,1,1
150470,sitting,1,4,89.59,2088.3,311.1,1.34,2795.8,1,1
150873,sitting,1,4,89.59,2059.3,313.0,1.36,2795.8,1,1
151284,sitting,1,4,89.59,1969.0,325.6,1.42,2795.8,1,1
151671,sitting,1,4,89.59,1945.3,304.8,1.44,2795.8,1,0
152081,sitting,1,4,89.59,1925.6,249.0,1.36,2627.5,1,0
152473,sitting,1,4,89.59,1917.0,218.0,1.30,2500.5,1,0
152873,sitting,1,4,89.59,1912.0,226.9,1.31,2500.5,1,0
153285,sitting,1,2,89.59,1871.4,192.4,1.31,2451.0,1,0
153675,sitting,1,3,89.59,1907.9,171.2,1.28,2451.0,1,0
154142,sitting,1,3,89.59,1895.6,159.3,1.29,2451.0,1,0
154474,sitting,1,3,89.59,1895.0,144.4,1.29,2451.0,1,0
154874,sitting,1,3,89.59,1887.9,113.2,1.21,2282.7,1,0
155320,sitting,1,3,89.59,1897.9,98.1,1.19,2250.8,1,0
155673,sitting,1,3,89.59,1906.4,93.8,1.18,2250.8,1,0
156075,sitting,1,3,89.59,1894.3,103.2,1.19,2250.8,1,0
156479,sitting,1,3,89.59,1894.7,98.2,1.19,2250.8,1,0
156957,sitting,1,3,89.59,1912.5,129.0,1.23,2356.2,1,0
157275,sitting,1,3,89.59,1891.6,134.9,1.25,2356.2,1,0
157675,sitting,1,0,89.59,1869.7,133.9,1.26,2356.2,1,0
158073,sitting,1,3,89.59,1873.5,134.3,1.26,2356.2,1,0
158475,sitting,1,3,82.22,1879.7,127.6,1.25,2356.2,1,1
158875,sitting,1,3,82.22,1873.3,126.0,1.26,2356.2,1,1
159276,sitting,1,0,82.22,1849.9,85.0,1.10,2040.7,1,1
159696,sitting,1,0,82.22,1865.4,69.7,1.10,2058.6,1,1
160074,sitting,1,3,82.22,1882.2,60.1,1.09,2058.6,1,1
160476,sitting,1,3,82.22,1879.0,54.7,1.10,2058.6,1,1
160882,sitting,1,3,82.22,1876.9,55.9,1.10,2058.6,1,1
161275,sitting,1,0,82.22,1869.4,58.2,1.10,2058.6,1,1
161677,sitting,1,0,95.40,1864.7,66.2,1.10,2058.6,1,1
162211,sitting,0,0,95.40,1849.0,66.0,1.07,1978.3,1,1
162476,sitting,0,2,95.40,1833.8,59.9,1.08,1978.3,1,1
162877,sitting,0,2,95.40,1815.6,54.4,1.09,1978.3,1,1
163295,sitting,0,3,95.40,1806.9,65.6,1.09,1978.3,1,1
163676,sitting,0,2,95.40,1820.9,84.4,1.15,2089.7,1,1
164087,sitting,0,2,97.24,1811.7,86.3,1.15,2089.7,1,1
164475,sitting,0,2,97.24,1819.7,85.1,1.15,2089.7,1,1
164878,sitting,0,3,97.24,1805.6,99.7,1.16,2089.7,1,1
165269,sitting,0,2,97.24,1821.1,127.2,1.16,2121.0,1,1
165677,sitting,0,2,97.24,1840.6,135.3,1.19,2191.0,1,1
166078,sitting,0,2,97.24,1829.8,126.7,1.20,2191.0,1,1
166480,sitting,0,2,97.24,1842.9,123.5,1.19,2191.0,1,1
166877,sitting,0,0,97.24,1848.2,122.0,1.19,2191.0,1,1
167374,sitting,0,0,97.24,1864.0,104.6,1.18,2191.0,1,1
167668,sitting,0,0,97.24,1856.1,72.9,1.18,2191.0,1,1
168069,sitting,0,2,97.24,1843.0,40.0,1.06,1947.0,1,0
168470,sitting,0,2,97.24,1841.3,36.4,1.06,1947.0,1,0
168868,sitting,0,2,97.24,1841.2,26.8,1.04,1923.1,1,0
169275,sitting,0,2,97.24,1840.4,24.2,1.03,1896.2,1,0
169668,sitting,0,2,97.24,1843.8,20.9,1.03,1896.2,1,0
170070,sitting,0,0,97.24,1845.0,18.1,1.03,1896.2,1,0
170500,sitting,0,0,97.24,1844.9,17.0,1.03,1896.2,1,0
170869,sitting,0,0,97.24,1845.5,16.6,1.03,1896.2,1,0
171270,sitting,0,0,97.24,1845.6,12.4,1.03,1896.2,1,0
171681,sitting,0,0,97.24,1845.5,9.4,1.01,1873.0,1,0
172069,sitting,0,0,97.24,1846.8,12.2,1.03,1904.0,1,0
172596,sitting,0,0,97.24,1847.0,12.4,1.03,1904.0,1,0
172870,sitting,0,0,97.24,1847.3,12.2,1.03,1904.0,1,0
173271,sitting,0,0,97.24,1847.2,12.6,1.03,1904.0,1,0
173714,sitting,0,0,97.24,1847.7,12.5,1.03,1904.0,1,0
174070,sitting,0,0,97.24,1847.8,12.4,1.03,1904.0,1,0
174471,sitting,0,0,97.24,1845.8,9.1,1.01,1869.0,1,0
174899,sitting,0,0,97.24,1845.5,9.6,1.01,1866.8,1,0
175271,sitting,0,0,97.24,1845.0,9.7,1.01,1866.8,1,0
175672,sitting,0,0,97.24,1845.6,9.4,1.01,1866.8,1,0
176088,sitting,0,0,97.24,1845.2,9.9,1.01,1866.8,1,0
176471,sitting,0,0,97.24,1844.9,9.9,1.01,1866.8,1,0
176955,sitting,0,0,97.24,1846.1,11.2,1.02,1880.8,1,0
177271,sitting,0,0,97.24,1847.4,10.4,1.02,1880.8,1,0
177809,sitting,0,0,97.24,1847.8,10.0,1.02,1880.8,1,0
178077,sitting,0,0,97.24,1847.4,9.8,1.02,1880.8,1,0
178473,sitting,0,0,97.24,1847.2,9.4,1.02,1880.8,1,0
178884,sitting,0,0,97.24,1848.4,9.8,1.02,1880.8,1,0
179272,sitting,0,0,97.24,1847.4,9.4,1.02,1876.8,1,0
179673,sitting,0,0,97.24,1845.9,10.2,1.02,1876.8,1,0
180075,sitting,0,0,97.24,1845.5,11.1,1.02,1876.8,1,0
180473,sitting,0,0,97.24,1845.8,11.5,1.02,1876.8,1,0
180874,sitting,0,0,97.24,1846.2,11.4,1.02,1876.8,1,0
181303,sitting,0,0,97.24,1845.2,11.0,1.01,1865.5,1,0
181673,sitting,0,2,97.24,1844.5,10.2,1.01,1864.2,1,0
182082,sitting,0,0,97.24,1845.3,10.1,1.01,1867.3,1,0
182474,sitting,0,2,97.24,1844.8,10.5,1.01,1867.3,1,0
183003,sitting,0,0,97.24,1844.9,10.6,1.01,1867.3,1,0
183274,sitting,0,2,97.24,1844.7,10.8,1.01,1867.3,1,0
183675,sitting,0,2,97.24,1844.7,10.8,1.01,1867.3,1,0
184080,sitting,0,0,97.24,1845.0,10.7,1.01,1867.3,1,0
184474,sitting,0,0,97.24,1845.0,10.2,1.01,1865.9,1,0
184882,sitting,0,0,97.24,1846.7,9.2,1.01,1865.9,1,0
185275,sitting,0,0,97.24,1846.4,8.9,1.01,1866.6,1,0
185676,sitting,0,0,97.24,1846.8,10.1,1.02,1874.8,1,0
186128,sitting,0,0,97.24,1846.8,10.8,1.02,1874.8,1,0
186475,sitting,0,0,97.24,1846.6,11.3,1.02,1874.8,1,0
186876,sitting,0,0,97.24,1845.4,12.0,1.02,1874.8,1,0
187317,sitting,0,0,97.24,1845.1,11.8,1.02,1874.8,1,0
187676,sitting,0,2,97.24,1844.8,11.4,1.02,1874.8,1,0
188182,sitting,0,2,97.24,1844.5,10.2,1.01,1862.8,1,0
188476,sitting,0,2,97.24,1844.8,10.1,1.01,1867.6,1,0
188877,sitting,0,0,97.24,1845.9,9.8,1.01,1867.6,1,0
189306,sitting,0,0,97.24,1846.2,9.3,1.01,1867.6,1,0
189676,sitting,0,0,97.24,1845.9,9.4,1.01,1867.6,1,0
190078,sitting,0,0,97.24,1846.2,9.5,1.01,1867.6,1,0
190487,sitting,0,0,97.24,1845.6,10.0,1.01,1867.6,1,0
190877,sitting,0,2,97.24,1844.8,9.5,1.01,1865.7,1,0
191278,sitting,0,2,97.24,1844.5,9.3,1.01,1861.3,1,0
191678,sitting,0,2,97.24,1844.5,9.1,1.01,1861.3,1,0
192078,sitting,0,2,97.24,1844.1,8.8,1.01,1861.3,1,0
192517,sitting,0,2,97.24,1843.1,8.8,1.01,1861.3,1,0
192868,sitting,0,2,97.24,1843.5,10.2,1.01,1868.8,1,0
193395,sitting,0,2,97.24,1842.6,10.6,1.01,1868.8,1,0
193668,sitting,0,2,97.24,1840.3,11.6,1.02,1868.8,1,0
194069,sitting,0,2,97.24,1837.7,16.2,1.02,1868.8,1,0
194469,sitting,0,2,97.24,1833.0,18.1,1.02,1868.8,1,0
194869,sitting,0,2,90.69,1832.2,21.6,1.03,1880.3,1,1
195270,sitting,0,2,97.89,1832.4,48.3,1.16,2121.1,1,1
195670,sitting,0,2,110.13,1830.0,53.0,1.16,2121.1,1,1
196069,sitting,0,2,110.13,1827.4,54.1,1.16,2121.1,1,1
196490,sitting,0,2,110.13,1827.5,54.3,1.16,2121.1,1,1
196869,sitting,0,2,110.13,1830.0,55.0,1.16,2121.1,1,1
197271,sitting,0,2,110.13,1830.4,54.7,1.16,2121.1,1,1
197674,sitting,0,2,110.13,1825.6,33.8,1.04,1906.2,1,1
198070,sitting,0,2,110.13,1827.1,28.4,1.03,1885.4,1,1
198596,sitting,0,2,110.13,1831.2,32.6,1.08,1970.8,1,1
198870,sitting,0,2,110.13,1832.6,36.3,1.08,1970.8,1,1
199271,sitting,0,2,110.13,1832.5,34.8,1.08,1970.8,1,1
199705,sitting,0,2,110.13,1831.9,33.3,1.08,1970.8,1,0
200071,sitting,0,2,110.13,1834.0,31.5,1.07,1970.8,1,0
200506,sitting,0,2,110.13,1834.7,29.2,1.07,1970.8,1,0
200871,sitting,0,2,110.13,1833.4,22.1,1.07,1967.5,1,0
201272,sitting,0,2,110.13,1833.4,10.3,1.01,1858.7,1,0
201709,sitting,0,2,110.13,1833.8,9.8,1.01,1858.7,1,0
202071,sitting,0,2,110.13,1834.4,9.6,1.01,1858.7,1,0
202473,sitting,0,2,110.13,1835.7,9.2,1.01,1858.7,1,0
202876,sitting,0,2,110.13,1835.1,9.2,1.01,1857.8,1,0
203272,sitting,0,2,110.13,1835.4,8.9,1.01,1857.8,1,0
203810,sitting,0,2,110.13,1835.0,9.1,1.01,1857.8,1,0
204073,sitting,0,2,110.13,1835.4,9.8,1.01,1857.8,1,0
204473,sitting,0,2,110.13,1834.3,9.5,1.01,1855.9,1,0
204898,sitting,0,2,110.13,1833.3,9.9,1.01,1855.9,1,0
205273,sitting,0,2,110.13,1833.9,10.3,1.01,1855.9,1,0
205674,sitting,0,2,110.13,1833.2,10.4,1.01,1855.9,1,0
206097,sitting,0,2,110.13,1833.4,10.2,1.01,1852.4,1,0
206474,sitting,0,2,116.08,1833.0,10.0,1.01,1852.1,1,1
206880,sitting,0,2,116.08,1833.7,10.0,1.01,1852.1,1,1
207273,sitting,0,2,105.10,1834.4,9.3,1.01,1852.1,1,1
207675,sitting,0,2,105.10,1834.6,9.0,1.01,1859.4,1,1
208094,sitting,0,2,92.87,1835.3,9.1,1.01,1859.4,1,1
208474,sitting,0,2,92.87,1834.9,9.2,1.01,1859.4,1,1
208983,sitting,0,2,92.87,1835.3,8.3,1.01,1859.4,1,1
209274,sitting,0,2,92.87,1835.3,8.4,1.01,1859.4,1,1
