elapsed_ms,ir
67894,1918
67904,1925
67915,1942
67924,1917
67935,1930
67944,1930
67954,1932
67965,1938
67974,1944
67984,1940
67994,1936
68005,1937
68014,1925
68025,1946
68035,1939
68045,1943
68054,1939
68065,1957
68075,1923
68085,1957
68123,1927
68136,1926
68145,1936
68156,1940
68165,1954
68175,1937
68185,1948
68195,1956
68205,1944
68215,1938
68225,1923
68235,1934
68245,1949
68255,1932
68265,1940
68275,1934
68285,1945
68295,1951
68305,1955
68315,1945
68357,1921
68365,1930
68407,1937
68415,1874
68457,1959
68506,1949
68515,1935
68557,1985
68597,1966
68606,1953
68615,1942
68625,1946
68635,1951
68645,1948
68655,1944
68665,1958
68675,1945
68685,1939
68695,1946
68705,1950
68715,1946
68725,1959
68735,1944
68745,1954
68755,1949
68765,1954
68775,1936
68785,1944
68795,1936
68805,1942
68815,1936
68825,1937
68835,1935
68845,1928
68855,1940
68865,1945
68875,1931
68885,1950
68936,1936
68946,1915
68955,1932
68965,1928
68975,1951
68985,1917
68995,1931
69005,1926
69015,1923
69025,1930
69035,1913
69045,1904
69055,1919
69096,1922
69105,1909
69148,1976
69190,1922
69195,1928
69205,1926
69216,1942
69225,1926
69235,1930
69247,1942
69255,1948
69267,1938
69276,1941
69286,1941
69331,1915
69336,1937
69346,1943
69357,1942
69366,1952
69376,1938
69387,1931
69396,1937
69407,1945
69416,1939
69427,1941
69436,1935
69447,1932
69456,1930
69467,1947
69476,1927
69487,1944
69496,1936
69507,1934
69516,1939
69527,1941
69536,1938
69547,1933
69556,1937
69567,1946
69576,1930
69587,1940
69596,1947
69607,1937
69616,1929
69627,1939
69636,1918
69647,1935
69656,1932
69667,1942
69676,1957
69687,1920
69738,2048
69747,2164
69787,2781
69830,2957
69838,2903
69846,2888
69856,2782
69866,2635
69876,2501
69887,2409
69896,2263
69907,2186
69916,2091
69927,2038
69966,1888
69976,1868
69987,1849
69997,1871
70006,1812
70017,1810
70027,1841
70036,1803
70047,1833
70056,1796
70067,1812
70109,1826
70146,1814
70148,2943
70157,1801
70167,1792
70176,1806
70187,1840
70196,1789
70207,1838
70216,1776
70227,1826
70236,1778
70247,1821
70256,1791
70267,1820
70276,1780
70287,1810
70296,1773
70307,1802
70316,1778
70327,1807
70336,1797
70347,1803
70356,1788
70367,1799
70376,1807
70387,1798
70396,1804
70407,1800
70417,1798
70427,1796
70436,1817
70447,1783
70457,1805
70467,1785
70478,1798
70487,1794
70538,1791
70547,1800
70557,1804
70567,1805
70577,1790
70587,1810
70598,1812
70607,1801
70659,1822
70667,1807
70708,1811
70717,1801
70758,1819
70768,1808
70777,1814
70787,1804
70798,1812
70807,1799
70817,1798
70828,1810
70837,1797
70847,1798
70857,1806
70867,1807
70878,1798
70887,1805
70932,1761
70938,1803
70948,1783
70957,1780
70967,1801
70977,1805
70987,1797
70998,1790
71007,1792
71017,1804
71027,1808
71038,1798
71047,1809
71057,1807
71067,1798
71078,1821
71087,1798
71097,1819
71107,1793
71118,1809
71127,1813
71138,1806
71147,1789
71158,1829
71167,1790
71177,1826
71187,1803
71198,1831
71207,1797
71217,1815
71227,1788
71238,1825
71247,1796
71257,1792
71267,1795
71309,1792
71319,1795
71358,1777
71369,1789
71419,1805
71428,1810
71479,1828
71488,1809
71498,1815
71507,1779
71517,1787
71527,1773
71537,1780
71547,1774
71558,1806
71567,1766
71577,1775
71587,1785
71598,1800
71607,1793
71617,1781
71627,1789
71638,1801
71647,1791
71657,1780
71667,1806
71678,1806
71687,1805
71739,1810
71749,1813
71758,1810
71768,1815
71778,1794
71788,1794
71798,1807
71808,1817
71819,1808
71828,1799
71838,1804
71848,1791
71858,1804
71869,1797
71878,1795
71888,1798
71899,1807
71908,1796
71918,1804
71928,1815
71938,1798
71948,1797
71958,1808
71968,1811
71979,1787
72031,1798
72041,1806
72119,1833
72130,1791
72140,1801
72179,1807
72188,1809
72239,1818
72248,1796
72258,1824
72268,1816
72278,1821
72288,1815
72299,1801
72308,1826
72318,1808
72328,1821
72338,1802
72348,1803
72358,1812
72368,1831
72379,1822
72388,1826
72398,1821
72408,1827
72418,1797
72428,1822
72438,1803
72448,1821
72459,1835
72468,1823
72478,1819
72488,1824
72539,1808
72549,1804
72558,1815
72568,1817
72579,1818
72588,1817
72598,1805
72608,1825
72618,1782
72628,1823
72638,1806
72648,1799
72659,1820
72668,1791
72678,1809
72688,1781
72698,1812
72771,1801
72773,1822
72780,1805
72791,1779
72880,1821
72890,1799
72899,1795
72944,1861
72948,1763
72959,1819
72969,1816
72979,1800
72990,1806
72999,1797
73009,1802
73019,1806
73029,1796
73040,1807
73049,1793
73059,1795
73070,1793
73079,1784
73090,1796
73099,1805
73109,1799
73120,1788
73129,1802
73139,1798
73150,1799
73159,1794
73170,1810
73180,1801
73189,1809
73199,1804
73209,1801
73219,1807
73230,1807
73239,1805
73250,1813
73259,1806
73270,1807
73279,1823
73290,1807
73332,1835
73339,1802
73349,1807
73359,1798
73369,1793
73379,1795
73390,1785
73439,1803
73481,1825
73525,1796
73530,1815
73571,1829
73579,1812
73590,1821
73599,1802
73610,1840
73619,1825
73630,1822
73639,1820
73650,1837
73659,1825
73669,1814
73680,1834
73689,1836
73734,1870
73739,1858
73750,1882
73759,1938
73770,2045
73779,2126
73789,2233
73800,2203
73809,2211
73819,2227
73830,2166
73839,2037
73850,2002
73859,1939
73869,1904
73880,1898
73889,1835
73899,1802
73910,1832
73919,1788
73930,1829
73939,1784
73949,1798
73960,1819
73969,1793
73979,1808
73990,1834
73999,1826
74009,1864
74019,1853
74030,1865
74039,1818
74050,1831
74059,1806
74069,1826
74113,1807
74119,1796
74131,1839
74139,1799
74149,1809
74160,1807
74171,1809
74180,1816
74190,1814
74201,1803
74241,1816
74250,1801
74260,1814
74272,1822
74281,1820
74290,1830
74300,1819
74310,1830
74321,1841
74332,1852
74341,1839
74351,1830
74390,1832
74393,1831
74401,1827
74441,1829
74452,1839
74492,1818
74534,1782
74540,1818
74550,1814
74560,1822
74571,1829
74580,1816
74590,1817
74601,1827
74610,1823
74621,1829
74630,1839
74641,1831
74650,1834
74661,1835
74670,1840
74681,1836
74690,1838
74701,1839
74710,1820
74721,1835
74730,1822
74741,1829
74750,1842
74761,1843
74770,1808
74781,1836
74790,1839
74801,1833
74810,1828
74821,1845
74830,1838
74840,1847
74851,1841
74860,1840
74871,1859
74880,1856
74890,1863
74933,1899
74942,1842
74950,1840
74961,1863
74970,1841
74980,1860
74991,1864
75031,1828
75040,1816
75083,1842
75123,1856
75130,1838
75140,1835
75151,1871
75160,1822
75171,1861
75180,1816
75191,1854
75200,1819
75211,1851
75220,1815
75231,1844
75240,1824
75251,1831
75260,1826
75271,1814
75280,1814
75291,1838
75335,1833
75342,1821
75350,1828
75361,1831
75371,1830
75381,1825
75391,1841
75401,1853
75411,1833
75421,1846
75431,1852
75441,1850
75451,1843
75461,1844
75471,1846
75481,1846
75491,1837
75501,1833
75511,1844
75521,1844
75531,1841
75541,1846
75551,1846
75561,1848
75571,1852
75581,1865
75591,1864
75601,1864
75611,1868
75621,1861
75672,1925
75713,1883
75721,1883
75763,1875
75771,1848
75823,1839
75832,1840
75841,1832
75851,1825
75861,1839
75871,1831
75881,1845
75891,1854
75901,1852
75911,1863
75921,1849
75931,1859
75941,1854
75951,1863
75961,1864
75971,1867
75981,1859
75991,1865
76001,1868
76011,1867
76021,1858
76031,1863
76041,1859
76051,1856
76061,1851
76071,1857
76081,1845
76091,1850
76136,1846
76142,1844
76152,1805
76161,1831
76171,1818
76181,1822
76191,1836
76201,1828
76211,1817
76221,1822
76231,1829
76241,1813
76251,1818
76261,1819
76271,1809
76281,1818
76291,1792
76301,1804
76311,1814
76321,1805
76366,1815
76372,1809
76414,1782
76423,1814
76431,1804
76475,1827
76482,1816
76492,1814
76535,1802
76542,1821
76552,1839
76562,1829
76572,1829
76583,1823
76592,1839
76603,1827
76612,1837
76623,1836
76633,1823
76643,1832
76652,1820
76663,1830
76673,1841
76683,1848
76692,1844
76703,1860
76713,1860
76723,1877
76732,1892
76743,1882
76753,1871
76762,1871
76772,1846
76783,1822
76793,1821
76803,1824
76813,1848
76823,1884
76833,1954
76843,2075
76852,2192
76863,2157
76873,2105
76883,2020
76893,1979
76935,2017
76944,2020
76953,2060
76962,2080
76972,2107
76982,2130
77034,1914
77043,1898
77083,1893
77094,1963
77143,2324
77153,2202
77162,2253
77172,2201
77182,2176
77193,2119
77203,2105
77212,2069
77223,2083
77233,2083
77243,2100
77252,2097
77263,2102
77273,2093
77283,2077
77293,2075
77335,2107
77343,2123
77352,2149
77363,2199
77373,2223
77383,2259
77393,2284
77403,2298
77412,2305
77423,2330
77433,2348
77443,2342
77452,2328
77462,2208
77473,1992
77483,1863
77492,1821
77503,1850
77513,1854
77523,1831
77532,1813
77543,1849
77553,1864
77563,1914
77572,1926
77583,1941
77593,1911
77603,1860
77612,1810
77623,1838
77633,1884
77643,1955
77652,2031
77694,1881
77703,1829
77713,1798
77756,1915
77797,2354
77803,2402
77813,2345
77853,1888
77896,1876
77903,2076
77914,2165
77923,2004
77934,1937
77944,2252
77954,2235
77964,2251
77973,2369
77983,2466
77993,2565
78003,2620
78014,2631
78024,2654
78034,2704
78044,2767
78053,2866
78063,2887
78073,2872
78083,2850
78127,2817
78130,2643
78135,2548
78144,2411
78155,2317
78163,2170
78173,2082
78183,2012
78193,2000
78203,2020
78214,2030
78224,2037
78234,2059
78244,2094
78253,2146
78263,2169
78273,2186
78283,2207
78294,2226
78303,2235
78313,2253
78323,2251
78334,2272
78344,2263
78354,2255
78364,2267
78373,2281
78384,2272
78394,2288
78404,2320
78413,2367
78465,2627
78473,2543
78485,2462
78494,2333
78505,2264
78514,2132
78525,2074
78534,2025
78544,1970
78554,1988
78563,1962
78574,1980
78584,1963
78625,1931
78633,1887
78644,1908
78653,1879
78663,1879
78673,1871
78684,1912
78693,1886
78703,1889
78713,1879
78724,1894
78733,1883
78772,1852
78817,1908
78826,1921
78835,1940
78875,1908
78885,1916
78894,1903
78975,1974
78985,1956
78994,1961
79004,1966
79015,1947
79025,1987
79035,2034
79044,2085
79055,2145
79065,2197
79075,2240
79085,2276
79094,2340
79104,2381
79114,2437
79124,2480
79135,2502
79145,2507
79155,2495
79165,2494
79174,2453
79184,2397
79194,2324
79204,2240
79215,2157
79224,2071
79234,2025
79244,1960
79255,1922
79265,1879
79275,1851
79285,1820
79296,1817
79339,2050
79345,2018
79354,2020
79364,2031
79374,1992
79384,1976
79394,1968
79404,1964
79415,1937
79425,1909
79435,1890
79445,1888
79454,1882
79464,1870
79474,1873
79484,1882
79525,1886
79536,1895
79545,1888
79587,1821
79622,1814
79635,1822
79645,1821
79654,1829
79664,1788
79674,1803
79684,1789
79728,1805
79730,1992
79736,1802
79746,1840
79754,1791
79765,1832
79774,1798
79785,1826
79794,1782
79804,1789
79815,1817
79825,1835
79835,1842
79845,1817
79854,1808
79864,1786
79874,1802
79884,1778
79895,1820
79905,1804
79915,1807
79925,1811
79934,1793
79944,1785
79954,1794
79964,1786
79975,1802
79985,1810
79995,1821
80005,1809
80014,1802
80024,1816
80034,1810
80044,1804
80055,1810
80065,1796
80075,1809
80085,1818
80095,1791
80137,1817
80144,1809
80189,1786
80198,1830
80208,1818
80247,1811
80288,1786
80295,1842
80348,1808
80355,1803
80365,1808
80376,1802
80385,1818
80395,1808
80405,1805
80416,1804
80425,1811
80435,1805
80445,1799
80456,1807
80465,1770
80475,1797
80485,1787
80526,1801
80529,1792
80537,1800
80545,1824
80555,1797
80565,1793
80575,1802
80585,1804
80595,1795
80605,1803
80615,1812
80625,1806
80635,1801
80645,1794
80656,1796
80665,1803
80675,1793
80685,1782
80696,1812
80705,1824
80715,1804
80725,1800
80736,1810
80745,1810
80755,1796
80765,1794
80776,1818
80785,1813
80795,1800
80805,1801
80816,1824
80825,1798
80835,1790
80845,1791
80896,1813
80938,1808
80945,1799
80956,1778
81000,1797
81039,1784
81047,1802
81056,1781
81065,1782
81075,1788
81085,1778
81095,1782
81105,1773
81115,1769
81125,1782
81136,1798
81145,1788
81155,1797
81165,1807
81176,1794
81185,1784
81195,1790
81205,1814
81216,1805
81226,1793
81235,1792
81245,1796
81256,1796
81266,1794
81276,1791
81286,1784
81337,1795
81347,1784
81356,1796
81366,1814
81376,1812
81386,1807
81396,1792
81406,1793
81416,1805
81426,1790
81436,1803
81446,1805
81456,1798
81466,1800
81476,1804
81486,1802
81496,1805
81506,1803
81516,1798
81526,1803
81537,1808
81546,1838
81556,1863
81596,1997
81640,2035
81648,2040
81726,2100
81739,2169
81746,2181
81794,2164
81796,2126
81807,2131
81816,2129
81826,2152
81836,2139
81846,2162
81856,2161
81866,2178
81876,2184
81886,2196
81896,2256
81906,2337
81916,2413
81926,2503
81936,2594
81946,2713
81956,2930
81966,3205
81976,3442
81986,3670
81996,3869
82006,4061
82016,4160
82026,4299
82036,4629
82046,5440
82056,7666
82066,13623
82076,27148
82086,45326
82136,74431
82147,77897
82158,79940
82166,82119
82176,84185
82186,86857
82196,89152
82206,91820
82216,94250
82226,96144
82236,97221
82246,98028
82288,96778
82327,94533
82370,93932
82378,93884
82387,93584
82396,93540
82406,93511
82417,93710
82426,93864
82436,94329
82446,94768
82457,94979
82466,95009
82476,95021
82486,94920
82532,96449
82537,97094
82547,98871
82557,99386
82567,99606
82577,99834
82588,100023
82597,100012
82607,99815
82617,99410
82627,98918
82638,98432
82647,97988
82657,97231
82668,96287
82677,95540
82687,94555
82697,93700
82708,93527
82718,93573
82727,93622
82737,93643
82748,93682
82757,93694
82767,93689
82777,93653
82788,93669
82797,93693
82808,93674
82817,93644
82828,93596
82837,93569
82847,93521
82857,93434
82868,93475
82877,93690
82887,95469
82967,93451
82978,93167
82988,93162
82997,93173
83007,93113
83017,92840
83027,91258
83037,90875
83047,90941
83057,91023
83067,91103
83078,90965
83087,91111
83128,91489
83138,91496
83148,91546
83157,91598
83168,91676
83177,91738
83188,91852
83197,91924
83207,91939
83218,91912
83228,91883
83238,91857
83248,91817
83290,91762
83300,91389
83340,90618
83349,91438
83359,92313
83438,98560
83448,98231
83459,97396
83467,97552
83478,98563
83487,99046
83497,99913
83508,101403
83517,102234
83527,102959
83537,103591
83547,103806
83558,103904
83567,103725
83577,103685
83588,103714
83597,103695
83607,103716
83617,103689
83628,103675
83637,103541
83647,103484
83657,102799
83668,101471
83677,100939
83688,100448
83729,98432
83738,97006
83748,95654
83758,95110
83768,94575
83778,94113
83788,93692
83799,93297
83808,92897
83818,91803
83828,90682
83839,89939
83848,89035
83858,88083
83868,87235
83879,86540
83888,85623
83899,85003
83908,84694
83918,84553
83929,84435
83939,84367
83948,84357
83958,85078
83999,85467
84043,82707
84050,82366
84090,82078
84130,82120
84132,82113
84143,82157
84150,82155
84159,82264
84168,82281
84178,82308
84189,82256
84198,82271
84208,82282
84219,82320
84228,82379
84238,82468
84248,82873
84259,83285
84268,83521
84278,86590
84289,88051
84299,88730
84308,89370
84318,89991
84329,89826
84338,90353
84349,90832
84358,91453
84368,92257
84379,93161
84388,94282
84398,99235
84409,103354
84419,104249
84428,105086
84438,105669
84449,107352
84459,108490
84468,108986
84478,113755
84489,119667
84534,129471
84541,130109
84550,129637
84558,129404
84569,129188
84578,128852
84588,128456
84633,89370
84639,125310
84690,121333
84699,120543
84741,114032
84748,111267
84759,109059
84768,106341
84778,103599
84788,101686
84799,99481
84808,97955
84818,96606
84828,96216
84839,95996
84848,94049
84858,93344
84868,93295
84878,93293
84889,93713
84934,95410
84939,95511
84949,95634
84959,95785
84969,95963
84979,96078
84989,96214
85000,96501
85009,96709
85019,96874
85030,96979
85039,97057
85050,97134
85059,97229
85069,97309
85079,97436
85090,97526
85099,97607
85110,97648
85119,97675
85129,97662
85140,97621
85149,97579
85169,97527
85179,97462
85189,97647
85199,97774
85209,97877
85220,97885
85229,97878
85239,97843
85249,97815
85292,97841
85300,97826
85342,97860
85350,97793
85394,97782
85399,97788
85411,97743
85454,97752
85461,97766
85469,97845
85479,97906
85489,97985
85499,98042
85509,98077
85519,98112
85529,98075
85539,98037
85550,97992
85559,97876
85569,97808
85580,97693
85589,97619
85599,97565
85609,97517
85619,97500
85630,97461
85639,97421
85649,97297
85659,97216
85670,96985
85679,96096
85689,95589
85734,95169
85741,94935
85751,93722
85760,92990
85770,92950
85779,93947
85790,97999
85799,98340
85810,98668
85819,98714
85830,98773
85839,98725
85850,98888
85859,98693
85869,97984
85880,97970
85889,97880
85899,97501
85909,95717
85919,95154
85929,95112
85939,95138
85950,95245
85959,95317
86013,100308
86048,104227
86062,151556
86145,192677
86151,193240
86160,193547
86205,193648
86211,191612
86221,191045
86231,195432
86240,195686
86250,192144
86261,188555
86270,188688
86281,187921
86290,185619
86300,180281
86311,171290
86320,164227
86330,159244
86340,157528
86350,157350
86361,158074
86370,159477
86380,161508
86391,163657
86400,166063
86410,167132
86420,167804
86431,163588
86440,153102
86450,147469
86460,147348
86471,148245
86480,148927
86491,149000
86537,147920
86540,147601
86551,147546
86560,147289
86570,146929
86580,146493
86591,146446
86600,146392
86610,146286
86620,146189
86631,146222
86640,146462
86650,146951
86660,147524
86700,147164
86713,147530
86795,151777
86801,152194
86813,152843
86821,153658
86830,154393
86841,155119
86850,155619
86860,156100
86870,156413
86881,156729
86890,156940
86936,156750
86942,156212
86952,155494
86960,154585
86970,153602
86981,152423
86990,151114
87000,149652
87011,148065
87020,146781
87030,146283
87041,146469
87050,146417
87060,146762
87071,147151
87080,147409
87090,147675
87100,147959
87111,148367
87120,148532
87130,148620
87140,148644
87151,148717
87160,148737
87170,148791
87180,149145
87191,149271
87200,149480
87211,149522
87221,149713
87230,149828
87241,150004
87251,150476
87260,151382
87271,151562
87282,151826
87291,152083
87332,152806
87342,152762
87392,152582
87400,152533
87411,152472
87422,152357
87432,152329
87441,152298
87451,152281
87461,152284
87471,152307
87481,152345
87491,152352
87502,152368
87542,152331
87552,152376
87561,152380
87572,152417
87581,152454
87591,152473
87601,152537
87612,152582
87621,152597
87631,152583
87643,152581
87680,152563
87683,152762
87692,152410
87734,152335
87737,152695
87742,152194
87754,152180
87796,152027
87802,151966
87852,151841
87861,151857
87871,151847
87882,151890
87891,151946
87902,152075
87911,152240
87921,152392
87931,152647
87941,152859
87952,153068
87961,153295
87972,153537
87981,153658
87991,153792
88002,153820
88011,153879
88021,153998
88032,154124
88041,154125
88051,154301
88061,154425
88072,154589
88081,154702
88092,154866
88132,155467
88142,155636
88152,155725
88162,155823
88171,155827
88182,155863
88191,155765
88201,155704
88211,155655
88221,155594
88231,155447
88242,155310
88251,155045
88261,154758
88272,154525
88281,154079
88291,153663
88301,152734
88312,152416
88321,151948
88332,151500
88341,150961
88386,148970
88393,148601
88403,148187
88447,147087
88454,146909
88496,146693
88502,146865
88545,147627
88554,147917
88563,148188
88573,148488
88583,148774
88592,149306
88603,149682
88612,150194
88623,150499
88632,150757
88643,150907
88652,150929
88663,150902
88672,150837
88683,150709
88692,150379
88703,149731
88713,149455
88722,149099
88733,148668
88742,148232
88752,147846
88763,147522
88772,147146
88783,146663
88792,146153
88802,145720
88813,145258
88822,144793
88833,144360
88842,144091
88853,143767
88862,143462
88873,143179
88882,143149
88892,143243
88935,143103
88944,143105
88952,143073
88962,143051
88972,143089
88982,143092
88993,143026
89044,143056
89054,143098
89122,143153
89135,143221
89143,143204
89187,143154
89192,143218
89202,143294
89213,143397
89222,143428
89232,143427
89243,143366
89252,143378
89263,143413
89272,143365
89282,143350
89293,143372
89342,143497
89354,143514
89363,143452
89372,143441
89382,143442
89393,143501
89402,143470
89412,143456
89423,143488
89432,143405
89443,143386
89452,143332
89462,143333
89473,143341
89482,143309
89493,143311
89502,143294
89513,143292
89522,143281
89533,143312
89543,143357
89552,143376
89563,143471
89573,143577
89582,143635
89593,143673
89603,143702
89613,143697
89623,143727
89633,143690
89643,143649
89653,143576
89663,143533
89673,143447
89683,143411
89693,143357
89734,143139
89776,142919
89783,142784
89834,142802
89844,142812
89854,142863
89896,142913
89904,142910
89913,142885
89923,142940
89933,142941
89943,142982
89953,142983
89963,143002
89973,143049
89983,143140
89993,143082
90003,142995
90013,142879
90023,142810
90033,142684
90043,142619
90053,142512
90063,142367
90073,142268
90083,142114
90093,141784
90138,140723
90146,140466
90155,140249
90163,140091
90173,139993
90183,139875
90193,139700
90203,139515
90213,139371
90223,139258
90233,139137
90243,139062
90253,138998
90263,138987
90273,139020
90283,139034
90293,139061
90303,139096
90313,139156
90323,139213
90333,139293
90343,139396
90353,139443
90363,139468
90373,139446
90383,139418
90393,139382
90403,139339
90413,139225
90457,138694
90505,138061
90515,137933
90599,137098
90605,136959
90614,136849
90665,136519
90674,136495
90683,136498
90693,136402
90703,136322
90713,136218
90723,136186
90734,136228
90743,136311
90753,136413
90765,136557
90774,136718
90785,136881
90795,137094
90805,137254
90814,137430
90825,137500
90835,137497
90845,137459
90854,137460
90865,137500
90875,137597
90885,137752
90894,137863
90936,138441
90944,138677
90954,138867
90965,139111
90975,139291
90985,139435
90995,139549
91005,139669
91014,139828
91025,139943
91034,140282
91045,140136
91054,140337
91064,140385
91075,140302
91085,140143
91094,139953
91105,139833
91115,139828
91125,140028
91134,140366
91145,140887
91155,141408
91165,141296
91174,140479
91214,139441
91216,138851
91224,138912
91264,138293
91307,138669
91317,138639
91390,139943
91394,138356
91405,138281
91416,138307
91424,138285
91435,138179
91445,138029
91454,137861
91465,137710
91475,137565
91485,137340
91494,137199
91505,137043
91515,137001
91525,137054
91534,137010
91545,136849
91555,136655
91565,136455
91574,136315
91585,136296
91594,136256
91605,136273
91614,136308
91625,136303
91635,136253
91645,136246
91654,136195
91665,136126
91675,136003
91685,135920
91695,135935
91736,136502
91745,136664
91754,136752
91765,136896
91776,137031
91784,137122
91795,137281
91805,137414
91814,137556
91825,137844
91834,138054
91846,138153
91856,138268
91894,138508
91904,138579
91916,138632
91925,138641
91936,138591
91945,138551
91957,138558
91965,138570
91975,138610
91985,138618
91994,138689
92046,139100
92055,139265
92098,137031
92136,139688
92138,137281
92147,139380
92187,139474
92196,139587
92205,139691
92215,139799
92226,139850
92236,139852
92246,139834
92256,139929
92266,140081
92276,140380
92286,140739
92295,140934
92306,141092
92316,141333
92326,141667
92335,142062
92346,142521
92356,142983
92366,143351
92375,143581
92385,143698
92396,143824
92406,143992
92415,144175
92425,144305
92435,144444
92445,144530
92456,144605
92466,144644
92476,144088
92486,144283
92496,144140
92537,143136
92548,143028
92557,143157
92565,143405
92575,143655
92585,143855
92595,143801
92605,144301
92616,144854
92626,145155
92636,145823
92646,146324
92688,147894
92696,148776
92741,152261
92745,152998
92796,156196
92805,156786
92816,157012
92826,156970
92836,157050
92846,157450
92855,158042
92865,158807
92875,159578
92885,160317
92897,161037
92940,164557
92948,164982
92956,165339
92967,165592
92975,165661
92985,165705
92995,165737
93005,165748
93016,165825
93026,165918
93036,165986
93046,166038
93056,166094
93066,166112
93076,166129
93086,166114
93097,166181
93105,166211
93116,166187
93126,166153
93137,166126
93146,166139
93156,166136
93166,165980
93177,165701
93186,165106
93196,164223
93206,162958
93217,161587
93226,160626
93236,158667
93246,151124
93257,147518
93266,145533
93276,145208
93286,144777
93296,144224
93339,141766
93346,141545
93388,142092
93396,142436
93407,142956
93451,143987
93459,148312
93467,149336
93476,150310
93518,151550
93527,151425
93536,151345
93546,150868
93556,151040
93566,151352
93577,151947
93586,152176
93596,152540
93606,152784
93617,153152
93626,153530
93636,153355
93646,153786
93656,154935
93666,155759
93676,156298
93686,156623
93731,156856
93733,142092
93737,155492
