elapsed_ms,ir
51124,189885
51134,189925
51144,189953
51154,189934
51164,189807
51174,189800
51184,189778
51194,189779
51204,189816
51214,189835
51224,189837
51234,189840
51244,189840
51254,189850
51264,189875
51274,189866
51284,189854
51294,189863
51304,189853
51314,189897
51324,189873
51369,189806
51376,189763
51384,189842
51394,189799
51404,189805
51414,189722
51424,189755
51434,189773
51444,189739
51454,189725
51464,189778
51474,189806
51484,189829
51494,189864
51504,189819
51514,189813
51524,189805
51534,189830
51544,189816
51554,189824
51564,189836
51574,189839
51624,189899
51667,189921
51675,189965
51684,189888
51730,189984
51735,190010
51746,189948
51788,189778
51796,190111
51804,189981
51815,190043
51824,189974
51835,190034
51844,189981
51854,189949
51864,189981
51875,190060
51884,190039
51894,189991
51905,190059
51914,190025
51924,190020
51934,189991
51945,190026
51954,190005
51964,190052
51974,189981
51985,190064
51994,189999
52004,190032
52014,190012
52025,190041
52034,190003
52044,189999
52054,189952
52065,189949
52074,189912
52084,189904
52094,189852
52105,189852
52114,189820
52125,189814
52175,189802
52185,189893
52195,189915
52205,189933
52214,189869
52225,189952
52235,189953
52245,190034
52255,190070
52265,190094
52275,190074
52285,190064
52295,190057
52335,189937
52345,190097
52390,189916
52395,189976
52445,189913
52489,189718
52496,189807
52506,189768
52555,189750
52605,189708
52616,189680
52625,189639
52635,189655
52645,189625
52655,189671
52665,189642
52675,189614
52685,189623
52695,189570
52705,189616
52715,189598
52725,189605
52735,189635
52745,189670
52755,189677
52765,189692
52775,189708
52785,189708
52795,189706
52805,189776
52815,189774
52825,189805
52835,189768
52845,189771
52855,189752
52865,189779
52875,189788
52885,189793
52895,189766
52905,189777
52915,189757
52926,189757
52975,189795
52985,189713
52995,189671
53006,189681
53015,189657
53026,189671
53035,189668
53045,189735
53098,189825
53106,189871
53148,189918
53155,189990
53196,189985
53205,189983
53215,189977
53226,190007
53235,189972
53246,189986
53255,189892
53266,189912
53275,189869
53286,189913
53295,189860
53306,189931
53315,189859
53326,189905
53377,189618
53386,189906
53396,189822
53405,189890
53415,189821
53426,189783
53435,189782
53446,189717
53455,189765
53466,189690
53475,189743
53485,189729
53496,189686
53505,189776
53516,189724
53525,189748
53535,189747
53546,189744
53555,189747
53566,189759
53575,189800
53586,189780
53595,189827
53606,189838
53615,189847
53626,189844
53635,189841
53646,189851
53655,189878
53666,189914
53675,189912
53686,189918
53695,189874
53739,189840
53746,189805
53756,189771
53833,189729
53840,189616
53847,189676
53888,189617
53898,189573
53906,189650
53916,189674
53925,189620
53935,189631
53946,189676
53956,189686
53965,189608
53976,189644
53986,189675
54025,189734
54036,189757
54045,189748
54056,189764
54065,189711
54075,189724
54085,189720
54096,189758
54106,189834
54115,189727
54126,189853
54177,189766
54186,189744
54195,189839
54206,189891
54215,189852
54226,189932
54235,189887
54245,189852
54255,189839
54265,189842
54275,189786
54286,189931
54295,189879
54306,189998
54315,189964
54325,189958
54335,189985
54345,189946
54355,189964
54366,190029
54375,189935
54386,189988
54395,189955
54406,189961
54415,189873
54426,189938
54435,189842
54445,189818
54455,189797
54465,189774
54476,189867
54485,189714
54495,189727
54505,189766
54516,189862
54525,189729
54576,189752
54585,189803
54596,189971
54605,189835
54646,190039
54656,189933
54668,190032
54718,190039
54726,189872
54770,189910
54778,190057
54786,190055
54795,189912
54805,189979
54815,189970
54826,190061
54835,189957
54845,190021
54855,189912
54865,190014
54876,190001
54885,189936
54895,189988
54906,190060
54915,189985
54925,190057
54977,190244
54985,190210
54995,190173
55006,190235
55016,190239
55026,190236
55035,190206
55046,190292
55056,190306
55065,190333
55076,190349
55086,190342
55096,190353
55105,190370
55116,190370
55126,190338
55136,190340
55146,190315
55157,190308
55166,190282
55176,190303
55186,190286
55197,190299
55206,190271
55216,190249
55227,190221
55236,190201
55246,190187
55256,190183
55267,190174
55276,190137
55318,190098
55322,190244
55328,190150
55336,190192
55379,190206
55387,190081
55439,189860
55448,189851
55499,189705
55508,189719
55516,189701
55526,189717
55536,189695
55546,189701
55557,189673
55566,189681
55576,189648
55586,189632
55596,189622
55606,189599
55616,189616
55626,189646
55637,189656
55646,189621
55656,189626
55667,189651
55676,189630
55686,189672
55696,189665
55706,189689
55717,189684
55726,189753
55777,189890
55786,189915
55796,189928
55806,189957
55816,189995
55826,189994
55837,189989
55846,190023
55856,189995
55866,189998
55877,189986
55886,190004
55896,189986
55906,190016
55917,190004
55926,189999
55936,189972
55946,190018
55957,190014
55966,190008
55976,189984
55986,190000
55997,190051
56006,189995
56058,190081
56066,190114
56112,190067
56117,190084
56199,190139
56209,190179
56216,190166
56308,190073
56317,190075
56326,190103
56336,190112
56346,190034
56357,190068
56366,190110
56376,190126
56386,190076
56397,190110
56406,190133
56416,190136
56426,190083
56437,190143
56446,190198
56456,190155
56466,190235
56476,190214
56486,190233
56496,190263
56506,190239
56517,190277
56526,190296
56577,190371
56587,190403
56596,190420
56607,190402
56616,190389
56627,190398
56636,190369
56646,190453
56656,190538
56666,190504
56676,190558
56686,190561
56696,190547
56706,190522
56716,190483
56726,190419
56736,190383
56746,190358
56757,190410
56766,190390
56776,190423
56786,190414
56797,190464
56849,190132
56858,190157
56867,190117
56908,190274
56956,190154
57007,190011
57016,190018
57026,190064
57036,190078
57047,190126
57056,190021
57066,189979
57077,190080
57086,189972
57096,189948
57106,189976
57116,190009
57126,190029
57136,190155
57146,190156
57156,190044
57166,190038
57176,190023
57186,189935
57196,189869
57207,189972
57216,189893
57226,189810
57237,189940
57246,189851
57256,189822
57266,189805
57276,189714
57286,189748
57296,189738
57306,189724
57316,189660
57326,189732
57376,189831
57387,189967
57397,190047
57406,189976
57417,190113
57426,190012
57436,190014
57446,189972
57497,189855
57508,189985
57548,189868
57556,189903
57601,189887
57607,189950
57651,189784
57656,189697
57666,189637
57677,189648
57686,189508
57696,189521
57707,189522
57716,189368
57727,189395
57736,189252
57746,189140
57756,189073
57766,188996
57776,188809
57787,188763
57796,188615
57807,188637
57816,188544
57826,188496
57877,188094
57887,188033
57896,188045
57907,188007
57916,188012
57927,188041
57937,188080
57947,188116
57956,188092
57967,187927
57977,187823
57986,187750
57997,187670
58008,187650
58016,187692
58027,187742
58038,187785
58047,187839
58057,187889
58067,187930
58077,187951
58088,187932
58097,187905
58108,187859
58117,187816
58128,187814
58137,187866
58147,187919
58197,188059
58240,188130
58288,187857
58338,187990
58347,188120
58357,188120
58367,188127
58377,188129
58387,188110
58397,188116
58408,188066
58417,188094
58427,188139
58438,188155
58447,188214
58457,188169
58467,188142
58477,188128
58487,188121
58497,188132
58507,188139
58517,188149
58528,188112
58537,188116
58547,188062
58557,188096
58567,188116
58577,188127
58587,188206
58597,188216
58608,188198
58617,188223
58627,188265
58677,188469
58688,188444
58698,188509
58708,188574
58718,188653
58728,188674
58738,188680
58748,188683
58758,188646
58802,188636
58809,188816
58818,189060
58828,189036
58838,189078
58847,189119
58857,189147
58867,189107
58877,189274
58887,189309
58898,189358
58908,189382
58957,189566
58967,189650
59010,189264
59019,189349
59061,189369
59064,188653
59068,189180
59079,189415
59087,189419
59097,189468
59107,189382
59117,189489
59127,189467
59137,189442
59147,189360
59157,189455
59208,189565
59218,189571
59227,189529
59237,189442
59248,189319
59257,189222
59267,189293
59278,189378
59287,189497
59297,189546
59307,189500
59317,189444
59328,189461
59337,189468
59347,189424
59358,189526
59367,189551
59377,189632
59387,189771
59397,189807
59408,189877
59417,189884
59427,189879
59473,189883
59477,189770
59488,189797
59497,189820
59508,189931
59517,189985
59527,190000
59537,190024
59547,190037
59557,189973
59567,190037
59577,189997
59620,190030
59668,190025
59677,190033
59721,189937
59728,190050
59738,190041
59747,190043
59757,190076
59767,189997
59778,190140
59788,190189
59797,190214
59807,190232
59817,190258
59827,190172
59838,190258
59881,190119
59888,190059
59898,190008
59908,190096
59917,189963
59928,190118
59937,190113
59947,190090
59958,190203
59967,189987
59978,190017
59987,189942
59997,189902
60008,190005
60017,189975
60027,189951
60038,190104
60047,189945
60058,190058
60067,189961
60077,189868
60088,190014
60097,189936
60107,189887
60118,190031
60127,189816
60137,189779
60148,189883
60157,189816
60167,189770
60177,189772
60188,189862
60197,189745
60207,189756
60217,189751
60227,189700
60310,189898
60313,189987
60320,190046
60328,190297
60380,190295
60389,190059
60430,189937
60471,190129
60479,190340
60521,189943
60527,189846
60537,189785
60547,189745
60557,189757
60568,189825
60577,189763
60587,189801
60598,189842
60607,189832
60618,189839
60627,189727
60673,189732
60678,189689
60689,189715
60697,189704
60707,189688
60718,189779
60727,189782
60738,189764
60747,189681
60758,189795
60767,189818
60778,189812
60787,189845
60798,189869
60807,189891
60818,189907
60829,189965
60838,190001
60848,190010
60859,190057
60868,190117
60879,190175
60888,190227
60898,190284
60908,190307
60919,190289
60928,190262
60939,190241
60949,190249
60958,190263
60968,190267
60979,190292
60988,190293
60998,190294
61008,190316
61018,190304
61062,190285
61110,190265
61121,189894
61162,190097
61168,190237
61212,190109
61218,190100
61228,190014
61238,189953
61248,189945
61259,189912
61268,189964
61278,190041
61288,190004
61298,189986
61308,189935
61319,189892
61328,189865
61338,189883
61348,189937
61358,190010
61368,190079
61378,190146
61388,190207
61398,190172
61408,190200
61419,190147
61428,190150
61480,190052
61489,190075
61498,190026
61508,189964
61518,189941
61529,189936
61538,189936
61549,189967
61558,190031
61568,190107
61578,190063
61588,190068
61599,189978
61608,189858
61618,189806
61629,189698
61638,189645
61648,189778
61659,189855
61669,189943
61678,190083
61688,190043
61698,190017
61708,190003
61752,190084
61761,190072
61804,190099
61813,189937
61851,189993
61861,190118
61909,189679
61919,189998
61928,190069
61938,190057
61949,190071
61958,190119
61968,190107
61979,190061
61988,190131
61999,190136
62008,190223
62019,190251
62028,190304
62039,190307
62048,190322
62059,190278
62068,190199
62079,190145
62088,190102
62098,190065
62109,190063
62118,190093
62128,190140
62138,190146
62148,190201
62159,190268
62168,190320
62179,190356
62188,190289
62199,190326
62208,190253
62219,190231
62228,190159
62273,190425
62280,190573
62288,190645
62298,190598
62309,190590
62318,190471
62329,190452
62338,190480
62349,190584
62358,190647
62402,190348
62410,190414
62419,190338
62463,190243
62469,190185
62521,190183
62529,190222
62538,190134
62549,190129
62558,190065
62568,190085
62579,190178
62588,190083
62599,190133
62608,190057
62619,190110
62628,190036
62681,189951
62690,189744
62699,189894
62708,189896
62719,190003
62728,190074
62739,190258
62748,190274
62759,190428
62768,190385
62779,190441
62788,190276
62799,190228
62808,190004
62819,190049
62828,189928
62839,190046
62848,189928
62859,190046
62868,189873
62879,189935
62888,189749
62899,189827
62908,189736
62919,189936
62928,189848
62938,189910
62949,189963
62958,189713
62968,189659
62978,189563
62989,189644
62998,189504
63008,189552
63019,189705
63060,189443
63068,189523
63111,189542
63118,189515
63129,189675
63138,189584
63150,189709
63158,189588
63168,189580
63179,189689
63189,189665
63199,189681
63208,189544
63219,189694
63229,189586
63239,189650
63249,189626
63289,189725
63299,189673
63308,189571
63318,189602
63328,189662
63339,189777
63348,189765
63359,189937
63370,189996
63378,189903
63388,189977
63399,190095
63409,190125
63458,190203
63501,190238
63512,191054
63520,191171
63563,191187
63572,190666
63581,190886
63589,190596
63600,190511
63609,190447
63620,190384
63629,190272
63640,190154
63649,190015
63660,189911
63669,189789
63680,189694
63689,189597
63700,189518
63709,189426
63718,189290
63729,189202
63739,189097
63750,189009
63759,188900
63770,188837
63779,188746
63790,188675
63799,188503
63809,188380
63820,188209
63829,188002
63880,187859
63890,187933
63899,187886
63910,187881
63919,187890
63930,187893
63940,187869
63949,187828
63960,187751
63969,187673
63980,187612
63989,187556
64000,187494
64009,187389
64020,187270
64029,187162
64040,187170
64049,187145
64060,187170
64069,187163
64080,187126
64131,186696
64142,186721
64192,187302
64201,187330
64240,187386
64242,187886
64251,187279
64295,187257
64298,187893
64302,186983
64310,186899
64320,186836
64329,186624
64340,186735
64349,186718
64360,186679
64369,186552
64380,186450
64389,186280
64400,186229
64409,186174
64420,186214
64429,186214
64440,186305
64449,186289
64460,186340
64469,186310
64480,186261
64489,186218
64499,186279
64509,186388
64519,186503
64529,186629
64539,186641
64549,186761
64559,186739
64569,186808
64579,186760
64589,186762
64599,186773
64609,186803
64619,186702
64629,186695
64680,186524
64690,186634
64699,186585
64709,186609
64719,186596
64729,186608
64739,186518
64749,186510
64759,186436
64769,186351
64779,186368
64789,186399
64799,186457
64809,186488
64863,186387
64871,186325
64919,186126
64930,185967
64974,186001
65020,185754
65031,185746
65120,185340
65131,185289
65140,185370
65149,185295
65159,185333
65169,185268
65179,185199
65189,185134
65199,185084
65209,185005
65219,185080
65229,185062
65239,185070
65250,185081
65259,184972
65269,184886
65279,184755
65289,184603
65299,184567
65309,184480
65319,184499
65329,184492
65339,184591
65349,184646
65359,184715
65369,184756
65379,184917
65389,184986
65399,185040
65409,185077
65419,185160
65429,185147
65474,185478
65481,185450
65490,185555
65499,185531
65509,185622
65519,185550
65529,185532
65540,185647
65549,185527
65559,185597
65569,185594
65613,185844
65622,185587
65629,185406
65719,183748
65760,183069
65769,182914
65779,182815
65789,182762
65799,182688
65809,182611
65819,182544
65829,182428
65839,182326
65849,182247
65859,182138
65912,182819
65921,182885
65930,183180
65940,183229
65949,183162
65960,183252
65969,183182
65979,183155
65989,183101
65999,182930
66009,183051
66019,183606
66029,184266
66039,184801
66049,185062
66059,185039
66069,184938
66079,184705
66089,184452
66099,184018
66109,184237
66119,184044
66129,184061
66139,183962
66150,183828
66160,183585
66169,183565
66180,183797
66190,184038
66200,183793
66210,183152
66220,182690
66230,182450
66275,182479
66282,182628
66331,182481
66380,184641
66432,183992
66440,184007
66450,184049
66460,184088
66470,184051
66480,183968
66490,183904
66500,183779
66510,183621
66520,183363
66530,182864
66540,182223
66550,181258
66560,180582
66570,179945
66580,179286
66590,178620
66600,177875
66610,176602
66620,176302
66630,176237
66682,176795
66690,176715
66700,176877
66710,176791
66720,176851
66730,177033
66741,177407
66750,177669
66760,177817
66770,177845
66780,177779
66790,177568
66800,177391
66810,177170
66820,177221
66830,175934
66840,173601
66850,174434
66860,175883
66870,177951
66880,179189
66890,179873
66900,179465
66910,179151
66920,179140
66930,179277
66980,179353
67023,176877
67030,180439
67083,181725
67131,182399
67141,182312
67150,182134
67160,181884
67170,181713
67181,181699
67190,181621
67200,181768
67210,181726
67220,181797
67230,181882
67240,181900
67250,181849
67260,181902
67270,182053
67280,182048
67290,181930
67300,181765
67310,181785
67320,181666
67330,181501
67340,181566
67350,181575
67360,181620
67370,181578
67380,181551
67390,181658
67400,181629
67410,181703
67420,181836
67430,181922
67481,181830
67490,181794
67500,181700
67511,181572
67520,181397
67530,181289
67540,181346
67550,181377
67560,181430
67570,181508
67580,181564
67590,181619
67600,181647
67610,181717
67620,181736
67630,181700
67682,181533
67724,181425
67730,181483
67740,181479
67751,181490
67761,181511
67770,181482
67780,181493
67791,181571
67801,181499
67810,181531
67821,181490
67831,181620
67841,181603
67890,181541
67900,181561
67911,181541
67921,181676
67930,181612
67941,181592
67951,181657
67961,181706
67970,181625
67981,181715
67990,181599
68034,181601
68042,181682
68086,181648
68092,181663
68102,181605
68111,181609
68121,181680
68131,181696
68140,181611
68150,181535
68160,181532
68170,181567
68180,181535
68190,181442
68200,181391
68210,181480
68220,181564
68230,181687
68240,181782
68250,181916
68260,181975
68270,182005
68280,182015
68290,182051
68300,182042
68310,181971
68353,181750
68360,181460
68371,181456
68380,181520
68390,182480
68400,187479
68410,191803
68420,192725
68430,193492
68440,194458
68450,195674
68460,196814
68470,197456
68480,198734
68490,200052
68500,201427
68510,202452
68520,203217
68530,203985
68540,204543
68550,205304
68560,205956
68570,206291
68581,206674
68591,207031
68601,207239
68681,207381
68685,181887
68693,206746
68702,206530
68744,206259
68748,181520
68752,205260
68761,204315
68771,203669
68814,195674
68820,200696
68870,197856
68880,196938
68890,196217
68901,195570
68911,195054
68921,194599
68931,194213
68941,193815
68951,193146
68961,192245
68971,191571
68980,191090
68990,190725
69000,190422
69010,190178
69021,189961
69031,189681
69081,189471
69091,189400
69101,189420
69110,189418
69120,189417
69131,189505
69141,189772
69151,190111
69161,190498
69171,190871
69181,191254
69191,191587
69201,191849
69211,192134
69221,192413
69231,192643
69241,192858
69251,193068
69261,193321
69271,193485
69281,193633
69291,193762
69301,193871
69311,194018
69321,194109
69331,194216
69341,194339
69351,194466
69361,194541
69413,194691
69456,194697
69470,194686
69483,194597
69556,194794
69561,194842
69571,194929
69614,193762
69622,195164
69631,195166
69641,195187
69651,195183
69661,195183
69671,195213
69681,195114
69691,195110
69701,195066
69711,195018
69721,195033
69731,194993
69741,194988
69751,194998
69761,194984
69771,194961
69781,194947
69791,194960
69801,194891
69811,194760
69822,194587
69832,194459
69883,194306
69891,194224
69902,194245
69911,194281
69921,194300
69931,194298
69942,194264
69952,194250
69962,194217
69971,194198
69981,194159
69991,194159
70001,194135
70011,194114
70022,194077
70032,194114
70042,194108
70051,194185
70061,194116
70071,194290
70081,194302
70091,194278
70102,194133
70112,194072
70163,193658
70173,193596
70217,193203
70221,193323
70266,194264
70272,193551
70316,193858
70322,193934
70333,193976
70341,194001
70352,194002
70362,194013
70372,194024
70381,194002
70391,193974
70401,193966
70411,193923
70422,193914
70432,193907
70442,193891
70451,193835
70461,193822
70471,193834
70481,193806
70491,193827
70502,193867
70512,193856
70522,193828
70532,193767
70541,193608
70551,193492
70561,193412
70571,193354
70582,193397
70591,193284
70601,193249
70611,193226
70622,193321
70666,193313
70673,193380
70681,193393
70692,193331
70701,193361
70711,193374
70721,193378
70731,193367
70741,193436
70751,193344
70761,193361
70811,193295
70823,193476
70873,193460
70922,193392
70932,193519
70941,193441
70951,193410
70961,193413
70971,193419
70981,193395
70991,193372
71001,193415
71011,193439
71022,193618
71032,193659
71083,193658
71092,193577
71101,193600
71112,193677
71121,193494
71131,193511
71141,193502
71152,193644
71161,193584
71172,193658
71181,193573
71192,193627
71202,193587
71211,193493
71222,193558
71232,193552
71242,193549
71251,193453
71262,193549
71272,193477
71282,193386
71291,193199
71302,193259
71312,193194
71322,193162
71331,193116
71342,193209
71352,193228
71362,193252
71372,193283
71382,193323
71392,193322
71402,193356
71411,193206
71422,193344
71473,193279
71482,193228
71523,193432
71532,193309
71542,193323
71584,193338
71592,193338
71602,193225
71647,193274
71652,193300
71661,193190
71671,193217
71682,193366
71692,193369
71702,193352
71712,193332
71722,193301
71731,193262
71742,193309
71752,193337
71762,193333
71772,193353
71782,193340
71792,193351
71802,193375
71811,193346
71822,193381
71865,193401
71873,193470
71883,193498
71892,193467
71902,193466
71912,193470
71922,193455
71932,193423
71941,193325
71952,193242
71962,193184
71971,193134
71982,193119
71992,193098
72002,193071
72013,193099
72023,193092
72032,193133
72042,193139
72053,193174
72063,193199
72073,193213
72083,193184
72092,193175
72102,193169
72112,193154
72122,193147
72132,193152
72142,193198
72152,193221
72204,193271
72214,193302
72264,193237
72312,193239
72324,193176
72332,193222
72342,193243
72352,193225
72363,193212
72373,193218
72382,193207
72393,193258
72403,193293
72411,193335
72422,193317
72433,193345
72472,193312
72482,193300
72493,193314
72502,193322
72512,193328
72522,193334
72531,193316
72543,193250
72552,193293
72562,193334
72572,193405
72616,193456
72620,193211
72624,193168
72634,193153
72642,193104
72652,193038
72663,192972
72673,192938
72683,192930
72692,192939
72703,192960
72713,193007
72723,193029
72732,193086
72783,193310
72793,193241
72802,193257
72813,193226
72822,193223
72833,193262
72843,193290
72852,193247
72863,193322
72873,193330
72883,193314
72892,193279
72903,193244
72913,193257
72923,193220
72932,193252
72943,193198
72953,193186
72963,193150
72972,193182
72983,193077
72992,193045
73003,193023
73012,193106
73023,192980
73073,192776
73083,192817
73092,192821
73103,192743
73113,192709
73123,192629
73132,192557
73143,192551
73193,192100
73202,192040
73213,191931
73255,191302
73262,191156
73302,190946
73307,193150
73313,190494
73355,190129
73366,189860
73412,189392
73423,189341
73433,189281
73443,189257
73452,189214
73464,189224
73503,189598
73512,189610
73523,189765
73532,189891
73543,190144
73553,190305
73563,190511
73573,190697
73583,190892
73593,191101
73603,191394
73612,191689
73622,191980
73632,192223
73642,192516
73653,192839
73663,193129
73673,193479
73683,193778
73692,193973
73702,194286
73712,194585
73722,194859
73732,195060
73742,195365
73752,195551
73762,195837
73772,196118
73782,196530
73792,196683
73802,197028
73812,197170
73822,197489
73875,198480
73882,198434
73893,198642
73902,198649
73945,198956
73948,191394
73954,199632
73963,199691
74052,200386
74094,200742
74103,200997
74112,201018
74122,201099
74132,201075
74142,201304
74152,201504
74162,201696
74172,201751
74182,202025
74192,202399
74202,203007
74212,203493
74222,203992
74274,205842
74283,205883
74292,205988
74302,206151
74312,206309
74322,206355
74332,206333
74342,206365
74352,206367
74362,206332
74372,206383
74382,206213
74392,205984
74402,205741
74412,205617
74422,205517
74432,205352
74442,205090
74452,204859
74462,204553
74472,204203
74482,203684
74492,203131
74502,202725
74512,202356
74522,202027
74532,201684
74542,201348
74552,200983
74562,200568
74572,200181
74582,199839
74592,199559
74638,198520
74676,198274
74686,206332
74692,197023
74737,205617
74743,196050
74786,195983
74789,205090
74793,195370
74804,195228
74813,195022
74822,194810
74832,194614
74842,194359
74852,194193
74862,194053
74872,193952
74884,193868
74893,193798
74904,193700
74914,193605
74924,193482
74933,193325
74943,193253
74953,193138
74962,192930
74974,192941
74984,192950
74994,192981
75004,193041
75013,193042
75023,193060
75076,205617
75083,193193
75093,193279
75103,193243
75113,193115
75123,193031
75133,192847
75143,192659
75153,192455
75163,192247
75173,192068
75183,191908
75193,191699
75203,191485
75213,191186
75223,190798
75233,190423
75243,190096
75253,189824
75263,189635
75273,189453
75283,189187
75293,188925
75303,188631
75347,187437
75393,186549
75403,186428
75447,186131
75455,186004
75463,185769
75473,185680
75483,185605
75532,185005
75545,184940
75553,184926
75563,184732
75573,184660
75583,184535
75593,184454
75603,184334
75613,184230
75623,184158
75633,184023
75643,183801
75653,183615
75663,183480
75673,183389
75683,183378
75693,183353
75703,183301
75713,183306
75723,183140
75733,182982
75743,182753
75753,182594
75763,182479
75773,182400
75783,182342
75793,182387
75803,182426
75813,182414
75823,182331
75876,182440
75884,182481
75895,182594
75903,182704
75913,182763
75923,182783
75933,182901
75943,183093
75953,183372
76003,183781
76048,183917
76054,183995
76106,184171
76114,184268
76123,184451
76133,184594
76143,184689
76153,184748
76163,184716
76173,184694
76183,184748
76193,184832
76203,184948
76213,185053
76223,185091
76277,184970
76284,185105
76294,185220
76304,185221
76313,185312
76323,185295
76333,185323
76344,185382
76353,185403
76363,185391
76373,185430
76384,185476
76393,185433
76404,185468
76413,185425
76424,185458
76433,185418
76444,185432
76453,185359
76464,185411
76473,185387
76484,185446
76493,185469
76503,185424
76514,185521
76523,185499
76533,185390
76543,185419
76554,185462
76563,185399
76573,185409
76583,185419
76594,185485
76603,185481
76613,185491
76704,185307
76713,185306
76724,185308
76766,185127
76775,185132
76785,185052
76828,184951
76834,184920
76844,184843
76853,184729
76863,184688
76873,184612
76883,184595
76895,184523
76903,184637
76913,184444
76924,184523
76935,184447
76944,184379
76954,184306
76994,184039
77004,184017
77013,183863
77023,183830
77033,183873
77044,183808
77053,183784
77064,183751
77074,183867
77083,183726
77094,183817
77104,183785
77115,183784
77165,183728
77176,183777
77183,183642
77193,183706
77203,183682
77214,183773
77223,183648
77234,183770
77243,183630
77253,183596
77264,183705
77273,183574
77283,183526
77293,183581
77304,183652
77313,183540
77324,183616
77334,183625
77343,183531
77354,183621
77363,183526
77373,183545
77384,183553
77393,183497
77404,183517
77413,183476
77424,183449
77468,183182
77476,183336
77484,183259
77493,183259
77503,183216
77514,183204
77523,183171
77534,183165
77544,183132
77554,183112
77564,183083
77574,183063
77584,183069
77594,183082
77604,183040
77614,183034
77666,183054
77674,182978
77716,182935
77726,182941
77766,182759
77815,182897
77858,182840
77863,183204
77865,182648
77917,182930
77926,182925
77935,182975
77944,182930
77955,182944
77964,183039
77975,183136
77984,183248
77995,183330
78004,183437
78014,183497
78025,183525
78034,183560
78044,183621
78054,183617
78065,183640
78074,183613
78084,183655
78094,183655
78105,183677
78114,183626
78124,183636
78134,183600
78145,183569
78154,183528
78164,183489
78174,183470
78185,183400
78194,183373
78204,183306
78214,183269
78225,183233
78275,183095
78285,183108
78295,183003
78305,183016
78314,183025
78324,182989
78334,182970
78344,182982
78355,183011
78364,183007
78409,182942
78416,182983
78464,182969
78514,182943
78524,182887
78534,182978
78545,182873
78554,182977
78564,182913
78574,182970
78585,182900
78594,182969
78604,182927
78614,182946
78625,182888
78668,182929
78674,182915
78686,182905
78694,182910
78704,182881
78715,182902
78724,182894
78734,182897
78745,182873
78754,182858
78764,182802
78774,182817
78785,182829
78794,182824
78805,182854
78814,182835
78824,182886
78835,182908
78844,182898
78854,182916
