elapsed_ms,ax,ay,az
80691,136,-1888,-994
80731,-27,-1863,-1313
80771,244,-1961,-858
80811,336,-1604,-1249
80851,-152,-2249,-1164
80943,463,-1985,-1038
80954,-30,-2069,-1160
81002,-42,-2261,-932
81042,7,-2254,-535
81053,-1,-2294,-572
81091,50,-2094,-434
81131,27,-2248,-485
81171,-88,-2031,-380
81211,-129,-2103,-112
81251,37,-1872,34
81290,136,-1944,169
81336,91,-2081,218
81370,224,-2167,901
81410,-76,-1891,710
81450,92,-1737,950
81490,-84,-1600,970
81530,-6,-1600,1048
81633,238,-1460,1280
81643,217,-1408,1067
81651,251,-1314,1119
81741,77,-1214,1401
81784,57,-1260,1388
81795,111,-1320,1417
81811,92,-1293,1376
81850,139,-1118,1487
81890,-20,-1158,1489
81930,242,-969,1415
81970,46,-129,1768
82010,29,-399,1950
82050,-72,-446,1900
82090,103,-466,2009
82136,211,-322,1884
82170,133,-382,2053
82210,99,-429,1571
82319,44,138,2113
82361,156,75,1730
82371,176,67,1678
82381,224,88,1708
82410,152,38,1892
82450,145,245,1785
82490,125,358,1834
82534,155,502,1772
82570,283,507,1690
82610,144,623,1747
82650,187,633,1717
82690,299,587,1728
82730,170,581,1785
82770,294,519,1803
82811,185,486,1835
82850,214,452,1731
82890,234,473,1713
82933,503,426,1823
82975,519,454,1951
83010,510,298,1771
83050,374,355,1712
83090,379,353,1680
83132,529,473,1864
83171,395,430,1865
83212,450,395,1858
83250,423,337,1763
83301,357,445,1867
83341,386,288,1702
83442,450,316,1804
83454,403,375,1855
83460,499,445,1890
83490,369,211,1727
83530,343,306,1881
83570,414,415,1879
83610,393,246,1836
83650,481,309,1817
83690,510,606,2282
83730,387,304,1889
83770,406,225,1920
83811,406,412,1783
83851,412,316,1850
83891,369,-12,1857
83930,312,354,1666
83988,609,-209,2150
84044,506,283,1878
84079,508,207,1830
84092,224,-192,1885
84143,196,-348,1793
84170,335,-248,1868
84210,237,-296,1762
84250,367,-364,2050
84290,269,-759,2018
84330,26,-706,1615
84370,185,-642,1723
84410,159,235,1577
84450,162,1262,1816
84490,348,46,1868
84535,513,138,1936
84570,592,345,1972
84635,472,509,1795
84691,537,239,1904
84701,514,206,1917
84743,328,293,1747
84771,425,310,1759
84811,323,271,1670
84851,372,25,1658
84890,535,572,1762
84934,589,563,1923
84970,641,789,1758
85010,529,481,1533
85050,562,666,1711
85090,571,710,1517
85131,519,59,1788
85170,705,860,1382
85211,728,981,1504
85282,974,1046,1546
85293,821,1209,1467
85345,970,1202,1335
85396,642,766,1220
85411,737,818,1282
85456,786,1108,1394
85490,812,1450,1416
85530,884,1088,1298
85571,1016,1121,1533
85610,774,1150,1245
85650,700,1254,1268
85690,556,1286,1244
85736,626,1161,1360
85770,822,1393,1317
85810,839,1151,1220
85850,1036,1465,1166
85890,978,1269,1363
85930,635,1226,1104
86013,546,1642,1394
86050,489,1270,1134
86062,489,1320,1244
86147,422,1204,1469
86151,376,1249,1317
86207,563,783,1585
86211,568,864,1495
86250,149,1062,1554
86290,117,994,1390
86330,225,810,1472
86370,689,1769,1210
86410,476,-352,2837
86450,567,407,1887
86490,126,34,1755
86541,62,45,1695
86570,185,-7,1825
86611,274,217,1713
86650,52,136,1835
86703,127,321,1835
86750,13,-275,1935
86796,206,2,1938
86812,221,-21,1819
86850,280,371,1852
86890,234,-328,1803
86942,186,235,1766
86970,350,200,1859
87010,285,-229,825
87050,171,583,1885
87090,432,541,1997
87130,219,453,1801
87170,0,1927,2451
87210,273,223,1640
87250,335,102,1840
87290,223,404,1922
87334,320,46,1790
87392,391,157,1864
87410,439,212,1825
87450,216,387,1802
87490,361,255,1851
87543,329,149,1881
87571,350,173,1857
87611,399,-109,1839
87680,374,-111,1901
87693,313,-57,1850
87742,100,-197,1566
87802,345,-33,1835
87851,300,-308,1941
87861,343,-321,1998
87890,362,-41,2188
87931,302,-177,2120
87971,373,-434,2042
88010,323,-497,1663
88051,329,-784,1548
88091,257,-1448,1237
88135,265,-1208,1272
88172,295,-913,1596
88211,102,-1269,1498
88252,546,-1180,1735
88291,384,-1460,1550
88331,526,-1245,1719
88381,355,-1060,1783
88452,317,-291,1552
88491,387,-416,1598
88501,384,-444,1601
88547,775,-919,1804
88572,759,-772,1724
88611,832,-850,1666
88651,814,-985,1612
88691,639,-1069,1494
88732,1045,-603,1745
88771,901,-601,1325
88812,1030,-598,1258
88852,573,-95,1409
88891,1074,-33,1308
88943,1134,288,1685
88971,1258,496,1447
89043,1821,174,1585
89053,1743,35,1537
89093,1097,-143,1399
89134,1842,-414,1734
89192,435,376,1481
89212,1877,112,869
89251,1093,-97,644
89292,1780,209,810
89345,2004,357,705
89371,1693,770,1086
89412,1509,545,1207
89451,1530,531,1073
89492,1347,851,885
89532,1355,1227,1048
89571,1486,809,870
89611,1493,674,808
89651,1555,956,1003
89691,1168,1233,-127
89733,1086,1270,701
89785,1202,1381,999
89824,1059,1341,504
89852,741,2185,317
89904,781,1590,804
89931,588,1993,451
89971,1237,1398,317
90011,1101,1437,725
90051,851,1920,663
90091,870,1908,596
90144,976,1637,420
90171,1199,1969,419
90211,1015,1644,609
90251,847,1720,577
90291,941,1577,557
90331,870,1570,702
90371,1059,1753,727
90411,1035,1652,635
90461,1208,1537,626
90502,1327,1371,668
90555,1293,1581,585
90603,1319,1379,441
90613,1268,1342,435
90664,1086,1340,691
90691,1252,1335,617
90731,1392,1563,558
90771,1386,1437,1018
90811,1178,1308,600
90851,1366,1632,571
90891,1131,1723,734
90944,951,1811,606
90971,1059,1646,651
91011,1042,1729,534
91051,1554,1252,565
91091,1634,1587,546
91131,1069,1699,895
91171,721,1650,237
91224,1017,2020,289
91264,453,2294,-142
91304,302,1268,-82
91391,-528,-967,733
91397,-336,-933,463
91413,333,301,2046
91451,382,-67,1550
91491,-380,-665,1387
91531,-1287,-2157,1679
91571,-177,-379,1548
91611,-157,-610,1320
91651,-25,-698,1768
91691,-695,-756,1539
91738,-224,-877,1689
91772,-204,-1065,1742
91812,-290,-1105,1814
91852,-812,-951,1112
91889,-628,-1453,1348
91932,-611,-1247,1236
91971,-435,-1288,1403
92046,-391,-723,1768
92054,-296,-759,1918
92101,439,-199,1858
92145,-57,-174,2346
92187,301,-388,2320
92222,-67,-294,1861
92251,-171,-804,1354
92292,-196,-873,1106
92332,-246,-801,1349
92372,-223,-667,1955
92412,-192,-809,1695
92451,-225,-699,1662
92492,-170,-788,1663
92534,-115,-430,1672
92572,-196,-348,1776
92611,32,-945,1682
92693,-3,-594,1678
92731,27,-564,1571
92744,-311,-68,2051
92786,-178,-527,1642
92811,-137,-566,1525
92852,-488,-401,1923
92891,-101,-521,1747
92944,-428,-493,1806
92971,-274,-614,1921
93011,-377,-480,1696
93051,-393,-625,1745
93092,-437,-507,1780
93132,-361,-659,1641
93172,-332,-731,1709
93212,-348,-548,1730
93252,-319,-493,1842
93292,-207,-602,1777
93342,-257,-511,1853
93394,-19,-799,1534
93412,15,-879,1430
93463,-142,-1034,1543
93525,-176,-1131,1293
93531,-219,-1060,1441
93572,-354,-1116,1319
93612,-429,-1082,1642
93651,-72,-1144,1443
93692,-150,-1245,1413
93744,-309,-1110,1424
93771,-365,-1397,1168
93812,139,-1520,1078
93852,-236,-1401,1233
93892,21,-1659,1526
93932,39,-1378,1412
93972,-242,-1352,1482
94011,-4,-1536,1365
94073,-15,-1175,1348
94124,-119,-1151,1588
94133,-259,-1071,1628
94185,-524,-1478,1572
94234,-529,-1312,1801
94252,-458,-1263,1803
94292,-234,-1338,1626
94331,207,-975,1295
94371,436,-864,1236
94411,690,86,723
94451,584,614,1043
94491,971,1418,1650
94535,964,1622,1552
94571,719,965,1310
94611,346,1365,1103
94651,420,1911,1219
94691,1039,729,882
94731,597,1621,1369
94797,428,1654,-336
94812,699,1685,204
94855,1277,3105,1395
94943,425,1903,176
94955,728,1983,1107
95002,708,1822,781
95043,599,1883,426
95053,736,1785,704
95091,670,1491,697
95131,579,1780,1044
95171,695,1897,1163
95212,487,1604,789
95253,674,1117,1107
95293,595,1722,1465
95342,404,999,1402
95373,616,1362,1510
95413,751,1268,1388
95453,413,1010,1651
95492,473,610,1722
95532,608,487,1667
95596,351,239,1623
95686,179,-387,1769
95697,192,-386,1837
95704,219,-299,1744
95785,287,-84,1651
95793,-40,-180,1772
95812,46,-145,1637
95852,71,167,1525
95892,90,426,2194
95932,113,586,1883
95972,196,421,1848
96012,55,491,1817
96052,-119,611,1923
96092,-245,259,1772
96135,-147,-224,1886
96172,-98,207,1869
96212,-363,270,1712
96275,48,479,1560
96292,17,1077,1641
96332,117,1287,1738
96372,-180,180,1721
96417,-221,-688,1671
96485,-231,-405,1720
96522,-123,-311,1769
96527,-74,-151,1822
96583,-296,-450,1775
96612,-151,-185,1679
96652,-44,234,1767
96692,-96,28,1820
96732,-81,1155,1877
96772,100,460,1769
96812,-80,233,1819
96852,-468,-283,1696
96892,67,46,1851
96943,-14,718,1888
96972,-46,532,1879
97012,-164,441,1777
97063,-95,624,1816
97175,-321,-499,1782
97216,-104,-644,1703
97223,-176,-242,1751
97232,-229,176,1777
97252,-191,682,1836
97293,-135,628,1773
97343,-105,530,1731
97373,-25,649,2058
97412,-248,-95,1721
97452,-71,676,1869
97492,-170,390,1844
97532,-85,147,1772
97572,-147,231,1705
97612,-87,328,1712
97652,-98,314,1792
97692,-132,92,1817
97779,-121,-143,1821
97783,-142,-99,1834
97834,-157,289,1897
97885,-37,361,1798
97893,-66,456,1779
97933,-126,326,1801
97972,-96,240,1794
98012,-38,482,1848
98053,-61,361,1787
98092,-79,451,1807
98144,-144,426,1774
98172,-2,204,1861
98212,18,423,1873
98252,-187,266,1760
98292,-119,145,1724
98332,-100,489,1733
98372,-64,658,1762
98466,-95,421,1745
98474,-76,504,1800
98532,-9,559,1756
98543,-13,548,1752
98594,-42,595,1749
98613,-61,569,1700
98653,-62,476,1725
98693,-21,518,1791
98733,33,634,1732
98772,-45,583,1719
98812,-14,650,1729
98852,-39,670,1728
98892,86,765,1714
98944,-57,684,1683
98973,-13,590,1694
99013,-46,666,1712
99088,-7,758,1660
99127,0,745,1674
99136,-18,675,1705
99226,51,934,1584
99232,48,978,1596
99252,114,969,1597
99293,39,991,1581
99337,93,906,1610
99372,67,970,1562
99413,105,993,1553
99452,112,1071,1543
99492,131,924,1579
99532,25,901,1589
99572,94,914,1569
99612,201,1044,1604
99653,-58,653,1570
99692,7,926,1418
99733,134,850,1657
99785,80,881,1497
99823,-33,919,1422
99873,-88,856,1204
99892,-115,706,1103
99932,-217,1358,996
99972,488,1703,502
100012,1102,576,1067
100052,1380,1674,818
100092,896,1443,1170
100135,138,1236,726
100172,627,2741,434
100212,310,1574,875
100252,419,1319,1050
100292,374,1282,951
100332,573,1292,925
100372,28,1411,1238
100425,411,1437,1172
100453,372,1446,1276
100492,429,1463,1169
100563,336,1470,1120
100572,237,1503,1118
100612,531,1598,1565
100685,562,2141,1114
100734,593,1049,1946
100776,483,1107,1358
100787,515,1425,1436
100834,858,802,946
100852,351,1366,1633
100892,559,1505,1408
100945,318,2477,1756
100972,286,1552,796
101012,685,1998,-3
101052,79,2022,620
101093,152,1310,553
101132,114,1371,779
101172,48,1540,995
101212,339,1599,1363
101252,-389,1677,882
101292,515,1468,818
101336,2,889,1384
101377,-83,1034,1656
101434,-10,1263,1407
101482,-257,868,1640
101492,-207,1011,1833
101532,-19,969,1515
101572,-74,971,1533
101612,-115,718,1570
101652,-324,836,1566
101692,-232,765,1563
101736,-229,836,1600
101773,-247,1009,1564
101812,-399,958,1617
101852,59,722,1499
101892,-235,746,1646
101932,-445,1129,1492
101972,-258,1073,1618
102024,-184,958,1435
102085,-140,788,1608
102127,-339,1007,1709
102138,-152,732,1599
102183,-239,778,1611
102212,-314,861,1619
102252,-316,995,1624
102292,-269,808,1573
102332,-362,899,1666
102372,-263,933,1693
102412,-219,987,1540
102452,-111,578,1809
102492,-91,639,1740
102535,-51,651,1646
102572,-89,577,1539
102612,-312,745,1627
102684,-274,762,1703
102693,-147,723,1741
102738,-119,676,1680
102805,-160,653,1642
102813,-117,623,1674
102852,-135,664,1711
102892,-251,597,1595
102945,-145,723,1700
102972,-86,658,1699
103012,-191,699,1772
103052,-53,547,1743
103092,-76,501,1707
103132,-116,554,1719
103172,-192,480,1776
103212,-105,608,1737
103252,-81,538,1693
103292,-179,541,1714
103377,-150,723,1788
103385,-166,658,1729
103445,-165,515,1696
103454,-142,558,1721
103538,-139,646,1740
103543,-144,501,1751
103572,-223,478,1678
103612,-141,430,1756
103652,-181,526,1782
103692,-140,556,1705
103738,-118,386,1732
103772,-14,587,1828
103812,-186,543,1744
103854,-178,491,1753
103894,-121,477,1726
103934,-180,444,1778
103973,-101,427,1760
104013,-124,492,1787
104095,-187,476,1778
104105,-209,465,1745
104188,-120,402,1798
104193,-128,396,1804
104247,-119,445,1781
104255,-160,449,1790
104293,-145,466,1793
104333,-122,398,1761
104373,-171,442,1778
104413,-281,552,1814
104453,-32,471,1757
104493,-104,536,1757
104544,-203,679,1625
104573,-112,454,1745
104613,-146,678,1806
104653,-120,542,1762
104693,25,296,1872
104733,-147,531,1731
104808,-292,365,1731
104814,-143,335,1794
104863,-155,170,1737
104893,-190,289,1773
104933,-210,270,1799
104974,-165,158,1774
105024,-174,267,1797
105053,-154,151,1825
105094,-209,296,1840
105193,-206,299,1794
105198,-148,241,1820
105206,-207,226,1761
105259,-188,73,1753
105313,-122,302,1845
105365,-327,347,1751
105367,-331,320,1759
105413,-185,436,1751
105453,-363,390,1750
105493,-254,250,1826
105533,-321,394,1824
105573,-224,230,1783
105613,-159,249,1773
105653,-223,181,1743
105693,-302,290,1793
105743,-247,124,1747
105773,-280,158,1788
105894,-263,207,1763
105903,-166,203,1757
105947,-235,276,1802
105953,-237,252,1787
105973,-231,256,1799
106013,-236,173,1860
106053,-242,158,1761
106093,-90,469,1732
106137,-243,105,1804
106173,-287,186,1787
106213,-280,242,1789
106253,-286,175,1796
106293,-209,176,1803
106333,-271,162,1832
106373,-300,-28,1808
106413,-266,41,1792
106488,-186,150,1788
106527,-176,340,1822
106539,-259,384,1804
106595,-237,594,1736
106645,-176,513,1768
106654,-169,551,1787
106693,-268,363,1833
106733,-239,458,1773
106773,-214,330,1818
106813,-215,453,1770
106853,-357,671,1810
106893,-95,453,1796
106945,-152,515,1750
106973,-175,281,1764
107013,-167,183,1811
107053,-194,175,1743
107093,-229,292,1799
107133,-286,45,1762
107185,-240,296,1792
107245,-195,179,1830
107287,-227,532,1798
107291,-213,396,1809
107334,-196,196,1819
107377,-185,241,1748
107413,-285,404,1861
107453,-210,131,1812
107493,294,-125,1910
107533,-160,-31,1736
107573,-263,178,1759
107613,-100,366,1840
107653,-196,511,1769
107694,-179,599,1793
107738,-128,156,1800
107774,-171,205,1804
107814,-140,197,1851
107854,-164,343,1852
107935,-188,428,1803
107984,-115,321,1869
108028,-203,197,1771
108034,-208,138,1777
108054,-187,279,1855
108094,138,948,2115
108138,-154,351,1856
108174,-173,272,1798
108214,-169,283,1788
108254,-88,154,1816
108294,-136,177,1753
108334,-130,278,1786
108374,-143,349,1777
108414,-165,378,1852
108454,-159,325,1793
108494,-154,302,1833
108572,-137,274,1826
108585,-159,291,1819
108645,-153,303,1833
108686,-165,323,1792
108693,-166,312,1789
108734,-212,330,1802
108774,-136,255,1808
108814,-115,216,1807
108854,-162,244,1815
108894,-171,282,1814
108945,-151,414,1871
108973,-155,374,1824
109014,-219,345,1742
109054,-196,229,1786
109093,-153,234,1845
109133,-176,222,1721
109173,-208,256,1795
109245,-224,134,1772
109254,-260,253,1810
109294,-195,160,1825
109333,-166,73,1788
109404,-222,-11,1766
109414,-211,9,1804
109454,-128,60,1846
109494,-202,12,1819
109556,-113,-1106,2161
109600,-481,484,1863
109616,-302,298,1822
109655,-149,143,1832
109714,-147,-237,1808
109761,-364,-1083,1407
109775,354,-441,2196
109813,-628,702,1633
109853,-294,501,1776
109893,-66,360,1823
109933,-31,326,1822
109973,-207,362,1818
110013,-170,221,1828
110053,-193,277,1785
110093,-154,263,1824
110146,-151,269,1806
110173,-180,293,1828
110213,-169,230,1781
110257,-125,16,1806
110310,-238,166,1850
110363,-36,-196,1760
110373,-173,-138,1799
110413,-177,249,1798
110453,-130,60,1934
110493,-116,42,1773
110544,-164,-135,1878
110574,-290,-11,1833
110614,-78,-178,1821
110653,-167,-164,1856
110693,-251,-31,1785
110734,-218,29,1722
110774,-124,-124,1787
110814,-312,-33,1801
110854,-202,114,1871
110905,-212,93,1720
110966,-181,61,1809
110967,-193,42,1812
111010,-299,-11,1849
111065,-250,46,1833
111107,-135,108,1775
111134,-213,236,1772
111174,-163,148,1817
111214,-230,239,1784
111254,-193,137,1882
111294,-228,198,1834
111346,-191,176,1835
111374,-59,113,1770
111414,-92,675,1894
111454,-435,-453,1657
111494,-204,-240,1868
111534,-301,-38,1713
111574,-253,22,1829
111646,-231,187,1829
111655,-215,280,1793
111746,-223,176,1799
111756,-196,7,1808
111814,-252,123,1818
111815,-262,115,1804
111854,-277,227,1782
111894,-145,181,1858
111934,-209,221,1805
111974,-188,139,1782
112014,-184,37,1795
112054,-199,121,1815
112094,-217,102,1883
112139,-181,91,1807
112174,-185,229,1812
112214,-182,251,1877
112255,-183,172,1799
112294,-211,217,1842
112356,-202,212,1843
112376,0,167,1854
112418,-144,254,1711
112465,-197,166,1902
112494,-230,322,1909
112538,-186,71,1924
112574,-172,31,1763
112614,-84,47,1877
112654,-243,40,1885
112694,-96,-240,1867
112734,-236,-266,1828
112774,-290,-361,1787
112814,-277,-224,1804
112854,-244,-175,1821
112894,-206,-268,1814
112945,-242,-373,1733
113016,-200,-356,1896
113025,-303,-413,1779
113066,-240,-553,1737
113117,-215,-552,1678
113154,-203,-635,1724
113165,-89,-671,1792
113214,-155,-723,1737
113254,-178,-890,1660
113295,-203,-912,1627
113342,-182,-928,1585
113374,-286,-1017,1591
113415,-190,-760,1533
113454,-232,-948,1415
113494,-184,-1349,1435
113535,-274,-873,1634
113574,-113,-993,1565
