elapsed_ms,ir
63064,190056
63074,190066
63084,190067
63094,190009
63104,189991
63114,189963
63124,189933
63134,189840
63144,189771
63154,189673
63164,189594
63174,189493
63217,189458
63224,189287
63234,189344
63244,189411
63255,189471
63264,189606
63274,189707
63285,189779
63325,189646
63334,189429
63344,189401
63354,189377
63365,189422
63374,189261
63384,189337
63395,189399
63404,189337
63458,189472
63465,189480
63507,189506
63515,189508
63525,189502
63535,189470
63545,189491
63555,189539
63565,189549
63575,189551
63626,189544
63635,189533
63645,189539
63655,189554
63665,189556
63675,189507
63685,189426
63695,189391
63705,189338
63715,189216
63725,189039
63735,188905
63745,188815
63755,188797
63765,188808
63775,188826
63785,188868
63795,188882
63805,188865
63815,188827
63825,188771
63835,188712
63845,188667
63855,188598
63865,188554
63875,188530
63885,188495
63895,188462
63905,188449
63915,188434
63925,188422
63935,188423
63945,188427
63955,188457
63965,188440
63975,188462
64019,188379
64066,188544
64076,188500
64120,188677
64127,188656
64135,188717
64145,188754
64155,188771
64165,188863
64175,188935
64185,188988
64195,189065
64205,189130
64215,189183
64225,189242
64235,189315
64245,189405
64255,189544
64265,189732
64275,189921
64285,190007
64295,190037
64305,189965
64315,189800
64325,189540
64335,189323
64345,189100
64355,188865
64365,188727
64375,188746
64426,189032
64435,189040
64445,189115
64455,189147
64465,189201
64475,189228
64485,189245
64495,189243
64505,189215
64515,189191
64525,189187
64535,189159
64545,189171
64555,189188
64565,189155
64575,189089
64585,189050
64595,189014
64605,188952
64615,188882
64625,188864
64668,188585
64676,188576
64718,188504
64728,188198
64737,188123
64745,188002
64755,187915
64765,187873
64775,187794
64826,187731
64835,187605
64845,187533
64855,187528
64865,187532
64875,187555
64885,187603
64895,187582
64905,187661
64915,187766
64925,187880
64935,188055
64945,188273
64955,188483
64965,188613
64975,188686
64985,188718
64995,188746
65005,188778
65015,188847
65025,188857
65035,188868
65045,188829
65055,188733
65065,188695
65075,188598
65085,188555
65095,188443
65105,188394
65115,188305
65125,188259
65135,188196
65145,188225
65155,188176
65165,188143
65175,188105
65222,187942
65226,187870
65235,187814
65286,188051
65297,188201
65343,188208
65347,188140
65395,187939
65405,187988
65415,188013
65425,188072
65435,188097
65445,188104
65455,188105
65465,188138
65475,188167
65485,188227
65495,188244
65505,188248
65515,188334
65525,188475
65535,188601
65545,188692
65555,188704
65565,188706
65575,188708
65626,188698
65635,188688
65645,188628
65655,188581
65665,188533
65675,188495
65685,188455
65695,188428
65705,188430
65715,188418
65725,188449
65735,188477
65745,188529
65755,188552
65765,188565
65775,188584
65785,188639
65795,188691
65805,188701
65815,188723
65825,188759
65835,188770
65845,188799
65855,188830
65865,188836
65875,188836
65885,188864
65937,189011
65946,189035
65986,189296
66076,188928
66085,188908
66095,188986
66105,189141
66115,189243
66125,189284
66135,189315
66145,189343
66155,189377
66165,189466
66175,189563
66185,189651
66195,189777
66205,189871
66215,189974
66225,190043
66235,190104
66245,190134
66255,190179
66265,190229
66275,190263
66285,190286
66295,190319
66305,190356
66315,190395
66325,190371
66335,190349
66345,190241
66355,190142
66365,190083
66375,190052
66421,189885
66427,189764
66435,189702
66445,189662
66455,189641
66465,189627
66475,189601
66485,189575
66495,189593
66505,189631
66515,189641
66525,189677
66609,189833
66619,189825
66625,189810
66635,189843
66645,189867
66655,189913
66665,189918
66675,189971
66685,190087
66695,190177
66705,190308
66715,190462
66725,190584
66735,190677
66745,190734
66755,190772
66765,190762
66775,190749
66827,190036
66835,190076
66845,190058
66855,190086
66865,190080
66875,190118
66885,190168
66895,190188
66905,190178
66915,190205
66925,190195
66935,190291
66945,190353
66955,190385
66965,190418
66975,190464
66985,190573
66995,190691
67005,190776
67015,190909
67025,191024
67035,191073
67045,191091
67055,191153
67065,191137
67075,191131
67085,191081
67095,191063
67105,191039
67115,191002
67198,190737
67208,190451
67249,190439
67257,190227
67266,190097
67275,190060
67285,190050
67295,190047
67305,190023
67315,190010
67325,189990
67335,190020
67345,190028
67355,190012
67365,190012
67375,189968
67385,189951
67395,189929
67405,189914
67415,189896
67425,189863
67435,189851
67445,189828
67455,189762
67465,189761
67475,189765
67485,189760
67495,189736
67505,189761
67515,189751
67525,189791
67535,189755
67545,189774
67555,189772
67565,189771
67575,189734
67617,189837
67626,189754
67635,189690
67645,189706
67655,189685
67665,189706
67675,189714
67685,189767
67695,189757
67705,189779
67715,189809
67759,189912
67808,189918
67816,189831
67825,189865
67835,189850
67845,189900
67855,189884
67865,189903
67875,189921
67885,189921
67895,189881
67905,189915
67915,189889
67925,189869
67935,189792
67945,189777
67955,189749
67965,189767
67975,189691
68027,189642
68035,189671
68046,189747
68056,189751
68066,189779
68076,189807
68086,189853
68096,189871
68106,189894
68116,189936
68126,189943
68136,189958
68146,189955
68156,189986
68166,189970
68176,189984
68186,189982
68196,189989
68206,189987
68216,189977
68226,189967
68236,189951
68246,189941
68256,189920
68266,189909
68276,189892
68286,189877
68296,189874
68306,189853
68349,189852
68354,189687
68358,189704
68400,189419
68408,189547
68449,189449
68453,189853
68457,189331
68465,189424
68476,189417
68486,189406
68496,189425
68507,189376
68517,189342
68527,189327
68537,189341
68545,189342
68557,189343
68599,189399
68605,189379
68617,189345
68626,189410
68636,189409
68647,189473
68655,189511
68666,189546
68676,189567
68686,189557
68696,189626
68707,189544
68717,189513
68726,189415
68736,189440
68746,189428
68756,189452
68766,189476
68810,189469
68817,189296
68826,189373
68836,189366
68846,189367
68856,189373
68866,189405
68876,189414
68886,189452
68896,189475
68906,189554
68916,189603
68926,189643
68936,189654
68946,189651
68956,189626
68966,189611
68976,189598
68986,189625
68996,189650
69006,189671
69016,189731
69026,189764
69036,189812
69046,189811
69056,189802
69066,189769
69076,189733
69086,189678
69096,189600
69106,189566
69116,189497
69126,189445
69136,189389
69146,189343
69156,189302
69166,189293
69211,189192
69219,189204
69269,189028
69317,188941
69328,188933
69367,188845
69376,188868
69386,188882
69396,188898
69406,188895
69416,188908
69426,188898
69436,188930
69446,188952
69456,188983
69466,188982
69476,188992
69486,188990
69496,188977
69506,188951
69516,188969
69526,188935
69536,188912
69546,188929
69556,188912
69566,188935
69617,188992
69626,188952
69636,188978
69646,189016
69656,189076
69666,189105
69676,189142
69686,189192
69696,189225
69706,189292
69716,189342
69726,189373
69736,189311
69746,189355
69756,189351
69766,189367
69776,189336
69786,189345
69796,189382
69806,189386
69816,189331
69826,189363
69836,189361
69846,189388
69856,189403
69866,189454
69909,189515
69956,189613
69966,189831
70016,190152
70026,190318
70036,190356
70046,190426
70056,190483
70066,190515
70076,190571
70086,190601
70096,190621
70106,190635
70116,190651
70126,190706
70136,190787
70146,190822
70156,190859
70166,190883
70176,190908
70186,190907
70196,190931
70206,190914
70216,190927
70226,190930
70236,190927
70246,190889
70256,190864
70266,190848
70276,190852
70286,190822
70296,190821
70306,190796
70316,190725
70326,190680
70336,190659
70346,190608
70356,190547
70366,190469
70413,190269
70418,190344
70426,190355
70436,190307
70446,190251
70489,190229
70495,190822
70498,190165
70507,190002
70556,189996
70566,190070
70576,190054
70586,190043
70596,190046
70606,190051
70616,190034
70626,190054
70636,190049
70646,190053
70656,190021
70666,190001
70676,189986
70686,189989
70696,189980
70706,189970
70716,189981
70726,189988
70736,189999
70746,190004
70756,190042
70766,190059
70818,190234
70826,190205
70836,190208
70846,190251
70856,190268
70866,190272
70876,190323
70886,190350
70896,190365
70906,190381
70916,190390
70926,190397
70936,190412
70946,190397
70956,190410
70966,190424
70976,190438
70986,190426
70996,190423
71006,190423
71016,190430
71026,190425
71036,190453
71046,190441
71056,190442
71097,190344
71107,190339
71159,190269
71166,190285
71212,190326
71217,190203
71226,190265
71236,190261
71246,190227
71256,190205
71266,190172
71276,190181
71286,190159
71296,190136
71306,190125
71316,190127
71326,190132
71336,190121
71346,190122
71356,190039
71366,190033
71376,189987
71386,190012
71396,189975
71406,189962
71416,189938
71426,189919
71436,189904
71446,189888
71456,189876
71466,189892
71476,189852
71486,189849
71496,189839
71506,189833
71516,189770
71526,189775
71536,189760
71546,189754
71556,189732
71566,189748
71610,190159
71619,189845
71626,189812
71636,189801
71646,189808
71656,189812
71708,189832
71717,189777
71758,189665
71768,189762
71776,189753
71786,189750
71796,189707
71806,189732
71816,189722
71827,189738
71837,189725
71847,189736
71857,189738
71867,189749
71877,189750
71887,189748
71897,189749
71907,189739
71917,189760
71927,189761
71937,189759
71947,189781
71957,189787
71967,189787
72019,189775
72027,189681
72037,189790
72047,189787
72057,189781
72067,189778
72077,189785
72087,189804
72097,189781
72107,189790
72117,189790
72127,189776
72137,189802
72147,189819
72157,189806
72167,189801
72177,189808
72187,189802
72197,189792
72207,189801
72217,189816
72227,189824
72237,189811
72247,189829
72257,189820
72267,189803
72310,189842
72320,189808
72369,189749
72377,189932
72429,189840
72439,189778
72447,189734
72457,189714
72467,189711
72477,189720
72487,189719
72497,189720
72507,189736
72517,189714
72527,189715
72537,189732
72547,189739
72557,189762
72567,189763
72577,189765
72587,189782
72597,189788
72607,189791
72617,189808
72627,189830
72637,189800
72647,189835
72657,189821
72667,189802
72677,189812
72687,189798
72697,189791
72707,189791
72717,189752
72727,189764
72737,189750
72747,189750
72757,189746
72767,189744
72811,189773
72820,189687
72827,189718
72837,189715
72847,189726
72857,189728
72867,189757
72877,189735
72925,189797
72928,189825
72938,189809
72979,189871
73021,189824
73025,189812
73027,189798
73037,189855
73047,189833
73057,189812
73067,189786
73077,189763
73087,189750
73097,189715
73107,189714
73117,189682
73127,189695
73137,189693
73147,189692
73157,189684
73167,189671
73217,189717
73228,189705
73237,189662
73247,189673
73257,189690
73267,189694
73277,189689
73287,189670
73297,189662
73307,189662
73317,189662
73327,189677
73337,189636
73347,189658
73357,189639
73367,189649
73377,189623
73387,189615
73397,189571
73407,189586
73417,189563
73427,189564
73437,189584
73447,189575
73457,189562
73467,189571
73477,189575
73487,189592
73497,189589
73507,189609
73517,189576
73559,189620
73564,189717
73569,189723
73581,189688
73623,189659
73628,189697
73672,189676
73678,189772
73688,189613
73698,189613
73707,189608
73718,189607
73727,189578
73738,189570
73747,189610
73757,189570
73767,189471
73807,189510
73818,189464
73828,189502
73837,189540
73847,189536
73858,189465
73868,189548
73878,189528
73887,189477
73898,189495
73907,189508
73917,189547
73927,189541
73937,189532
73947,189541
73957,189560
73967,189576
74017,189548
74027,189580
74037,189617
74047,189600
74057,189622
74067,189615
74077,189625
74087,189609
74097,189607
74107,189603
74117,189615
74127,189609
74137,189587
74147,189576
74157,189599
74167,189599
74177,189566
74187,189580
74197,189565
74207,189572
74217,189579
74227,189589
74237,189594
74247,189588
74257,189574
74267,189572
74277,189596
74287,189593
74297,189597
74307,189594
74317,189609
74327,189612
74337,189597
74347,189612
74357,189636
74367,189644
74413,189474
74418,189516
74458,189532
74498,189492
74508,189472
74551,189464
74557,189410
74567,189412
74577,189397
74587,189404
74597,189413
74607,189419
74617,189418
74627,189401
74637,189403
74647,189400
74657,189390
74667,189385
74677,189379
74687,189374
74697,189391
74707,189354
74717,189365
74727,189355
74737,189354
74747,189350
74757,189374
74767,189370
74811,189311
74818,189444
74827,189367
74837,189376
74847,189400
74857,189398
74867,189383
74877,189422
74887,189413
74897,189396
74907,189412
74917,189418
74927,189446
74937,189441
74947,189441
74957,189455
74967,189449
74977,189451
74987,189443
74997,189473
75007,189462
75017,189465
75027,189493
75037,189497
75047,189520
75091,189377
75139,189401
75147,189354
75157,189355
75167,189363
75220,189573
75229,189351
75237,189342
75247,189370
75257,189357
75267,189353
75277,189353
75287,189361
75297,189355
75307,189355
75317,189367
75327,189381
75337,189371
75347,189345
75357,189363
75367,189358
75377,189355
75387,189378
75397,189326
75407,189317
75417,189326
75427,189333
75437,189328
75447,189353
75457,189336
75467,189349
75477,189349
75487,189343
75497,189355
75507,189371
75517,189352
75527,189382
75537,189390
75547,189402
75557,189365
75567,189384
75608,189433
75617,189487
75627,189502
75637,189499
75682,189579
75723,189548
75728,189229
75737,189478
75747,189492
75757,189438
75767,189397
75777,189436
75787,189435
75797,189403
75807,189390
75817,189418
75828,189440
75838,189424
75847,189393
75858,189409
75868,189430
75878,189418
75887,189411
75898,189430
75908,189443
75918,189431
75927,189437
75938,189438
75948,189479
75958,189451
75967,189458
76020,189333
76028,189365
76038,189429
76047,189419
76058,189446
76068,189439
76078,189423
76088,189429
76098,189439
76108,189423
76118,189424
76128,189427
76138,189428
76148,189423
76158,189420
76168,189435
76178,189448
76188,189455
76198,189451
76208,189449
76218,189449
76228,189454
76279,189467
76329,189554
76340,189448
76348,189458
76358,189458
76368,189433
76412,189305
76419,189390
76428,189351
76438,189306
76448,189298
76458,189267
76468,189292
76478,189278
76488,189283
76498,189279
76508,189295
76518,189306
76528,189279
76538,189272
76548,189288
76558,189312
76568,189320
76578,189335
76588,189334
76598,189326
76608,189318
76618,189342
76628,189325
76638,189345
76648,189333
76658,189352
76668,189336
76678,189324
76688,189340
76698,189330
76708,189323
76718,189329
76728,189325
76738,189337
76748,189314
76758,189318
76768,189356
76822,189373
76829,189323
76838,189371
76881,189421
76930,189400
76940,189480
76980,189470
76988,189521
76998,189519
77008,189509
77018,189478
77028,189466
77038,189449
77048,189424
77058,189413
77068,189396
77078,189377
77088,189383
77098,189357
77108,189336
77118,189347
77128,189357
77138,189336
77148,189319
77158,189301
77168,189313
77220,189433
77229,189345
77238,189261
77248,189309
77258,189256
77268,189259
77278,189269
77288,189262
77298,189280
77308,189264
77318,189240
77328,189217
77338,189230
77348,189248
77358,189242
77368,189222
77378,189259
77388,189286
77398,189236
77408,189222
77418,189258
77428,189289
77438,189253
77448,189246
77458,189282
77468,189282
77478,189221
77524,189155
77528,189171
77569,189271
77614,189314
77620,189297
77628,189348
77638,189336
77648,189287
77658,189320
77668,189311
77678,189302
77688,189260
77698,189251
77708,189225
77718,189200
77728,189179
77738,189174
77748,189153
77758,189149
77768,189132
77778,189149
77788,189149
77798,189148
77808,189144
77818,189158
77828,189143
77838,189146
77848,189131
77858,189128
77868,189150
77878,189146
77888,189123
77898,189146
77908,189129
77918,189147
77928,189146
77938,189155
77948,189140
77958,189147
77968,189126
78012,189087
78019,189097
78028,189116
78038,189123
78048,189104
78058,189085
78068,189095
78112,189149
78118,189098
78164,189056
78169,189154
78178,189150
78188,189151
78198,189199
78208,189173
78218,189185
78228,189201
78238,189204
78248,189184
78258,189198
78268,189194
78278,189230
78288,189211
78298,189231
78308,189235
78318,189217
78328,189180
78338,189160
78348,189142
78358,189119
78368,189101
78412,189026
78420,189040
78429,189131
78438,189055
78448,189073
78458,189066
78468,189067
78478,189068
78488,189071
78498,189059
78508,189054
78518,189065
78528,189046
78538,189068
78548,189073
78558,189095
78568,189094
78578,189088
78588,189100
78598,189102
78608,189109
78618,189098
78628,189088
78638,189092
78648,189086
78658,189104
78710,189036
78760,188982
78768,189105
78813,189071
78820,189168
78828,189132
78838,189177
78848,189172
78858,189164
78868,189181
78878,189173
78888,189163
78898,189161
78908,189170
78918,189180
78928,189192
78938,189161
78948,189181
78958,189179
78968,189198
78978,189161
78988,189167
78998,189151
79008,189155
79018,189106
79028,189116
79038,189082
79048,189086
79058,189056
79068,189069
79078,189063
79088,189073
79098,189063
79108,189039
79118,189030
79128,189072
79138,189036
79148,189046
79158,189038
79168,189054
79216,189098
79220,189152
79230,189202
79238,189093
79248,189090
79258,189070
79269,189166
79279,189112
79290,189096
79298,189121
79308,189116
79319,189212
79330,189142
79378,189095
79388,189107
79399,189220
79408,189104
79419,189288
79429,189202
79439,189248
79449,189220
79459,189227
79470,189263
79514,189179
79520,189254
79572,189366
79579,189281
79624,189323
79630,189260
79640,189311
79648,189204
79658,189196
79668,189169
79678,189157
79688,189149
79698,189156
79708,189151
79718,189124
79728,189152
79738,189155
79748,189170
79758,189145
79768,189166
79779,189141
79789,189163
79799,189153
79809,189173
79819,189188
79829,189176
79839,189166
79849,189177
79859,189200
79869,189197
79879,189211
79889,189212
79899,189223
79909,189207
79919,189204
79929,189199
79939,189194
79949,189200
79959,189214
79969,189209
80019,189122
80031,189226
80039,189230
80049,189240
80059,189241
80069,189242
80109,189263
80122,189294
80130,189290
80171,189369
80181,189292
80189,189298
80199,189332
80209,189333
80219,189328
80229,189347
80239,189355
80249,189360
80259,189363
80269,189337
80279,189328
80289,189292
80299,189262
80309,189236
80319,189213
80329,189221
80339,189217
80349,189216
80359,189218
80369,189227
80420,189214
80430,189246
80439,189224
80449,189211
80459,189206
80469,189185
80479,189211
80489,189228
80499,189239
80509,189220
80519,189248
80529,189248
80539,189237
80549,189234
80559,189241
80569,189232
80579,189232
80589,189242
80599,189253
80609,189232
80619,189225
80629,189210
80639,189201
80649,189227
80659,189210
80669,189217
80679,189220
80732,189297
80773,189287
80784,189303
80792,189304
80867,189248
80872,189378
80879,189445
80889,189427
80899,189414
80909,189438
80919,189445
80929,189461
80939,189471
80949,189466
80959,189485
80969,189511
80979,189524
80989,189533
80999,189544
81009,189548
81019,189513
81029,189478
81039,189447
81049,189437
81059,189423
81069,189379
81079,189362
81089,189354
81099,189334
81109,189273
81119,189245
81129,189231
81139,189210
81149,189206
81159,189189
81169,189191
81214,189032
81220,189109
81230,189048
81239,188983
81249,188965
81259,188953
81269,188935
81279,188915
81289,188894
81299,188864
81309,188836
81319,188831
81329,188817
81339,188732
81349,188737
81359,188698
81369,188698
81379,188657
81431,188589
81440,188571
81489,188400
81499,188487
81509,188523
81519,188521
81529,188519
81539,188472
81549,188451
81559,188405
81569,188368
81621,188415
81630,188476
81639,188570
81649,188672
81659,188756
81669,188807
81679,188788
81689,188862
81699,188930
81709,189005
81719,189006
81729,189018
81739,188957
81749,188906
81759,188839
81769,188800
81779,188824
81789,188906
81799,188921
81809,188869
81819,188724
81829,188635
81839,188571
81849,188520
81859,188503
81869,188483
81879,188451
81889,188401
81899,188363
81909,188371
81919,188359
81929,188333
81939,188305
81949,188314
81959,188319
81969,188319
82021,188503
82071,188759
82081,188831
82121,189065
82170,188871
82179,188775
82189,188682
82199,188626
82209,188582
82219,188536
82229,188423
82239,188327
82249,188214
82259,188110
82269,188036
82279,187973
82289,187915
82299,187871
82309,187847
82319,187810
82329,187770
82339,187736
82349,187750
82359,187784
82369,187837
82413,187895
82420,187882
82430,188041
82439,188021
82449,188034
82459,188036
82469,188018
82479,188020
82489,188020
82499,188081
82509,188092
82519,188140
82529,188122
82539,188138
82549,188132
82559,188147
82569,188153
82579,188160
82589,188177
82599,188195
82609,188202
82619,188208
82629,188224
82639,188221
82649,188265
82659,188286
82709,188285
82753,188431
82760,188483
82769,188352
82821,188251
82830,188265
82839,188319
82849,188312
82859,188301
82869,188293
82879,188280
82889,188195
82899,188133
82909,188052
82919,188040
82929,188026
82939,188048
82949,188074
82959,188079
82969,188060
82979,188042
82989,188010
82999,187996
83009,188027
83019,188047
83029,188050
83039,188083
83049,188090
83059,188098
83069,188146
83079,188175
83089,188180
83099,188165
83109,188195
83119,188196
83129,188197
83139,188183
83149,188186
83159,188164
83169,188197
83211,188310
83221,188404
83230,188279
83239,188311
83249,188373
83300,188519
83341,188578
83350,188624
83359,188597
83369,188621
83379,188609
83389,188650
83399,188634
83409,188655
83419,188653
83429,188709
83439,188764
83449,188842
83459,188832
83469,188824
83479,188873
83489,188909
83499,188870
83509,188954
83519,188988
83530,189054
83540,189077
83550,189143
83560,189141
83570,189074
83613,188521
83621,188497
83630,188543
83640,188607
83650,188763
83660,188948
83670,189041
83679,189042
83690,189017
83700,188962
83710,188971
83720,189020
83730,189075
83740,189147
83750,189186
83760,189184
83770,189193
83780,189189
83790,189193
83800,189180
83810,189182
83820,189210
83830,189231
83840,189266
83850,189295
83891,189482
83942,189463
83951,189410
83960,189354
83970,189277
84020,189106
84031,189040
84040,189062
84050,189036
84060,188991
84070,188945
84080,188936
84090,188929
84100,189007
84110,189099
84120,189177
84130,189212
84140,189247
84150,189297
84160,189414
84170,189580
84180,189733
84190,189868
84200,190049
84210,190142
84220,190127
84230,189986
84240,189791
84250,189720
84260,189763
84270,189873
84280,190000
84290,190052
84300,190057
84310,189957
84320,189948
84330,189988
84340,190082
84350,190225
84360,190400
84370,190599
84417,190844
84420,190982
84431,191074
84440,191053
84450,191112
84492,190629
84500,190512
84511,190404
84520,190413
84529,190453
84541,190342
84551,190251
84560,190129
84570,189928
84581,189712
84590,189635
84632,189278
84641,189150
84650,189130
84660,188887
84672,188864
84681,188811
84690,188706
84701,188632
84711,188484
84720,188451
84730,188475
84741,188267
84751,188158
84803,187730
84812,187657
84891,188029
84902,187987
84910,188134
84920,188241
84930,188334
84940,188347
84950,188364
84960,188344
84970,188351
84980,188361
84990,188417
85000,188422
85010,188497
85020,188500
85030,188510
85040,188425
85050,188460
85060,188442
85070,188464
85080,188479
85090,188472
85100,188512
85110,188512
85120,188504
85130,188559
85140,188566
85150,188611
85160,188573
85170,188610
85215,188716
85221,188775
85231,188684
85240,188649
85250,188692
85260,188721
85270,188715
85280,188694
85290,188730
85300,188734
85310,188730
85320,188772
85330,188785
85340,188802
85350,188791
85360,188777
85370,188755
85380,188721
85390,188736
85400,188741
85452,188709
85501,188771
85510,188773
85520,188804
85530,188822
85540,188821
85550,188869
85560,188849
85570,188866
85621,188878
85631,188812
85640,188805
85650,188849
85660,188876
85670,188866
85680,188914
85690,188913
85700,188924
85710,188914
85720,188973
85730,188962
85740,188984
85750,188993
85760,189031
85770,189027
85780,189064
85790,189039
85800,189041
85810,189046
85820,189039
85830,189031
85840,189045
85850,189039
85860,189038
85870,189014
85880,189032
85890,189069
85900,189110
85910,189133
85920,189146
85930,189143
85940,189164
85950,189155
85960,189154
85970,189137
86017,189041
86022,189092
86062,189245
86066,188973
86073,189060
86083,188965
86131,189122
86140,189099
86150,189103
86160,189105
86170,189127
86180,189209
86190,189287
86200,189457
86210,189610
86220,189773
86230,189946
