elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
59161,lying,1,0,65.53,1824.2,138.6,1.25,2278.2,1,1
59430,lying,1,0,65.53,1822.1,151.6,1.25,2278.2,1,1
59839,lying,1,0,65.53,1840.8,153.0,1.24,2278.2,1,0
60230,lying,1,0,65.53,1857.8,161.7,1.23,2278.2,1,0
60630,lying,1,0,65.53,1896.5,186.1,1.24,2346.6,1,0
61053,lying,1,0,65.53,1926.8,160.1,1.22,2346.6,1,0
61431,lying,1,0,65.53,1940.7,137.6,1.21,2346.6,1,0
61862,lying,1,0,65.53,1932.0,130.6,1.21,2346.6,1,0
62230,lying,1,0,65.53,1933.2,128.5,1.21,2346.6,1,0
62632,lying,1,0,65.53,1938.5,133.5,1.21,2346.6,1,0
63053,lying,1,0,70.45,1902.0,109.7,1.18,2235.8,1,1
63449,lying,0,0,70.45,1946.0,164.7,1.25,2438.6,1,1
63832,lying,0,0,70.80,1949.1,212.7,1.29,2515.3,1,1
64246,lying,0,0,70.80,1978.8,210.2,1.27,2515.3,1,1
64632,lying,0,0,70.80,1982.8,212.2,1.27,2515.3,1,1
65071,lying,0,0,70.80,1993.5,204.3,1.26,2515.3,1,1
65431,lying,0,0,70.80,2027.3,186.6,1.24,2515.3,1,1
65865,lying,0,0,70.80,2021.1,159.1,1.24,2515.3,1,1
66232,lying,0,0,70.80,2039.1,101.1,1.11,2263.4,1,1
66633,lying,0,0,70.80,2052.0,106.9,1.12,2307.2,1,1
67071,lying,0,0,70.80,2088.2,168.6,1.44,3003.1,1,1
67433,lying,0,0,70.80,2109.4,171.3,1.42,3003.1,1,1
67876,lying,0,0,70.80,2130.8,168.3,1.41,3003.1,1,0
68309,lying,0,0,70.80,2139.2,166.4,1.40,3003.1,1,0
68640,lying,0,0,70.80,2153.7,166.1,1.39,3003.1,1,0
69034,lying,0,0,70.80,2181.0,168.3,1.38,3003.1,1,0
69456,lying,0,0,70.80,2186.0,89.6,1.12,2446.1,1,0
69834,lying,0,0,70.80,2194.7,82.8,1.11,2446.1,1,0
70272,lying,0,0,70.80,2199.7,80.1,1.11,2446.1,1,0
70625,lying,0,0,70.80,2207.8,77.2,1.11,2446.1,1,0
71035,lying,0,0,70.80,2209.5,51.4,1.07,2373.6,1,0
71425,lying,0,0,70.80,2193.2,34.7,1.04,2281.9,1,0
71825,lying,0,0,70.80,2193.3,27.0,1.04,2281.9,1,0
72253,lying,0,0,70.80,2189.7,21.2,1.02,2241.9,1,0
72733,lying,0,0,70.80,2191.6,17.0,1.02,2241.9,1,0
73025,lying,0,0,70.80,2190.9,16.3,1.02,2236.7,1,0
73460,lying,0,0,70.80,2188.1,19.2,1.02,2236.7,1,0
73824,lying,0,0,70.80,2200.7,42.7,1.09,2393.7,1,0
74225,lying,0,0,68.04,2214.0,51.0,1.08,2393.7,1,1
74631,lying,0,0,68.04,2222.0,58.5,1.08,2393.7,1,1
75027,lying,0,0,71.83,2234.6,84.3,1.12,2493.7,1,1
75485,lying,0,0,71.83,2200.0,130.3,1.13,2493.7,1,1
75825,lying,0,0,71.83,2165.7,160.9,1.15,2493.7,1,1
76226,lying,0,0,71.83,2116.7,169.7,1.18,2493.7,1,1
76653,lying,0,0,71.83,2049.4,180.8,1.22,2493.7,1,1
77041,lying,0,0,71.83,2006.3,158.4,1.24,2493.7,1,1
77426,lying,0,0,71.83,1921.5,111.9,1.11,2138.7,1,1
77868,lying,0,0,71.83,1893.3,111.9,1.13,2138.7,1,1
78227,lying,0,0,71.83,1867.2,102.7,1.15,2138.7,1,1
78627,lying,0,0,71.83,1833.4,90.8,1.11,2036.2,1,1
79042,lying,0,0,71.83,1823.9,79.6,1.12,2036.2,1,0
79427,lying,0,0,71.83,1792.8,36.5,1.04,1872.8,1,0
79828,lying,0,0,71.83,1801.9,33.2,1.04,1872.8,1,0
80227,lying,0,0,71.83,1835.4,108.0,1.21,2227.9,1,0
80649,lying,0,0,71.83,1822.9,123.9,1.22,2227.9,1,0
81027,lying,0,0,71.83,1834.1,121.8,1.21,2227.9,1,0
81469,lying,0,0,65.02,1861.3,130.5,1.20,2227.9,1,1
81946,lying,0,0,65.02,1913.3,159.7,1.16,2227.9,1,1
82252,lying,0,0,65.02,1941.4,186.0,1.16,2255.2,1,1
82628,lying,0,0,65.02,1967.7,230.1,1.30,2559.5,1,1
83029,lying,0,0,65.02,2044.8,218.7,1.25,2559.5,1,1
83507,lying,0,0,65.02,2113.0,207.8,1.21,2559.5,1,1
83828,lying,0,0,65.02,2150.8,200.6,1.19,2559.5,1,1
84229,lying,0,0,65.02,2174.5,201.8,1.18,2559.5,1,1
84649,lying,0,0,65.02,2200.8,166.0,1.16,2559.5,1,1
85029,lying,0,0,65.02,2212.8,127.5,1.13,2498.9,1,0
85434,lying,0,0,65.02,2210.6,117.7,1.13,2498.9,1,0
85830,lying,0,0,65.02,2195.7,115.2,1.14,2498.9,1,0
86244,lying,0,0,65.02,2195.4,113.6,1.14,2498.9,1,0
86667,lying,0,0,65.02,2186.1,102.4,1.11,2434.0,1,0
87030,lying,0,0,65.02,2191.5,80.7,1.09,2385.8,1,0
87432,lying,0,0,65.02,2179.5,42.7,1.06,2315.9,1,0
87871,lying,0,0,65.13,2179.8,40.4,1.06,2315.9,1,1
88231,lying,0,0,65.13,2184.7,36.0,1.06,2315.9,1,1
88642,lying,0,0,65.13,2178.7,33.9,1.05,2295.7,1,1
89031,lying,0,0,65.13,2172.7,37.1,1.06,2295.7,1,1
89431,lying,0,0,65.13,2174.2,47.9,1.06,2295.7,1,1
89848,lying,0,0,65.13,2175.0,55.7,1.06,2305.4,1,1
90232,lying,0,0,65.13,2175.0,67.9,1.07,2322.7,1,1
90632,lying,0,0,65.13,2172.0,72.6,1.07,2322.7,1,1
91147,lying,0,0,65.13,2167.4,76.2,1.07,2322.7,1,1
91431,lying,0,0,65.13,2178.0,78.5,1.07,2322.7,1,1
91833,lying,0,0,64.55,2176.5,73.5,1.07,2322.7,1,1
92250,lying,0,0,64.55,2180.9,71.7,1.07,2322.9,1,1
92632,lying,0,0,64.55,2181.0,65.9,1.07,2338.6,1,1
93066,lying,0,0,67.30,2184.6,68.0,1.07,2338.6,1,1
93432,lying,0,0,67.30,2194.6,65.6,1.07,2338.6,1,1
93835,lying,0,0,67.30,2188.5,63.9,1.07,2338.6,1,1
94234,lying,0,0,67.30,2190.6,69.8,1.07,2338.6,1,1
94633,lying,0,0,67.30,2186.4,72.4,1.07,2338.6,1,1
95035,lying,0,0,67.30,2185.6,68.7,1.07,2334.5,1,1
95457,lying,0,0,67.30,2188.0,64.9,1.06,2327.3,1,1
95834,lying,0,0,67.30,2189.7,61.9,1.06,2327.3,1,1
96268,lying,0,0,67.30,2190.7,65.7,1.06,2327.3,1,1
96624,lying,0,0,67.30,2193.8,60.2,1.04,2290.5,1,1
97025,lying,0,0,67.30,2198.6,57.0,1.04,2290.5,1,0
97453,lying,0,0,67.30,2200.6,53.8,1.04,2290.5,1,0
97834,lying,0,0,67.30,2203.4,141.8,1.22,2691.8,1,0
98278,lying,0,0,67.30,2184.7,156.4,1.23,2691.8,1,0
98633,lying,0,0,67.30,2180.8,159.9,1.23,2691.8,1,0
99089,lying,0,0,67.30,2180.8,159.9,1.23,2691.8,1,0
99424,lying,0,0,75.83,2185.1,160.6,1.23,2691.8,1,1
99871,lying,0,0,75.83,2213.4,183.5,1.22,2691.8,1,1
100226,lying,0,0,76.19,2220.9,133.2,1.16,2583.9,1,1
100641,lying,0,0,76.19,2257.5,110.8,1.14,2583.9,1,1
101025,lying,0,0,76.19,2277.8,97.0,1.13,2583.9,1,1
101427,lying,0,0,76.19,2319.8,117.7,1.18,2726.7,1,1
101837,lying,0,0,76.19,2312.1,145.9,1.18,2726.7,1,1
102227,lying,0,0,76.19,2279.5,141.0,1.20,2726.7,1,1
102626,lying,0,0,76.19,2260.7,146.0,1.21,2726.7,1,1
103026,lying,0,0,76.19,2240.5,145.8,1.22,2726.7,1,1
103436,lying,0,0,76.19,2221.3,144.0,1.23,2726.7,1,1
103827,lying,0,0,76.19,2169.6,88.3,1.18,2559.3,1,1
104227,lying,0,0,76.19,2184.5,132.2,1.22,2663.9,1,0
104754,lying,0,0,76.19,2219.5,151.7,1.20,2663.9,1,0
105026,lying,0,0,76.19,2253.9,154.9,1.18,2663.9,1,0
105497,lying,0,0,76.19,2280.4,154.8,1.17,2663.9,1,0
105826,lying,0,0,76.19,2313.4,148.9,1.15,2663.9,1,0
106237,lying,0,0,76.19,2344.7,129.1,1.14,2663.9,1,0
106628,lying,0,0,76.19,2357.8,35.5,1.05,2487.1,1,0
107028,lying,0,0,76.19,2359.6,55.1,1.10,2592.8,1,0
107443,lying,0,0,76.19,2327.3,101.7,1.11,2592.8,1,0
107828,lying,0,0,76.19,2290.2,125.5,1.13,2592.8,1,0
108269,lying,0,0,76.19,2251.3,131.5,1.15,2592.8,1,0
108629,lying,0,0,76.19,2221.1,132.4,1.17,2592.8,1,0
109070,lying,0,0,76.19,2188.2,125.7,1.18,2592.8,1,0
109429,lying,0,0,76.19,2153.6,75.3,1.14,2457.0,1,0
109910,lying,0,0,76.19,2151.4,60.5,1.08,2317.8,1,0
110240,lying,0,0,76.19,2176.0,120.3,1.24,2707.0,1,0
110630,lying,0,0,76.19,2198.2,124.3,1.23,2707.0,1,0
111029,lying,0,0,76.19,2226.6,128.5,1.22,2707.0,1,0
111466,lying,0,0,76.19,2273.7,142.5,1.19,2707.0,1,0
111830,lying,0,0,76.19,2264.3,154.1,1.20,2707.0,1,0
112230,lying,0,0,76.19,2278.6,158.2,1.19,2707.0,1,0
112641,lying,0,0,76.19,2245.1,148.0,1.13,2542.2,1,0
113030,lying,0,0,76.19,2266.9,165.3,1.15,2601.0,1,0
113461,lying,0,0,76.19,2274.4,167.8,1.14,2601.0,1,0
113920,lying,0,0,76.19,2269.7,163.4,1.15,2601.0,1,0
114230,lying,0,0,76.19,2284.4,154.0,1.14,2601.0,1,0
114631,lying,0,0,76.19,2261.4,160.8,1.15,2601.0,1,0
115060,lying,0,0,76.19,2271.6,150.0,1.15,2601.0,1,0
115432,lying,0,0,76.19,2223.5,139.5,1.14,2541.3,1,0
115866,lying,0,0,76.19,2185.2,124.9,1.16,2541.3,1,0
116232,lying,0,0,76.19,2159.9,86.4,1.11,2388.2,1,0
116632,lying,0,0,76.19,2160.0,87.4,1.11,2396.7,1,0
117033,lying,0,0,76.19,2177.6,79.0,1.10,2396.7,1,0
117432,lying,0,0,76.19,2191.1,77.0,1.09,2396.7,1,0
117834,lying,0,0,76.19,2206.1,70.5,1.09,2396.7,1,0
118345,lying,0,0,70.13,2224.7,64.7,1.08,2396.7,1,1
118632,lying,0,0,70.13,2217.6,55.2,1.08,2396.7,1,1
119033,lying,0,0,76.41,2215.8,37.5,1.03,2293.2,1,1
119458,lying,0,0,76.41,2227.6,97.8,1.21,2685.8,1,1
119834,lying,0,0,76.41,2237.4,106.5,1.20,2685.8,1,1
120263,lying,0,0,76.41,2244.1,104.2,1.20,2685.8,1,1
120625,lying,0,0,76.41,2228.1,121.3,1.21,2685.8,1,1
121039,lying,0,0,76.41,2247.2,145.6,1.20,2685.8,1,1
121434,lying,0,0,76.41,2289.3,164.6,1.17,2685.8,1,1
121838,lying,0,0,76.41,2302.7,142.4,1.13,2597.5,1,1
122267,lying,0,0,76.41,2301.1,138.6,1.13,2597.5,1,1
122679,lying,0,0,76.41,2321.4,144.3,1.16,2703.1,1,0
123024,lying,0,0,76.41,2371.1,183.5,1.27,3006.9,1,0
123425,lying,0,0,76.41,2328.9,218.6,1.29,3006.9,1,0
123854,lying,0,0,76.41,2275.1,248.2,1.32,3006.9,1,0
124226,lying,0,0,76.41,2266.5,263.4,1.33,3006.9,1,0
124630,lying,0,0,76.41,2206.5,327.0,1.36,3006.9,1,0
125025,lying,0,0,76.41,2171.7,350.7,1.38,3006.9,1,0
125458,lying,0,0,76.41,2095.7,316.4,1.31,2743.4,1,0
125825,lying,0,0,76.41,2086.3,312.5,1.31,2743.4,1,0
126260,lying,0,0,76.41,1989.2,420.0,1.38,2743.4,1,0
126626,lying,0,0,76.41,2000.3,448.6,1.43,2859.2,1,0
127026,lying,0,0,76.41,1995.5,429.2,1.43,2859.2,1,0
127522,lying,0,0,76.41,2010.7,419.1,1.42,2859.2,1,0
127826,lying,0,0,76.41,2005.5,436.6,1.43,2859.2,1,0
128270,lying,0,0,76.41,2044.7,449.8,1.40,2859.2,1,0
128628,lying,0,0,76.41,2148.5,316.1,1.33,2859.2,1,0
129027,lying,0,0,76.41,2129.3,264.6,1.31,2792.1,1,0
129443,lying,0,0,76.41,2208.5,263.7,1.35,2991.7,1,0
129827,lying,0,0,76.41,2211.2,247.9,1.35,2991.7,1,0
130237,lying,0,0,76.41,2280.6,168.7,1.31,2991.7,1,0
130628,lying,0,0,76.41,2264.5,155.2,1.32,2991.7,1,0
131058,lying,0,0,76.41,2284.2,170.6,1.31,2991.7,1,0
131429,lying,0,0,76.41,2272.6,167.0,1.32,2991.7,1,0
131879,lying,0,0,84.37,2262.8,133.1,1.15,2610.6,1,1
132244,lying,0,0,84.37,2263.3,134.3,1.15,2610.6,1,1
132631,lying,0,0,84.37,2268.1,134.8,1.15,2610.6,1,1
133029,lying,0,0,84.37,2310.7,136.9,1.14,2626.8,1,1
133456,lying,0,0,84.37,2323.1,108.5,1.13,2626.8,1,1
133830,lying,0,0,84.37,2356.2,86.0,1.11,2626.8,1,1
134243,lying,0,0,84.37,2373.5,76.2,1.11,2626.8,1,1
134629,lying,0,0,84.37,2413.2,79.9,1.14,2741.2,1,1
135029,lying,0,0,84.37,2404.9,102.2,1.14,2741.2,1,1
135465,lying,0,0,84.37,2349.0,209.0,1.17,2741.2,1,0
135830,lying,0,0,84.37,2314.3,236.5,1.18,2741.2,1,0
136285,lying,0,0,84.37,2224.0,296.8,1.23,2741.2,1,0
136767,lying,0,0,84.37,2145.2,304.6,1.28,2741.2,1,0
137033,lying,0,0,84.37,2035.8,272.6,1.29,2631.8,1,0
137434,lying,0,0,84.37,1955.6,228.9,1.32,2575.5,1,0
137830,lying,0,0,84.37,1925.7,185.7,1.30,2500.3,1,0
138231,sitting,1,0,84.37,1900.4,192.1,1.48,2807.4,1,0
138668,sitting,1,0,84.37,1907.2,189.6,1.47,2807.4,1,0
139031,sitting,1,0,84.37,1908.8,188.7,1.47,2807.4,1,0
139440,sitting,1,0,84.37,1922.3,183.0,1.46,2807.4,1,0
139831,sitting,1,0,84.37,1914.7,179.6,1.47,2807.4,1,0
140231,sitting,1,0,84.37,1939.9,182.4,1.45,2807.4,1,0
140659,sitting,1,0,84.37,1939.8,122.0,1.14,2213.5,1,0
141168,sitting,1,0,84.37,1959.8,105.1,1.13,2213.5,1,0
141439,sitting,1,0,84.37,1973.6,107.2,1.12,2213.5,1,0
141858,sitting,1,0,84.37,1986.3,104.5,1.11,2213.5,1,0
142231,sitting,1,0,84.37,2011.4,74.0,1.10,2213.5,1,0
142633,sitting,1,0,84.37,2007.5,232.6,1.49,3000.0,1,0
143034,sitting,1,0,84.37,1996.7,234.1,1.50,3000.0,1,0
143432,sitting,1,0,84.37,1980.2,235.8,1.52,3000.0,1,0
143890,sitting,1,0,84.37,1960.8,238.0,1.53,3000.0,1,0
144232,sitting,1,0,84.37,1943.1,238.3,1.54,3000.0,1,0
144664,sitting,1,0,84.37,1930.5,236.8,1.55,3000.0,1,0
145032,sitting,1,0,84.37,1913.2,48.0,1.08,2060.2,1,0
145446,sitting,1,0,84.37,1907.0,42.7,1.06,2018.2,1,0
145824,sitting,1,0,84.37,1902.3,44.8,1.06,2018.2,1,0
146266,sitting,1,0,84.37,1908.5,74.3,1.21,2304.6,1,0
146634,sitting,1,0,84.37,1917.4,104.7,1.25,2399.1,1,0
147025,sitting,1,0,84.37,1913.3,105.5,1.25,2399.1,1,0
147440,sitting,1,0,84.37,1908.5,106.3,1.26,2399.1,1,0
147833,sitting,1,0,84.37,1916.5,153.6,1.32,2525.4,1,0
148274,sitting,1,0,84.37,1951.7,166.8,1.29,2525.4,1,0
148625,sitting,1,0,84.37,1978.8,163.0,1.28,2525.4,1,0
149039,sitting,1,0,84.37,2013.1,159.5,1.25,2525.4,1,0
149425,sitting,1,0,84.37,2046.1,150.5,1.23,2525.4,1,0
149826,sitting,1,0,84.37,2108.3,252.4,1.42,2999.9,1,0
150317,sitting,1,0,84.37,2103.2,231.5,1.43,2999.9,1,0
150624,sitting,1,0,84.37,2069.5,243.6,1.45,2999.9,1,0
151066,sitting,1,0,84.37,2032.9,252.2,1.48,2999.9,1,0
151426,sitting,1,0,84.37,1986.9,249.9,1.51,2999.9,1,0
151827,sitting,1,0,84.37,1955.3,247.1,1.53,2999.9,1,0
152229,sitting,1,0,84.37,1892.9,28.3,1.07,2023.8,1,0
152626,sitting,1,0,84.37,1886.1,14.4,1.02,1921.8,1,0
153063,sitting,1,0,84.37,1887.2,14.3,1.02,1921.8,1,0
153428,sitting,0,0,84.37,1905.6,47.1,1.10,2095.1,1,0
153864,sitting,0,0,84.37,1903.2,83.9,1.11,2113.4,1,0
154226,sitting,0,0,84.37,1882.3,101.6,1.12,2113.4,1,0
154667,sitting,0,0,84.37,1871.1,103.8,1.13,2113.4,1,0
155027,sitting,0,0,84.37,1873.8,127.3,1.21,2258.2,1,0
155441,sitting,0,0,84.37,1868.9,127.5,1.21,2258.2,1,0
155827,sitting,0,0,84.37,1841.5,115.7,1.23,2258.2,1,0
156262,sitting,0,0,84.37,1870.9,219.8,1.76,3292.7,1,0
156627,sitting,0,0,84.37,1893.1,249.6,1.74,3292.7,1,0
157049,sitting,0,0,84.37,1892.9,250.0,1.74,3292.7,1,0
157428,sitting,0,0,84.37,1881.4,240.8,1.75,3292.7,1,0
157829,sitting,0,0,84.37,1877.6,242.8,1.75,3292.7,1,0
158295,sitting,0,0,84.37,1884.3,242.2,1.75,3292.7,1,0
158629,sitting,0,0,84.37,1857.8,148.8,1.51,2800.3,1,0
159046,sitting,0,0,84.37,1839.9,75.5,1.11,2038.1,1,0
159432,sitting,0,0,84.37,1844.8,83.7,1.10,2038.1,1,0
159866,sitting,0,0,78.79,1851.9,88.4,1.12,2073.9,1,1
160229,sitting,0,0,78.79,1854.1,86.7,1.12,2073.9,1,1
160666,sitting,0,0,78.79,1847.3,83.7,1.12,2073.9,1,1
161030,sitting,0,0,78.79,1842.3,70.8,1.13,2073.9,1,1
161431,sitting,0,0,78.79,1850.8,67.3,1.12,2073.9,1,1
161846,sitting,0,0,78.79,1852.1,55.4,1.12,2073.9,1,1
162230,sitting,0,0,78.79,1844.5,53.3,1.07,1971.7,1,1
162672,sitting,0,0,78.79,1857.1,66.2,1.13,2093.4,1,1
163030,sitting,0,0,78.79,1861.5,67.1,1.12,2093.4,1,1
163443,sitting,0,0,78.79,1860.5,66.6,1.13,2093.4,1,1
163831,sitting,0,0,78.79,1852.2,72.1,1.13,2093.4,1,0
164285,sitting,0,0,79.23,1852.2,73.4,1.13,2093.4,1,1
164630,sitting,0,0,79.23,1856.0,66.5,1.13,2093.4,1,1
165092,sitting,0,0,79.23,1843.1,49.0,1.04,1926.0,1,1
165431,sitting,0,0,79.23,1844.0,45.5,1.04,1926.0,1,1
165832,sitting,0,0,79.23,1843.3,42.5,1.04,1915.4,1,1
166303,sitting,0,0,79.23,1852.1,30.5,1.03,1915.4,1,1
166631,sitting,0,0,79.23,1851.5,29.3,1.03,1912.1,1,1
167032,sitting,0,0,79.23,1857.8,32.8,1.04,1930.1,1,1
167463,sitting,0,0,79.23,1853.8,44.9,1.04,1930.1,1,1
167833,sitting,0,0,79.23,1849.2,46.8,1.04,1930.1,1,0
168330,sitting,0,0,79.23,1854.0,52.1,1.05,1949.3,1,0
168635,sitting,0,0,79.23,1853.4,61.5,1.05,1949.3,1,0
169067,sitting,0,0,79.23,1851.8,62.3,1.05,1949.3,1,0
169432,sitting,0,0,79.23,1850.6,61.8,1.05,1949.3,1,0
169874,sitting,0,0,79.23,1853.6,55.8,1.05,1949.3,1,0
170233,sitting,0,0,86.25,1855.4,59.5,1.06,1970.9,1,1
170633,sitting,0,0,86.25,1847.3,66.9,1.07,1970.9,1,1
171044,sitting,0,0,86.25,1847.7,59.1,1.07,1970.9,1,1
171425,sitting,0,0,73.29,1848.0,61.3,1.07,1970.9,1,1
171846,sitting,0,0,73.29,1834.3,68.0,1.07,1970.9,1,1
172224,sitting,0,0,73.29,1846.6,79.8,1.12,2064.0,1,1
172653,sitting,0,0,73.29,1840.8,77.2,1.12,2064.0,1,1
173110,sitting,0,0,73.29,1853.9,72.5,1.11,2064.0,1,1
173433,sitting,0,0,73.29,1870.0,82.1,1.10,2064.0,1,1
173830,sitting,0,0,73.29,1881.4,80.7,1.10,2064.0,1,1
174229,sitting,0,0,73.29,1893.7,70.0,1.09,2064.0,1,1
174626,sitting,0,0,73.29,1883.4,62.7,1.07,2019.7,1,1
175039,sitting,0,0,73.29,1893.0,56.3,1.07,2019.7,1,1
175424,sitting,0,0,73.29,1911.9,74.7,1.11,2117.0,1,0
175872,sitting,0,0,73.29,1926.7,88.2,1.12,2156.7,1,0
176224,sitting,0,0,73.29,1952.5,103.7,1.11,2161.5,1,0
176627,sitting,0,0,73.29,1982.4,108.1,1.15,2274.9,1,0
177050,sitting,0,0,73.29,1999.4,95.8,1.14,2274.9,1,0
177533,sitting,0,0,73.29,2025.6,81.8,1.12,2274.9,1,0
177827,sitting,0,0,73.29,2041.4,93.4,1.15,2338.3,1,0
178226,sitting,0,0,73.29,2014.8,141.7,1.16,2338.3,1,0
178643,sitting,0,0,73.29,1992.1,141.6,1.17,2338.3,1,0
179026,sitting,0,0,73.29,1963.1,138.8,1.19,2338.3,1,0
179428,sitting,0,0,73.29,1944.9,144.0,1.20,2338.3,1,0
179827,sitting,0,0,73.29,1920.2,140.3,1.22,2338.3,1,0
180266,sitting,0,0,73.29,1878.5,108.7,1.13,2119.1,1,0
180627,sitting,0,0,73.29,1877.1,62.5,1.07,2012.6,1,0
181060,sitting,0,0,73.29,1861.3,58.2,1.07,1983.5,1,0
181426,sitting,0,0,73.29,1859.6,57.8,1.07,1983.5,1,0
181869,sitting,0,0,73.29,1862.5,59.3,1.06,1983.5,1,0
182227,sitting,0,0,73.29,1859.5,50.1,1.05,1955.0,1,0
182661,sitting,0,0,73.29,1856.5,64.5,1.07,1992.6,1,0
183028,sitting,0,0,73.29,1853.7,76.7,1.07,1992.6,1,0
183441,sitting,0,0,73.29,1859.5,79.4,1.09,2034.7,1,0
183827,sitting,0,0,73.29,1858.1,85.8,1.10,2034.7,1,0
184228,sitting,0,0,73.29,1857.5,92.8,1.10,2042.5,1,0
184659,sitting,0,0,73.29,1824.0,129.6,1.12,2042.5,1,0
185029,sitting,0,0,66.26,1846.6,137.1,1.13,2090.0,1,1
185470,sitting,0,0,66.26,1869.8,157.2,1.26,2359.1,1,1
185828,sitting,0,0,66.26,1862.3,156.5,1.27,2359.1,1,1
186251,sitting,0,0,66.26,1853.6,153.3,1.27,2359.1,1,1
186628,sitting,0,0,66.26,1848.0,148.5,1.28,2359.1,1,1
187075,sitting,0,0,66.26,1884.2,112.8,1.25,2359.1,1,1
187429,sitting,0,0,66.26,1865.1,99.5,1.26,2359.1,1,1
187880,sitting,0,0,66.26,1844.4,47.7,1.10,2035.5,1,1
188229,sitting,0,0,66.26,1849.6,44.7,1.10,2035.5,1,1
188630,sitting,0,0,66.26,1855.1,44.4,1.10,2035.5,1,1
189063,sitting,0,0,66.26,1862.1,53.9,1.09,2035.5,1,0
189431,sitting,0,0,66.26,1863.1,64.4,1.13,2103.0,1,0
189861,sitting,0,0,66.26,1860.6,64.1,1.13,2103.0,1,0
190230,sitting,0,0,66.26,1858.7,62.1,1.13,2103.0,1,0
190631,sitting,0,0,66.26,1860.0,64.9,1.13,2103.0,1,0
191108,sitting,0,0,66.26,1863.2,62.2,1.13,2103.0,1,0
191470,sitting,0,0,66.26,1857.8,54.5,1.13,2103.0,1,0
191849,sitting,0,0,66.26,1853.7,34.6,1.09,2012.7,1,0
192232,sitting,0,0,66.26,1849.5,39.0,1.09,2012.7,1,0
192673,sitting,0,0,66.26,1852.6,48.7,1.09,2012.7,1,0
193033,sitting,0,0,66.26,1848.9,45.2,1.09,2010.3,1,0
193433,sitting,0,0,66.26,1845.4,44.7,1.09,2010.3,1,0
193854,sitting,0,0,66.26,1846.6,43.7,1.09,2010.3,1,0
194233,sitting,0,0,66.26,1847.1,44.1,1.09,2010.3,1,0
194633,sitting,0,0,66.26,1850.1,41.6,1.09,2010.3,1,0
195033,sitting,0,0,66.26,1844.4,30.9,1.05,1935.7,1,0
195468,sitting,0,0,66.26,1846.1,31.4,1.05,1935.7,1,0
195928,sitting,0,0,66.26,1843.3,37.0,1.05,1935.7,1,0
196232,sitting,0,0,66.26,1842.3,40.0,1.05,1935.7,1,0
196633,sitting,0,0,66.26,1841.4,38.3,1.05,1929.6,1,0
197034,sitting,0,0,66.26,1838.5,38.8,1.05,1929.6,1,0
197434,sitting,0,0,66.26,1838.7,40.1,1.05,1929.6,1,0
197850,sitting,0,0,66.26,1835.7,38.2,1.05,1929.6,1,0
198234,sitting,0,0,66.26,1834.9,35.0,1.05,1929.6,1,0
198663,sitting,0,0,66.26,1833.0,35.3,1.05,1929.6,1,0
199025,sitting,0,0,66.26,1831.5,32.0,1.04,1907.6,1,0
199459,sitting,0,0,66.26,1831.7,29.6,1.04,1907.6,1,0
199825,sitting,0,0,66.26,1830.1,26.1,1.04,1907.6,1,0
200237,sitting,0,0,66.26,1827.5,26.3,1.04,1907.6,1,0
