elapsed_ms,ir
69238,181871
69249,181862
69258,181963
69269,181924
69278,181958
69288,181970
69331,181468
69339,182036
69348,182057
69359,182070
69368,182076
69378,182065
69389,182025
69398,182047
69409,182506
69418,186095
69429,187784
69438,188860
69449,189233
69458,189578
69469,191366
69478,194103
69489,195183
69498,191885
69509,186014
69518,180444
69529,177455
69538,178463
69549,183093
69558,187885
69569,189776
69578,189036
69589,186566
69598,184966
69609,185802
69618,184824
69629,179761
69638,172952
69649,162892
69658,149843
69669,131119
69678,114688
69689,81747
69734,20083
69738,14563
69780,10958
69783,188860
69821,4493
69834,2573
69840,2320
69849,2061
69859,1966
69868,1836
69879,1753
69888,1677
69898,1615
69909,1521
69919,1515
69969,1419
69978,1425
69988,1453
69999,1399
70009,1393
70019,1455
70028,1475
70038,1507
70049,1438
70058,1511
70069,1546
70109,1713
70147,1730
70159,1439
70168,1438
70178,1404
70189,1366
70198,1357
70208,1282
70218,1296
70229,1263
70238,1256
70249,1234
70258,1242
70269,1216
70278,1228
70289,1218
70298,1222
70309,1214
70318,1208
70329,1197
70338,1201
70349,1182
70358,1204
70369,1195
70378,1209
70389,1187
70398,1200
70409,1202
70418,1172
70429,1194
70438,1202
70449,1194
70458,1192
70469,1203
70478,1194
70489,1205
70540,1247
70549,1183
70558,1140
70569,1167
70578,1148
70589,1171
70598,1174
70609,1176
70654,1160
70660,1148
70669,1159
70714,1187
70719,1168
70760,1172
70768,1189
70778,1169
70789,1170
70798,1169
70809,1172
70819,1190
70828,1189
70839,1196
70848,1157
70858,1160
70869,1190
70878,1208
70889,1194
70932,1177
70939,1158
70948,1196
70958,1148
70969,1177
70978,1173
70989,1191
70998,1202
71009,1195
71018,1186
71029,1205
71038,1205
71049,1196
71058,1188
71069,1210
71078,1209
71089,1198
71098,1203
71109,1213
71118,1230
71128,1178
71138,1205
71149,1209
71158,1226
71169,1232
71178,1199
71189,1211
71198,1223
71209,1231
71218,1206
71229,1224
71238,1240
71249,1226
71258,1206
71298,1235
71301,1148
71310,1140
71319,1195
71360,1229
71370,1204
71412,1162
71421,1158
71428,1207
71472,1205
71479,1191
71488,1170
71498,1232
71508,1221
71518,1194
71529,1232
71538,1224
71549,1252
71558,1236
71569,1256
71578,1245
71589,1256
71598,1264
71609,1274
71618,1232
71629,1264
71638,1255
71649,1249
71658,1250
71669,1258
71678,1261
71688,1259
71739,1227
71748,1228
71758,1258
71769,1243
71778,1262
71789,1249
71798,1247
71809,1225
71818,1223
71828,1209
71839,1256
71848,1208
71858,1267
71868,1238
71878,1225
71889,1268
71898,1250
71908,1230
71919,1280
71928,1242
71938,1313
71949,1315
71958,1358
71969,1370
71978,1389
72031,1608
72041,1714
72120,1969
72130,1992
72140,1953
72179,1758
72189,1693
72239,1453
72249,1459
72258,1380
72268,1346
72278,1318
72289,1349
72298,1335
72308,1282
72319,1328
72328,1277
72338,1311
72349,1288
72358,1302
72369,1291
72378,1287
72388,1290
72399,1307
72408,1248
72418,1295
72429,1314
72438,1297
72449,1330
72458,1308
72468,1286
72478,1292
72489,1385
72539,1453
72549,1506
72559,1570
72568,1528
72578,1567
72588,1550
72599,1622
72608,1577
72618,1628
72629,1643
72638,1631
72649,1636
72658,1607
72668,1553
72679,1603
72688,1524
72699,1569
72771,1442
72775,1314
72780,1351
72790,1331
72880,1183
72890,1278
72898,1264
72949,1291
72958,1239
72969,1312
72978,1289
72988,1275
72999,1380
73009,1448
73019,1525
73028,1623
73038,1691
73049,1851
73058,1883
73068,1922
73079,2015
73088,1959
73099,1961
73108,1817
73118,1691
73129,1695
73138,1612
73148,1512
73159,1530
73168,1429
73178,1426
73189,1486
73198,1502
73208,1504
73218,1538
73228,1557
73239,1820
73248,2263
73259,3687
73268,7586
73279,23391
73288,58114
73332,10660
73339,3724
73348,1668
73358,1278
73368,1233
73378,1240
73388,1206
73438,1332
73481,1264
73530,1262
73566,1266
73578,1334
73588,1300
73599,1371
73608,1314
73619,1406
73628,1331
73639,1432
73648,1366
73659,1441
73668,1461
73678,1391
73689,1486
73740,1476
73749,1534
73758,1496
73768,1462
73779,1556
73789,1543
73798,1478
73809,1548
73818,1497
73828,1448
73839,1531
73848,1462
73859,1598
73868,1610
73878,1558
73889,1699
73898,1691
73908,1641
73919,1722
73928,1632
73939,1734
73948,1713
73958,1617
73968,1658
73978,1666
73988,1592
73999,1670
74008,1563
74018,1608
74028,1519
74039,1586
74048,1492
74059,1574
74068,1526
74113,1448
74119,1478
74130,1546
74139,1499
74149,1520
74158,1447
74168,1460
74178,1472
74188,1437
74199,1559
74208,1581
74248,2023
74260,2107
74268,2054
74279,2180
74289,2239
74298,2235
74309,2363
74319,2388
74329,2464
74338,2407
74350,2521
74392,2553
74401,2624
74442,3592
74449,4246
74486,4973
74526,7156
74538,6624
74550,6801
74558,10111
74569,16777
74578,20572
74588,22176
74599,22756
74608,21410
74619,18167
74628,14791
74639,12519
74648,11368
74659,11614
74668,11634
74679,11710
74688,11645
74699,11846
74708,11847
74719,11692
74728,11329
74739,11218
74748,10541
74759,9103
74768,7033
74779,5456
74788,4309
74799,3638
74808,3111
74819,3037
74828,2999
74839,3041
74849,3045
74858,3013
74869,3019
74878,2965
74888,2898
74933,2740
74939,2714
74948,2745
74959,2857
74968,2794
74978,2859
74989,2913
75031,3110
75040,3068
75081,3168
75120,3544
75129,3707
75138,4049
75149,4414
75158,4698
75169,5046
75178,5262
75189,5529
75198,5753
75209,6094
75218,6388
75229,6790
75238,7202
75249,7766
75258,8345
75269,9108
75278,9863
75289,10756
75339,12998
75350,13483
75358,14075
75368,15040
75379,16394
75388,18102
75398,20323
75408,22925
75418,26142
75428,29899
75438,34632
75448,40647
75458,48574
75468,58203
75478,68248
75488,76966
75498,83918
75508,86752
75518,84461
75528,79258
75538,71617
75548,64599
75558,59903
75568,57607
75578,57288
75588,58013
75598,59207
75608,60200
75618,60358
75628,58540
75671,50251
75713,48226
75721,49054
75762,49924
75766,26142
75770,55295
75820,62549
75830,64554
75838,66801
75848,69817
75858,74215
75868,79300
75878,84690
75888,89751
75898,93782
75908,95760
75918,96160
75928,95080
75938,92542
75948,89942
75958,87319
75968,83138
75978,76454
75988,69236
75998,61578
76008,53586
76018,45733
76028,38632
76038,32588
76048,27676
76058,24281
76069,21899
76078,20296
76088,19365
76138,18642
76150,18672
76158,18429
76168,18163
76178,17680
76188,17110
76198,16423
76208,15602
76218,14836
76228,13982
76238,13153
76248,12289
76258,11468
76268,10666
76278,9833
76288,9015
76298,8285
76308,7640
76318,7035
76371,5039
76410,4553
76421,3650
76430,3504
76474,2979
76480,2729
76489,2832
76539,2653
76549,2598
76559,2630
76568,2550
76578,2512
76588,2422
76598,2468
76608,2444
76618,2525
76628,2535
76638,2640
76648,2769
76658,2999
76668,3163
76678,3475
76688,3925
76698,4547
76708,5295
76718,6490
76728,8294
76738,11042
76748,15091
76758,20591
76768,26450
76778,31173
76788,34097
76798,36341
76808,38484
76818,41400
76828,46768
76838,55925
76848,68401
76858,82537
76868,95574
76878,105033
76888,108138
76940,53593
76950,45114
76959,39401
76968,35828
76978,34022
76988,33654
77031,46633
77040,56109
77083,123692
77089,139963
77099,156398
77140,221715
77151,238433
77158,240626
77168,242657
77179,243754
77188,244742
77198,244789
77208,243906
77218,242921
77228,242963
77238,241430
77248,238639
77258,237534
77268,239033
77278,238695
77288,236527
77332,36689
77339,203764
77348,196049
77358,187997
77368,182116
77378,179815
77388,180876
77398,183562
77408,183465
77418,179693
77428,173373
77438,166948
77448,161365
77458,157059
77468,153447
77478,149268
77488,143995
77498,139013
77508,135186
77518,134420
77528,135521
77538,135249
77548,133300
77558,128651
77568,122925
77578,119894
77588,125113
77598,139370
77608,156448
77618,172682
77628,189051
77638,192367
77648,187165
77701,166679
77710,168212
77751,164542
77760,99192
77799,74329
77809,76062
77853,121179
77859,121423
77904,112095
77910,105424
77920,97453
77928,89527
77939,82876
77949,78467
77959,77375
77969,79645
77978,84710
77988,91766
77998,100360
78008,109997
78019,120531
78029,130642
78039,139928
78049,151317
78058,159477
78068,165536
78078,172437
78088,182870
78139,245859
78150,237641
78158,235706
78168,234160
78178,232370
78188,232217
78198,233545
78208,235316
78219,235404
78229,236984
78239,238619
78249,240247
78258,241404
78268,242008
78278,241923
78288,241582
78300,246303
78308,243048
78318,245669
78328,242834
78339,241936
78349,242477
78359,243067
78369,241514
78378,240841
78389,239148
78399,239435
78409,238155
78418,235910
78462,245859
78469,235121
78479,234822
78489,234222
78498,233372
78510,232298
78520,231030
78529,229579
78539,227881
78550,225625
78559,222614
78570,219818
78578,219696
78590,223706
78630,211911
78640,204903
78649,197075
78659,187403
78669,176948
78678,167304
78689,158755
78699,151355
78709,145709
78718,142706
78729,141405
78739,140858
78779,138343
78824,135174
78830,135549
78880,134700
78889,130866
78899,127050
78980,114898
78991,112704
78999,111790
79009,112326
79020,113945
79030,115944
79039,117088
79049,117390
79060,117031
79070,115987
79080,115319
79090,115853
79099,118032
79109,120968
79119,123053
79129,123101
79140,119640
79150,112364
79160,104079
79170,101436
79179,110718
79189,130773
79199,139995
79209,156394
79219,172714
79229,189040
79239,201847
79249,203965
79260,204335
79270,203391
79280,201018
79290,196997
79342,148588
79349,141453
79359,136491
79369,132707
79379,130996
79389,133010
79399,135434
79409,137890
79420,139048
79430,138294
79440,136541
79450,133343
79459,129235
79469,124232
79479,119644
79530,118440
79539,120729
79581,204335
79589,113697
79630,94630
79640,87859
79650,81740
79659,75815
79669,70647
79679,66920
79689,63242
79740,50790
79749,48800
79760,47512
79770,46457
79779,45455
79789,44236
79799,43323
79809,42732
79820,42299
79830,41427
79840,40177
79850,38737
79859,37621
79869,36878
79879,36401
79889,36522
79900,36967
79910,36940
79920,36086
79930,34718
79939,33336
79949,32582
79959,32671
79969,33694
79980,35205
79990,36634
80000,37473
80010,37342
80019,35909
80029,32998
80039,28835
80049,23782
80060,18723
80070,14331
80080,10601
80090,7667
80130,5770
80140,4410
80190,10518
80200,11442
80281,9654
80292,33694
80300,6015
80350,7427
80359,7895
80370,8316
80379,8737
80390,9047
80400,9276
80410,9351
80419,9179
80430,8737
80439,8186
80450,7572
80459,7048
80470,6665
80480,6434
80490,6363
80534,7636
80539,8355
80549,9209
80560,9937
80570,10435
80580,10498
80590,10210
80600,9785
80610,9362
80620,8975
80630,8743
80640,9687
80650,11334
80659,13364
80670,15427
80680,17764
80690,20251
80699,22132
80710,22823
80720,22301
80730,20671
80739,18415
80750,16562
80760,15816
80770,15486
80779,15178
80790,14812
80800,14358
80810,13929
80819,14244
80830,15371
80840,16306
80850,17217
80941,19029
80953,17364
80992,15661
81000,13848
81041,13599
81051,13605
81061,13602
81069,13563
81080,13873
81090,14230
81100,14464
81110,14694
81120,15093
81130,15740
81139,16480
81150,17142
81160,17917
81170,18825
81179,19712
81190,20514
81200,21538
81210,23170
81219,25627
81229,29047
81240,33551
81250,39163
81259,45350
81269,51359
81279,56070
81289,59182
81335,65596
81340,68129
81351,70199
81359,70598
81369,69103
81379,65693
81389,60915
81399,55616
81409,50433
81419,48670
81429,49834
81439,50332
81449,50327
81459,49425
81469,47647
81479,44924
81489,41975
81499,39139
81509,36726
81519,34979
81529,33731
81539,32650
81549,31652
81599,28018
81642,25418
81649,24367
81732,18877
81740,17747
81750,16616
81794,13565
81799,13198
81809,12717
81819,12307
81829,11909
81839,11549
81849,11265
81859,11059
81869,10803
81879,10594
81889,10436
81899,10366
81909,10206
81919,10036
81929,9830
81939,9616
81949,9355
81959,8960
81969,8429
81979,7889
81989,7458
81999,7246
82009,7332
82019,7483
82029,7600
82039,7646
82049,7834
82059,8126
82069,8443
82079,8693
82089,8972
82134,9962
82139,10077
82150,10720
82160,11378
82169,12011
82179,12423
82189,12561
82199,12395
82209,11964
82219,11378
82229,10749
82239,10088
82291,7589
82330,7908
82370,10006
82379,11007
82389,12256
82399,13710
82409,15364
82419,17008
82429,18572
82439,20280
82449,21766
82459,22800
82469,23379
82479,23554
82489,23300
82533,21287
82540,21103
82550,21125
82559,21037
82569,21015
82579,20949
82590,20861
82599,21099
82609,21392
82619,21905
82629,23144
82640,24476
82649,25663
82659,26949
82670,27765
82679,28306
82689,28674
82699,28903
82710,29346
82720,30207
82729,31384
82739,32720
82750,34012
82759,35636
82769,37372
82779,39116
82790,40828
82799,42378
82810,43467
82819,44346
82830,45238
82839,46522
82849,47941
82859,50155
82870,53991
82879,59522
82889,65581
82932,88229
82973,97737
82979,97737
82989,96894
82999,95492
83009,93549
83020,90821
83029,87210
83039,83079
83049,79161
83059,76180
83069,73865
83080,72384
83089,72391
83130,71956
83139,70693
83150,70128
83159,70780
83170,72126
83179,73556
83189,75073
83199,76976
83210,78881
83219,80236
83230,80418
83241,80452
83249,81524
83300,92640
83340,94421
83345,95492
83351,95762
83361,96383
83440,115770
83450,122080
83459,127619
83469,134204
83480,139007
83489,142584
83499,145411
83510,148602
83519,151942
83529,155298
83539,159063
83549,162875
83560,166403
83569,167504
83579,167747
83590,168284
83599,168254
83609,168510
83619,168501
83630,168836
83639,168919
83649,168989
83659,168993
83670,168809
83679,169131
83689,170457
83729,174124
83741,175151
83750,178235
83759,183896
83769,188822
83779,192653
83790,194972
83799,195640
83810,195890
83819,196964
83830,196379
83839,196027
83850,195852
83859,195638
83870,195306
83879,195271
83890,195112
83899,193667
83909,192654
83920,192808
83929,193814
83939,194378
83949,193168
83987,196633
84000,215262
84043,219807
84050,221239
84091,225217
84141,222091
84150,221162
84160,220024
84169,219037
84180,218274
84189,217262
84199,216249
84209,215265
84219,214168
84229,213066
84240,213823
84249,220531
84259,225950
84269,226455
84280,227218
84289,227598
84299,227755
84309,227280
84320,226134
84329,224028
84340,221700
84349,222030
84359,222427
84369,224221
84379,226457
84389,232161
84400,236922
84409,237078
84419,236655
84429,237066
84440,236626
84449,234887
84459,233336
84469,232859
84480,235905
84489,238189
84534,235662
84541,234783
84551,233417
84560,233242
84569,233441
84579,233524
84590,233478
84633,223749
84639,220689
84690,225335
84700,225747
84741,228453
84750,229212
84759,229582
84770,229796
84779,229647
84790,229517
84799,229083
84810,228682
84819,228027
84830,227640
84839,227412
84850,228455
84860,229602
84869,229624
84880,229051
84889,228692
84931,227835
84941,227762
84950,227525
84959,225657
84969,225594
84980,225194
84989,224266
84999,223413
85009,222541
85019,221964
85029,221416
85039,221208
85049,221250
85059,221188
85070,221185
85079,220799
85089,220337
85099,219480
85109,218904
85119,218693
85130,216190
85139,215450
85149,226878
85159,225648
85169,219405
85179,209948
85190,199519
85199,192764
85210,190675
85219,191036
85229,193157
85240,196922
85250,200936
85290,226306
85299,233243
85343,238413
85353,238355
85394,237384
85400,237327
85410,237359
85454,238301
85463,238578
85469,238704
85479,239024
85489,239287
85499,239509
85510,239820
85520,239888
85529,239729
85539,239428
85549,238779
85559,237714
85570,235741
85579,231659
85589,225043
85600,216159
85609,204345
85619,193546
85629,182227
85639,171340
85649,162723
85659,157437
85669,154942
85679,155296
85689,157017
85734,174834
85741,175353
85751,173890
85760,171213
85769,167632
85779,165048
85789,161801
85799,158881
85809,157777
85819,157017
85829,158566
85839,163725
85849,169298
85859,178248
85869,187006
85879,192241
85889,193783
85899,192793
85909,189225
85920,183747
85929,177128
85939,170812
85949,164587
85959,157669
86012,125431
86048,119637
86061,103308
86145,90004
86150,90509
86161,91535
86205,97222
86210,98000
86221,98775
86229,99266
86240,99965
86249,100869
86259,104258
86269,109069
86279,113607
86289,117807
86299,121998
86309,126128
86320,132183
86329,139633
86339,148606
86349,156738
86359,163538
86369,172440
86379,189395
86389,205705
86400,221681
86409,232625
86419,235247
86429,235639
86440,235099
86449,234835
86459,234555
86469,234592
86479,235161
86489,235804
86540,235682
86550,234748
86559,233503
86569,232623
86579,233001
86589,232784
86600,232608
86610,232449
86619,232194
86629,232027
86640,231892
86649,231490
86659,231166
86701,230127
86713,229835
86749,229517
86795,229966
86799,230007
86811,230147
86819,230165
86829,230407
86839,230791
86849,231229
86859,231496
86869,231659
86879,231344
86889,230907
86941,230294
86951,230281
86959,229990
86969,229924
86979,229828
86990,229742
86999,229435
87009,229410
87020,229272
87029,229002
87039,229259
87049,229352
87059,229423
87069,229684
87080,229771
87089,229453
87099,227995
87109,227352
87120,227642
87129,228067
87139,228336
87149,228542
87160,228371
87169,228977
87179,229207
87189,230046
87200,230904
87209,231434
87219,231766
87230,232272
87239,232905
87249,233803
87260,233886
87269,233854
87280,233691
87289,233313
87332,233916
87341,234344
87391,228062
87399,225001
87409,219106
87419,211687
87430,206092
87439,200840
87449,195334
87460,190586
87469,186116
87479,181197
87489,176726
87499,173029
87542,157566
87549,152460
87559,146649
87569,141353
87580,136374
87589,132408
87599,128766
87610,125581
87619,122510
87629,120018
87641,118027
87650,115664
87692,105100
87700,102920
87740,95287
87750,92709
87801,83619
87850,69988
87860,66725
87869,63205
87880,59359
87889,54687
87900,48978
87909,42671
87919,36244
87930,30157
87940,24696
87950,20272
87961,16840
87970,14234
87981,12139
87990,10451
88000,9048
88009,7833
88020,7003
88030,6336
88041,5867
88050,5451
88060,5166
88070,4936
88081,4734
88090,4481
88132,81480
88139,3654
88150,3624
88160,3446
88171,3487
88180,3434
88191,3409
88200,3370
88210,3333
88220,3352
88230,3384
88240,3382
88251,3404
88260,3407
88270,3360
88280,3347
88290,3319
88300,3263
88310,3239
88321,3213
88330,3151
88341,3139
88379,3110
88383,5867
88393,2846
88403,2765
88451,2485
88489,2471
88500,2442
88544,2388
88550,2359
88561,2411
88571,2307
88581,2270
88590,2228
88601,2231
88610,2186
88621,2184
88630,2160
88641,2139
88650,2094
88661,2088
88670,2047
88681,2051
88690,2007
88701,2004
88711,1994
88720,1957
88731,1950
88740,1938
88750,1932
88761,1914
88770,1900
88781,1901
88790,1902
88800,1931
88811,1937
88820,1960
88831,1999
88840,2014
88851,2061
88860,2160
88871,2227
88880,2402
88890,2539
88941,4007
88952,4356
88961,4715
88970,5106
88980,5570
88991,6028
89041,9693
89051,10306
89092,12019
89132,15473
89141,16855
89191,21666
89200,19554
89211,16838
89220,15188
89231,14250
89241,13719
89250,13484
89261,13419
89270,13628
89280,14001
89291,14462
89343,13968
89352,14827
89362,16387
89370,18474
89380,21169
89391,24655
89400,28832
89411,33032
89421,36330
89430,38377
89441,39159
89450,38864
89460,37686
89471,36154
89480,34658
89491,33197
89500,31758
89511,30784
89520,30420
89531,30690
89541,31421
89550,32321
89561,32787
89570,32494
89580,31820
89591,30936
89600,30236
89610,29565
89620,29151
89630,28837
89640,28487
89650,28144
89660,27968
89671,28014
89680,28077
89690,28439
89732,34167
89783,29340
89823,26108
89834,16130
89844,14425
89851,12815
89901,13298
89914,14832
89920,16846
89930,19844
89940,24088
89950,29236
89960,35246
89970,43273
89981,49686
89990,53532
90000,54080
90010,53014
90021,50721
90030,46827
90040,42856
90050,40255
90060,38229
90070,36055
90080,33822
90090,31589
90141,22282
90151,20969
90161,19997
90170,19362
90180,18924
90190,18670
90200,18576
90210,18581
90220,18747
90230,18916
90240,19089
90250,19204
90260,19327
90270,19450
90280,19604
90290,19800
90300,20004
90310,20222
90320,20391
90330,20496
90340,20488
90350,20336
90360,20013
90370,19521
90380,18964
90390,18352
90400,17721
90410,17057
90460,12958
90499,10588
90511,10107
90554,9562
90557,18581
90601,5476
90612,5119
90662,4391
90673,4244
90680,4188
90690,4242
90700,4240
90710,4272
90720,4376
90730,4468
90740,4519
90750,4628
90760,4743
90770,4846
90780,4901
90790,4990
90800,5075
90810,5179
90820,5247
90830,5435
90840,5579
90850,5732
90860,5803
90870,5900
90880,5935
90890,5975
90942,5689
90952,5351
90961,5064
90970,4682
90980,4281
90990,3879
91000,3472
91010,3113
91020,2792
91030,2646
91040,2484
91050,2496
91061,2428
91070,2404
91080,2463
91090,2460
91100,2388
91110,2342
91120,2153
91130,1967
91140,1810
91150,1786
91160,1764
91170,1774
91180,1720
91222,1962
91263,5689
91302,4545
91310,6179
91390,2484
91394,39141
91403,32151
91411,24420
91420,18934
91430,16409
91440,15315
91450,14870
91460,15369
91470,16662
91480,18154
91490,19332
91500,19255
91510,18758
91520,17817
91530,16814
91540,17654
91550,19660
91560,21034
91570,21397
91580,21201
91590,21375
91600,22544
91610,23899
91620,24220
91630,23247
91640,21467
91650,19770
91660,18938
91670,19455
91680,21215
91690,23602
91736,31348
91741,32325
91751,32894
91761,33563
91771,32957
91780,30817
91791,29180
91800,30040
91811,36102
91820,48364
91831,58101
91840,74353
91850,79556
91888,81805
91901,88120
91912,86952
91921,80556
91931,69359
91940,56756
91950,46462
91961,38851
91970,33166
91981,29060
91990,25635
92001,22602
92044,14375
92052,13569
92100,20226
92143,26072
92186,33434
92191,35077
92201,36413
92211,37885
92221,39235
92231,40739
92241,42379
92250,44100
92261,46333
92271,48999
92281,52200
92291,55766
92301,59264
92311,62385
92321,65480
92331,67596
92341,69530
92351,71104
92361,72437
92371,73453
92380,75126
92391,77083
92401,78585
92411,80358
92420,81580
92430,83227
92440,84808
92450,86344
92461,88897
92471,91513
92481,92281
92491,94989
92533,95755
92540,95632
92553,95652
92561,96019
92571,96928
92580,97899
92590,98960
92600,99403
92610,100171
92621,101221
92631,101097
92641,99914
92691,99693
92700,99715
92743,98871
92785,98229
92794,95037
92800,95055
92810,94543
92821,94210
92831,93621
92841,98655
92851,98402
92860,98293
92870,98439
92880,98646
92890,99013
92943,98952
92952,99317
92962,99466
92970,99419
92980,99198
92990,98720
93000,98125
93010,97669
93021,97570
93031,97591
93041,97703
93050,97816
93061,98001
93071,98102
93081,98190
93091,98275
93100,98647
93110,99436
93121,102005
93131,103756
93140,105100
93151,107466
93161,109830
93171,110587
93180,112389
93191,112725
93201,112970
93211,113178
93220,113643
93231,115580
93241,115707
93251,115651
93260,115597
93271,115749
93281,115822
93291,115916
93340,114252
93392,111047
93402,110232
93411,109418
93461,104424
93472,102899
93510,102285
93523,98367
93530,96150
93541,95045
93551,94422
93561,94187
93571,93994
93580,94024
93591,94412
93601,94976
93611,95825
93620,96977
93631,97984
93641,98326
93650,98330
93661,98328
93671,98245
93681,98345
93691,98362
93743,98453
93752,98424
93762,99640
93770,102517
93781,105366
93791,109233
93801,113347
93811,118337
93820,121166
93830,123705
93840,125040
93851,129563
93860,135384
93870,139030
93881,144780
93891,145713
93900,146001
93911,146000
93921,145545
93931,145018
93940,144300
93951,143836
93961,143338
93971,143037
93980,142730
93991,143001
94000,143313
94010,143804
94021,144221
