elapsed_ms,ax,ay,az
54246,341,-62,1952
54287,307,-51,1930
54326,180,66,1883
54367,150,32,1831
54407,197,16,1775
54446,162,-2,1766
54486,146,-163,1743
54526,153,-211,1749
54577,102,-60,1750
54606,97,60,1773
54648,189,108,1799
54720,325,129,1877
54727,326,161,1889
54771,381,115,1854
54806,375,88,1844
54846,380,91,1885
54886,401,149,1865
54926,341,205,1951
54978,303,269,1990
55007,303,330,2027
55047,291,376,2004
55087,247,405,2025
55127,130,348,1988
55167,135,196,1972
55207,185,106,1958
55247,253,153,1923
55319,280,171,1871
55324,266,163,1861
55380,221,105,1792
55440,286,-28,1674
55449,297,-64,1667
55501,372,-183,1635
55527,349,-165,1616
55567,360,-169,1594
55607,394,-170,1621
55647,354,-153,1616
55687,484,-171,1701
55727,549,-65,1765
55779,469,73,1834
55807,356,98,1828
55847,347,63,1857
55887,336,83,1840
55927,324,94,1853
55967,248,-1,1819
56007,267,89,1836
56059,239,109,1815
56114,222,60,1820
56200,245,-39,1859
56211,263,-22,1927
56212,272,-16,1906
56309,366,-13,1863
56318,372,-5,1862
56327,373,-40,1854
56367,361,-7,1845
56407,360,-68,1845
56447,386,120,1869
56487,392,102,1931
56527,469,61,1926
56579,381,205,1901
56608,417,174,1893
56647,204,247,1823
56687,85,255,1924
56727,44,110,1900
56767,-4,170,1934
56850,121,68,1864
56860,68,111,1879
56909,14,172,2004
56957,69,296,2019
57008,3,65,1863
57017,45,163,1850
57048,33,310,1819
57087,-24,160,1779
57127,-6,511,1956
57167,-56,662,1723
57208,-11,465,1628
57247,-165,401,1669
57287,-127,517,1603
57327,-127,253,1625
57377,-213,450,1797
57407,-288,453,1857
57447,-308,181,1858
57499,-303,201,1689
57549,-401,270,1632
57603,-425,325,1687
57642,-422,309,1726
57652,-497,269,1858
57687,-413,178,1814
57728,-360,268,1770
57767,-348,286,1626
57808,-490,256,1851
57878,-803,-11,1703
57889,-782,-9,1702
57928,-585,134,1794
57968,-397,-29,1756
58009,-268,-431,1685
58048,-478,-178,1770
58089,-569,-322,1712
58129,-582,-470,1424
58199,-558,-252,1448
58242,-607,-167,1549
58244,-603,-184,1541
58289,-493,-48,1626
58348,-575,-108,1696
58368,-560,-153,1693
58409,-581,-170,1590
58448,-587,-62,1626
58488,-542,-11,1556
58529,-488,42,1488
58568,-469,-71,1539
58609,-414,168,1562
58678,-372,-12,1669
58689,-340,30,1686
58729,-354,291,1800
58803,-356,257,1899
58811,-354,232,1927
58849,-297,298,1986
58888,-332,321,2051
58960,-156,307,2252
58968,-188,287,2203
59020,134,83,1930
59062,183,348,1942
59088,267,448,1921
59128,244,357,1788
59211,340,403,2030
59220,365,444,1918
59249,556,294,1593
59288,452,491,1634
59329,514,202,1562
59368,476,506,1541
59409,393,713,1837
59475,568,395,1744
59489,657,357,1800
59528,438,574,1710
59568,569,476,1751
59621,485,362,1801
59670,590,528,1704
59724,779,546,1772
59730,807,500,1792
59768,957,440,1816
59808,860,717,1886
59882,638,379,1852
59889,610,341,1814
59929,517,327,1838
59968,375,402,1753
60009,425,83,1717
60048,362,154,1803
60089,381,363,1812
60128,367,162,1798
60168,381,194,1708
60208,674,492,1785
60311,1054,637,1937
60315,1094,704,1953
60330,666,1030,1934
60381,770,421,1755
60431,785,349,1608
60473,893,375,1801
60522,928,166,1755
60528,907,208,1711
60569,801,287,1679
60608,755,201,1681
60675,1016,339,1434
60690,1057,388,1480
60728,1065,492,1503
60768,967,484,1481
60808,927,466,1545
60849,797,500,1620
60889,687,539,1702
60929,671,492,1689
60969,787,630,1733
61009,665,566,1769
61064,465,314,1723
61111,584,414,1824
61163,608,594,1809
61169,599,627,1861
61213,619,362,1916
61249,781,376,1729
61289,692,508,1797
61329,981,596,1535
61369,801,883,1465
61409,738,739,1597
61482,735,586,1562
61491,723,517,1554
61530,696,348,1456
61569,632,611,1864
61609,740,57,1720
61649,787,125,1557
61689,508,725,1761
61753,683,415,1803
61805,807,294,1670
61814,698,230,1679
61852,423,611,1898
61910,642,260,1774
61929,543,-111,1982
61969,623,179,1796
62009,503,533,1646
62049,380,502,1836
62089,686,117,1736
62129,515,196,1862
62169,609,1051,1877
62209,276,503,1779
62275,189,560,1919
62290,303,610,1914
62330,428,318,1632
62403,253,-44,1961
62411,247,1,1938
62464,373,-101,2138
62522,435,-299,1804
62530,483,-294,1733
62569,787,-132,1760
62609,825,62,1576
62683,1001,144,1511
62691,1149,130,1471
62729,1151,432,1320
62769,1217,473,1541
62809,1177,460,1149
62849,1232,233,1298
62889,1320,216,1073
62929,1261,602,1120
62969,1784,506,1177
63009,1924,429,1209
63062,2081,520,1160
63112,1364,603,1136
63130,1262,581,1265
63169,1237,695,1159
63209,1410,646,1025
63250,1739,730,1131
63290,1967,733,1096
63329,1974,689,1046
63371,1847,423,1200
63410,1558,580,1032
63462,989,920,754
63502,663,999,1256
63564,1012,441,1006
63574,1336,606,1006
63610,1630,-23,1215
63650,2136,-7,1188
63690,2204,214,1193
63730,1629,899,1028
63771,1604,911,1085
63810,1846,799,1004
63881,1582,784,1108
63891,1531,718,1123
63931,1451,776,1174
63970,1526,603,1158
64010,1562,589,1022
64050,1716,694,995
64133,1660,635,860
64143,1611,610,817
64194,1495,613,854
64204,1490,551,868
64244,1552,564,838
64296,1680,486,951
64330,1727,356,982
64370,1544,329,1033
64410,1802,564,941
64450,1795,629,1018
64490,1561,463,886
64530,1456,742,981
64570,1580,824,1054
64610,1526,784,1108
64681,1502,815,1081
64691,1471,837,1076
64740,1574,891,1067
64770,1579,832,994
64810,1545,880,936
64864,1574,889,892
64922,1601,829,865
64931,1579,861,880
64975,1628,841,915
65022,1619,760,906
65122,1631,802,881
65132,1627,819,898
65141,1633,814,899
65170,1592,773,884
65210,1621,806,846
65251,1605,906,907
65290,1596,853,861
65330,1618,950,939
65370,1583,860,893
65410,1583,969,876
65476,1683,1059,640
65483,1694,1044,614
65530,1765,950,483
65570,1881,920,345
65614,1900,841,265
65752,1964,661,212
65761,2017,778,171
65762,2009,790,174
65770,2026,808,174
65810,2020,724,179
65850,1935,636,41
65914,1955,506,-76
65931,2046,557,16
65970,1968,626,76
66010,1729,-93,-218
66050,2111,816,30
66090,1960,872,42
66130,2153,509,17
66170,1924,707,-48
66211,1935,956,-66
66278,1946,772,26
66283,1830,676,-72
66333,1844,739,-242
66381,2152,818,152
66433,2055,697,-47
66451,1995,716,-59
66491,2046,717,-18
66531,2059,830,62
66571,2005,664,50
66611,2149,550,-83
66683,2011,859,-56
66691,1960,838,2
66731,1922,815,28
66771,2182,506,140
66811,2928,615,-259
66851,2165,680,-31
66891,1110,1156,67
66931,1214,1223,80
67015,2060,401,410
67025,2264,660,392
67084,2004,729,205
67085,1993,712,208
67132,1889,878,221
67171,1940,827,178
67211,2042,742,138
67251,1999,652,102
67291,2019,932,43
67331,1937,715,45
67371,2045,794,76
67411,1993,605,59
67482,2063,717,122
67491,2072,887,74
67531,1949,850,28
67571,1992,758,36
67611,2007,736,28
67716,2055,738,-36
67726,2010,698,-43
67731,2006,697,-25
67762,2037,667,-48
67802,2030,688,-31
67842,2020,689,-25
67891,2030,659,-54
67923,2048,652,-57
67962,2043,668,-67
68035,2040,691,-53
68044,2042,682,-50
68087,2019,672,-40
68132,2036,665,-56
68171,2049,632,-36
68211,2052,494,-69
68251,1976,579,-25
68291,1999,722,-51
68355,2030,382,-121
68372,2060,161,-147
68411,2048,85,-402
68451,2146,525,-581
68491,2242,661,-721
68531,2209,616,-780
68571,2144,398,-756
68683,2169,-96,-658
68687,2156,-85,-674
68694,2141,-95,-665
68745,2169,23,-634
68805,2129,46,-694
68816,2181,-151,-765
68871,2225,-237,-792
68891,2179,75,-749
68932,2213,-79,-648
68972,2097,102,-680
69011,2197,-286,-544
69082,2168,-321,-295
69092,2142,-314,-271
69132,2113,-70,-186
69172,2082,66,-151
69212,2132,110,-201
69252,2162,142,-273
69292,2177,194,-368
69332,2199,212,-392
69414,2172,218,-451
69457,2203,20,-439
69472,2205,-8,-447
69516,2239,-36,-439
69557,2169,19,-359
69572,2175,33,-340
69616,2155,49,-289
69652,2162,44,-259
69692,2154,49,-231
69732,2166,66,-244
69772,2174,87,-235
69812,2125,110,-236
69884,2115,112,-273
69892,2119,125,-265
69932,2181,103,-275
69963,2179,114,-288
70012,2204,197,-296
70043,2202,155,-300
70092,2158,31,-329
70165,2168,55,-384
70219,2198,172,-381
70222,2202,189,-376
70267,2194,157,-343
70318,2156,156,-297
70323,2152,170,-281
70363,2144,125,-255
70412,2145,126,-226
70443,2162,182,-237
70492,2147,215,-253
70523,2153,182,-276
70572,2196,171,-310
70612,2158,148,-308
70667,2160,115,-291
70682,2166,120,-309
70732,2155,133,-311
70813,2177,107,-293
70825,2161,128,-312
70874,2157,152,-306
70924,2169,128,-311
70933,2171,134,-307
70972,2179,133,-287
71012,2134,158,-289
71085,2163,103,-295
71093,2149,101,-282
71132,2155,124,-302
71173,2177,80,-342
71203,2152,112,-336
71243,2191,118,-346
71283,2182,74,-341
71323,2162,117,-329
71363,2145,109,-319
71403,2166,95,-324
71476,2166,136,-313
71515,2151,128,-299
71525,2183,96,-289
71586,2144,122,-315
71603,2173,117,-305
71649,2166,76,-317
71683,2165,93,-322
71723,2170,120,-350
71763,2165,106,-338
71803,2173,96,-336
71867,2169,103,-318
71885,2149,101,-326
71923,2155,96,-318
71963,2175,118,-315
72003,2165,122,-282
72043,2167,95,-300
72084,2160,117,-295
72123,2167,134,-289
72205,2164,86,-317
72215,2187,85,-310
72265,2164,109,-301
72313,2175,82,-322
72326,2170,94,-303
72364,2195,139,-313
72404,2147,113,-294
72473,2167,89,-304
72483,2178,103,-302
72523,2172,132,-321
72563,2144,151,-294
72617,2213,112,-305
72644,2199,172,-331
72684,2164,210,-255
72724,2170,151,-253
72784,2155,134,-203
72803,2136,140,-207
72844,2167,129,-178
72884,2155,95,-199
72924,2188,133,-181
72964,2150,112,-207
73004,2167,104,-222
73075,2133,64,-292
73084,2135,49,-292
73124,2140,25,-342
73195,2117,-28,-445
73214,2090,-53,-499
73256,2161,-90,-534
73303,2102,-128,-605
73356,2084,-268,-675
73368,2057,-268,-706
73413,2008,-341,-791
73444,2046,-331,-779
73505,2035,-478,-817
73524,2040,-555,-854
73564,2034,-672,-864
73604,2052,-708,-864
73643,1963,-595,-882
73684,1950,-786,-858
73723,1999,-1039,-809
73763,1929,-1004,-785
73803,1923,-1063,-743
73876,1826,-1141,-654
73883,1798,-1139,-651
73946,1773,-1291,-538
73964,1727,-1256,-557
74086,1725,-1343,-459
74096,1735,-1397,-444
74104,1736,-1454,-459
74123,1745,-1416,-471
74163,1749,-1415,-480
74203,1725,-1354,-488
74275,1679,-1265,-461
74285,1708,-1245,-450
74323,1729,-1189,-411
74363,1732,-1275,-461
74403,1729,-1299,-494
74443,1745,-1491,-513
74483,1742,-1325,-583
74523,1739,-1425,-656
74563,1821,-1545,-718
74639,1761,-1506,-888
74678,1761,-1318,-902
74688,1747,-1271,-885
74738,1707,-1067,-921
74787,1813,-1092,-896
74805,1815,-1004,-865
74843,1817,-712,-811
74885,1895,-679,-680
74925,1935,-340,-542
74963,2092,10,-312
75005,1940,57,-151
75077,2005,298,144
75084,1985,314,164
75124,1891,392,267
75164,1768,522,361
75204,1775,588,504
75244,1676,614,658
75284,1770,542,770
75348,1736,498,897
75394,1742,557,1010
75404,1753,538,985
75448,1682,567,942
75484,1614,407,986
75535,1523,-24,1076
75564,1479,-263,1065
75604,1586,-165,1010
75644,1541,-81,1067
75684,1689,-225,1145
75724,1703,-299,1130
75764,1607,-338,1248
75804,1539,-536,1385
75877,1408,-564,1266
75886,1379,-406,1282
75924,1409,146,1503
76004,893,-248,1799
76051,495,-108,1820
76055,467,-93,1810
76107,542,-89,1783
76124,478,72,1838
76164,467,314,1776
76204,293,210,1805
76278,-148,72,1688
76285,-221,163,1744
76324,-408,280,1678
76364,-657,532,1753
76405,-637,393,1693
76445,-683,511,1671
76485,-915,612,1693
76524,-1017,556,1674
76564,-1048,323,1591
76604,-1156,402,1520
76705,-1359,482,1378
76715,-1373,475,1391
76768,-1428,505,1340
76777,-1422,524,1360
76830,-1360,596,1340
76846,-1353,564,1313
76884,-1348,598,1280
76925,-1355,608,1216
76995,-1288,590,1107
77005,-1282,616,1105
77045,-1255,603,1092
77085,-1236,545,1048
77167,-1264,492,1056
77177,-1262,515,1069
77204,-1266,532,1100
77244,-1292,494,1120
77284,-1289,438,1121
77325,-1304,529,1126
77364,-1329,600,1134
77405,-1326,623,1112
77470,-1295,643,1088
77485,-1292,679,1089
77524,-1304,696,1059
77565,-1293,704,1031
77605,-1300,701,1033
77668,-1292,719,1018
77717,-1289,679,1020
77759,-1289,692,1049
77768,-1297,669,1043
77816,-1285,687,1055
77859,-1304,689,1042
77918,-1300,679,1054
77927,-1309,670,1053
77965,-1317,707,1073
78005,-1305,740,1121
78045,-1278,607,1129
78085,-1257,617,1090
78125,-1275,733,1079
78165,-1249,675,1033
78205,-1233,603,1017
78276,-1221,644,1021
78287,-1208,640,1039
78325,-1233,653,1019
78365,-1261,661,1031
78411,-1279,680,1058
78465,-1296,677,1087
78515,-1320,699,1093
78525,-1320,697,1085
78565,-1319,720,1084
78605,-1323,721,1064
78669,-1306,719,1032
78687,-1314,712,1037
78725,-1290,715,1016
78765,-1281,680,1006
78806,-1309,669,1005
78845,-1315,690,1035
78885,-1303,673,1054
78925,-1307,650,1040
78965,-1310,668,1027
79006,-1316,700,1035
79053,-1292,677,1021
79107,-1292,683,1006
79127,-1283,696,1022
79179,-1306,690,1001
79227,-1311,688,1016
79245,-1297,707,998
79285,-1323,700,1010
79325,-1330,697,1008
79365,-1335,698,1012
79405,-1324,718,1027
79474,-1341,719,1020
79488,-1327,723,1011
79526,-1331,728,1005
79565,-1322,725,989
79606,-1305,706,988
79645,-1342,713,976
79685,-1329,720,1009
79725,-1372,719,1032
79769,-1362,729,1080
79829,-1365,1049,1220
79887,-1367,968,1313
79929,-1372,1128,1344
79932,-1375,1111,1356
79982,-1281,961,1316
80006,-1089,977,1292
80045,-1001,950,1349
80086,-936,838,1427
80125,-739,610,1387
80166,-579,556,1415
80206,-480,187,1469
80277,-267,385,1564
80286,-211,316,1618
80326,-137,179,1679
80366,-5,202,1721
80406,67,347,1744
80447,159,360,1816
80486,282,431,1868
80538,416,245,1842
80591,548,259,1739
80639,638,151,1655
80644,655,125,1648
80701,765,275,1608
80726,837,275,1592
80766,881,209,1567
80806,917,48,1582
80846,1037,-7,1523
80886,1049,238,1565
80926,1117,65,1616
80966,1124,107,1595
81006,1175,73,1619
81070,1149,-159,1575
81086,1170,-103,1546
81126,1303,219,1454
81166,1320,214,1430
81247,1313,81,1478
81258,1312,120,1502
81300,1331,259,1462
81363,1336,85,1435
81368,1341,74,1426
81417,1397,21,1306
81446,1445,159,1269
81516,1719,186,1248
81526,1761,176,1287
81566,1762,272,1287
81636,1678,131,1410
81647,1659,82,1432
81686,1597,-34,1445
81726,1641,-40,1431
81766,1688,-3,1379
81806,1820,-56,1302
81846,1881,-4,1144
81886,2004,-96,1030
81946,1952,-173,839
81968,1972,-252,754
82090,1514,-828,248
82097,1459,-853,190
82141,1384,-901,136
82149,1080,-1219,-63
82196,630,-1380,-506
82206,546,-1498,-554
82246,211,-1804,-795
82287,-104,-2013,-874
82326,-385,-1959,-818
82367,-275,-2175,-1041
82406,-293,-2257,-1171
82447,-326,-2176,-1077
82486,-348,-2078,-1023
82527,-399,-2029,-997
82566,-273,-2265,-965
82607,-184,-1982,-897
82669,-76,-1920,-861
82687,-39,-1888,-858
82726,-83,-1932,-830
82770,-21,-1832,-903
82823,-98,-1903,-1036
82847,-91,-1981,-1121
82887,-57,-1858,-1158
82927,-137,-2072,-1174
82967,-221,-2140,-1090
83007,-239,-1800,-1122
83072,-310,-1871,-1109
83087,-265,-1825,-1123
83127,-244,-1926,-1186
83167,-212,-1948,-1220
83207,-218,-1927,-1209
83247,-167,-1928,-1144
83287,-166,-1929,-1143
83368,-109,-1893,-1102
83418,-115,-1897,-1067
83464,-94,-1826,-1066
83467,-83,-1873,-1066
83487,-19,-1891,-1078
83557,-61,-1881,-1016
83568,-68,-1941,-1027
83608,-54,-2106,-1078
83647,-47,-1963,-1091
83687,-25,-1900,-1117
83727,-37,-1899,-1097
83767,-52,-1933,-1018
83807,-78,-1991,-953
83872,-98,-1906,-951
83888,-67,-1907,-945
83927,-75,-2023,-930
84000,-61,-1972,-951
84009,-74,-1966,-986
84061,-196,-2261,-1046
84111,-347,-2017,-1075
84127,-363,-2083,-1085
84167,-292,-2203,-993
84207,-113,-1864,-1095
84271,319,-2077,-1017
84287,372,-2083,-932
84327,453,-1859,-807
84367,596,-1762,-626
84407,621,-1851,-528
84447,688,-1852,-490
84487,657,-1828,-545
84527,809,-1849,-520
84567,700,-1640,-529
84607,703,-1868,-503
84692,932,-2092,-511
84702,862,-2005,-828
84759,592,-2160,-724
84769,562,-2050,-678
84820,488,-1990,-697
84847,451,-2225,-688
84887,384,-2239,-729
84927,358,-2137,-800
84967,326,-2122,-772
85007,374,-2002,-781
85070,462,-1978,-681
85087,462,-2095,-670
85127,412,-2132,-592
85167,427,-2093,-548
85207,424,-2034,-533
85248,414,-2015,-519
85287,433,-2031,-528
85328,422,-2047,-535
85366,413,-2079,-517
85422,478,-2012,-556
85521,438,-2010,-592
85530,458,-2037,-584
85532,447,-2037,-596
85568,420,-2088,-563
85608,415,-2142,-529
85649,420,-1974,-530
85689,417,-1979,-523
85728,446,-2007,-609
85769,435,-2196,-593
85808,394,-2126,-554
85879,309,-2055,-559
85889,341,-2053,-576
85928,356,-2083,-582
85969,355,-2102,-561
86008,383,-2069,-587
86079,382,-2038,-607
86091,418,-2073,-578
86129,471,-2024,-608
86168,504,-2066,-607
86228,458,-2055,-593
86250,442,-2050,-568
86289,445,-2019,-573
86361,415,-2084,-594
86397,380,-2130,-588
86412,363,-2040,-552
86460,385,-2080,-577
86511,368,-2070,-590
86560,359,-2103,-610
86568,361,-2099,-604
86608,367,-2057,-587
86648,390,-1997,-601
86710,331,-2063,-616
86728,327,-2117,-611
86769,307,-2126,-575
86808,260,-2062,-534
86848,254,-2041,-565
86888,278,-2073,-560
86928,267,-2097,-567
86969,302,-2087,-582
87009,323,-2068,-562
87073,331,-2105,-522
87113,351,-2088,-522
87132,355,-2082,-516
87176,361,-2025,-503
87219,391,-2052,-520
87248,406,-2084,-521
87289,428,-2007,-561
87329,383,-2103,-550
87368,355,-2195,-571
87408,352,-2068,-567
87482,314,-2089,-566
87489,321,-2099,-553
87528,340,-2108,-559
87568,339,-2071,-570
87608,293,-2038,-546
87648,268,-2095,-529
87688,279,-2096,-530
87765,301,-2078,-560
87771,316,-2088,-557
87824,350,-2087,-592
87870,346,-2065,-614
87907,331,-2119,-593
87939,297,-2107,-565
87969,249,-2075,-553
88008,248,-2050,-543
88048,275,-2075,-545
88089,268,-2135,-534
88129,283,-2115,-530
88169,275,-2051,-519
88209,278,-2047,-495
88289,307,-2130,-522
88299,338,-2117,-529
88329,335,-2048,-493
88369,338,-2056,-502
88421,321,-2103,-468
88473,333,-2097,-492
88531,347,-2055,-499
88540,335,-2060,-475
88569,332,-2052,-489
88609,340,-2018,-494
88690,333,-2109,-511
88700,337,-2102,-513
88729,307,-2044,-527
88769,320,-2050,-531
88809,281,-2154,-511
88849,279,-2107,-512
88889,276,-1978,-547
88929,302,-2064,-544
88969,304,-2127,-587
89009,282,-2175,-578
89103,260,-2061,-532
89113,233,-2093,-553
89129,230,-2027,-532
89186,222,-1957,-354
89242,363,-2125,-508
89251,383,-2150,-525
89289,420,-2166,-615
89329,426,-2018,-697
89369,450,-1946,-699
89409,385,-1926,-645
89472,457,-1962,-818
89489,436,-1895,-822
89529,405,-1907,-794
89569,370,-1910,-901
89609,372,-2021,-1045
89649,310,-1947,-1095
89689,211,-1949,-1126
89729,145,-1888,-1129
89802,-41,-1880,-1072
89809,-65,-1892,-1063
89936,-221,-2089,-885
89943,-240,-2077,-871
89992,-281,-2144,-848
90029,-291,-2110,-855
90031,-346,-1976,-819
90052,-368,-1923,-736
90092,-566,-1731,-728
90129,-473,-1945,-846
90169,-517,-1947,-808
90209,-483,-2003,-795
90280,-644,-2089,-698
90299,-651,-1998,-659
90329,-630,-1917,-673
90369,-581,-1925,-768
90409,-571,-2024,-773
90449,-621,-1922,-736
90489,-659,-1792,-698
90529,-658,-1870,-728
90569,-595,-1927,-762
90632,-461,-1964,-936
90711,-450,-1895,-976
90716,-463,-1880,-974
90729,-473,-1836,-945
90771,-496,-1878,-900
90809,-499,-1852,-913
90870,-587,-1775,-828
90890,-626,-1750,-838
90931,-602,-1833,-895
90971,-655,-1810,-924
91033,-716,-1841,-952
91050,-675,-1892,-973
91090,-635,-1757,-1061
91130,-615,-1794,-1094
91191,-599,-1862,-1109
91210,-595,-1785,-1153
91250,-571,-1878,-1176
91290,-569,-1838,-1188
91330,-549,-1867,-1180
91371,-580,-1804,-1090
91410,-637,-1740,-1062
91475,-647,-1757,-998
91490,-589,-1726,-1080
91530,-551,-1717,-1127
91571,-509,-1864,-1153
91610,-490,-1794,-1166
91670,-567,-1857,-1102
91690,-575,-1849,-1078
91730,-548,-1795,-1112
91770,-508,-1732,-1157
91810,-610,-1765,-1027
91881,-569,-1839,-1057
91890,-556,-1828,-1064
91930,-501,-1788,-1137
91970,-484,-1804,-1200
92010,-463,-1712,-1252
92050,-508,-1918,-1159
92090,-475,-1915,-1226
92130,-519,-1759,-1146
92170,-653,-1766,-1041
92213,-654,-1666,-980
92263,-535,-1776,-1143
92302,-495,-1765,-1173
92355,-470,-1831,-1204
92370,-455,-1753,-1267
92410,-489,-1791,-1295
92450,-525,-1914,-1237
92490,-547,-1727,-1127
92530,-512,-1779,-1121
92570,-604,-1655,-1062
92610,-615,-1756,-994
92675,-501,-1847,-1148
92691,-499,-1732,-1173
92730,-490,-1779,-1248
92770,-513,-1829,-1278
92810,-533,-1729,-1281
92850,-558,-1920,-1205
92913,-458,-1711,-1174
92964,-529,-1788,-1093
92972,-545,-1780,-1102
93023,-581,-1735,-1040
93050,-609,-1733,-994
93101,-507,-1781,-1132
93122,-481,-1750,-1196
93170,-525,-1802,-1160
93210,-502,-1794,-1238
93250,-518,-1716,-1257
93290,-539,-1864,-1241
93330,-558,-1852,-1217
93370,-555,-1722,-1170
93410,-587,-1764,-1045
93481,-473,-1770,-1239
93490,-481,-1772,-1215
93531,-596,-1846,-1060
93578,-536,-1718,-1123
93626,-510,-1710,-1167
93643,-492,-1769,-1198
93694,-537,-1835,-1192
93732,-509,-1723,-1270
93771,-525,-1764,-1300
93811,-591,-1900,-1207
93883,-529,-1695,-1234
93891,-493,-1817,-1203
93931,-555,-1769,-1150
93971,-615,-1683,-1068
94011,-625,-1663,-1054
94051,-550,-1649,-1169
94091,-535,-1757,-1213
94131,-496,-1819,-1291
94171,-508,-1774,-1332
94242,-612,-1786,-1237
94284,-599,-1713,-1224
94293,-608,-1677,-1242
94354,-537,-1751,-1187
94363,-556,-1704,-1153
94446,-567,-1612,-1101
94452,-573,-1640,-1110
94512,-538,-1753,-1247
94531,-558,-1761,-1263
94572,-541,-1773,-1281
94611,-538,-1744,-1296
94682,-589,-1766,-1239
94692,-580,-1745,-1208
94731,-542,-1723,-1211
94772,-533,-1787,-1211
94811,-559,-1662,-1211
94852,-621,-1691,-1095
94891,-572,-1675,-1139
94932,-519,-1716,-1241
94971,-535,-1831,-1268
95043,-580,-1804,-1249
95053,-593,-1794,-1266
95094,-570,-1661,-1259
95136,-601,-1720,-1230
95162,-588,-1789,-1210
95202,-569,-1726,-1199
95252,-586,-1710,-1125
95293,-511,-1681,-1207
95322,-536,-1761,-1168
95362,-547,-1738,-1193
95402,-551,-1770,-1242
95467,-591,-1739,-1248
95506,-583,-1776,-1275
95523,-599,-1769,-1266
95572,-559,-1735,-1214
95612,-555,-1745,-1170
95652,-468,-1782,-1266
95692,-629,-1717,-1119
95732,-603,-1720,-1098
95772,-561,-1621,-1180
95812,-530,-1773,-1235
95876,-564,-1740,-1294
95882,-551,-1780,-1306
95932,-580,-1705,-1296
95982,-557,-1759,-1249
96041,-585,-1757,-1198
96055,-508,-1806,-1191
96104,-592,-1681,-1088
96164,-541,-1619,-1205
96165,-535,-1626,-1203
96212,-539,-1788,-1235
96252,-556,-1786,-1210
96315,-593,-1709,-1249
96323,-583,-1783,-1224
96372,-588,-1756,-1296
96412,-551,-1789,-1298
