elapsed_ms,ir
54374,161569
54384,161570
54395,161546
54404,161566
54414,161575
54424,161582
54435,161582
54444,161613
54455,161623
54464,161622
54474,161647
54484,161648
54495,161648
54504,161655
54514,161668
54524,161642
54575,161639
54584,161640
54594,161611
54604,161581
54615,161572
54656,161513
54664,161487
54715,161486
54726,161489
54774,161464
54784,161462
54795,161453
54804,161423
54814,161372
54824,161321
54835,161298
54844,161247
54855,161248
54864,161226
54874,161195
54885,161183
54894,161198
54904,161185
54915,161210
54924,161201
54975,161170
54984,161160
54995,161172
55004,161153
55014,161099
55024,161103
55035,161112
55044,161085
55054,161068
55065,161078
55074,161046
55084,161040
55094,161013
55105,161036
55114,160989
55124,160999
55134,160968
55144,160956
55155,160969
55164,160959
55174,160952
55185,160958
55195,160954
55204,160919
55214,160944
55225,160962
55234,160960
55244,160965
55254,160971
55265,161019
55274,160971
55284,160990
55325,160952
55335,160985
55379,160917
55386,161017
55438,161015
55446,160997
55495,161065
55504,161067
55514,161077
55525,161038
55536,161029
55545,160987
55555,160946
55566,160929
55576,160909
55586,160902
55595,160896
55605,160906
55616,160907
55625,160916
55635,160934
55646,160940
55656,160941
55665,160943
55675,160938
55685,160948
55696,160939
55705,160937
55715,160926
55726,160925
55776,160928
55785,160934
55796,160923
55805,160895
55816,160883
55825,160853
55835,160843
55845,160834
55856,160812
55865,160821
55875,160797
55886,160815
55896,160811
55905,160823
55915,160825
55926,160831
55936,160826
55945,160802
55955,160822
55966,160821
55976,160803
55985,160805
55995,160809
56006,160795
56057,160820
56067,160833
56117,160844
56198,160819
56200,160812
56206,160719
56217,160669
56295,160831
56298,160608
56307,160567
56315,160631
56325,160659
56336,160660
56345,160683
56355,160664
56366,160697
56376,160701
56385,160694
56395,160662
56406,160696
56416,160689
56425,160666
56435,160654
56446,160701
56456,160697
56466,160699
56475,160665
56485,160633
56496,160652
56505,160605
56515,160582
56526,160620
56577,160564
56585,160550
56596,160566
56605,160521
56615,160543
56625,160552
56635,160577
56645,160576
56656,160649
56665,160610
56675,160639
56685,160671
56696,160694
56705,160686
56715,160736
56725,160756
56736,160860
56745,160851
56755,160874
56765,160914
56776,160967
56785,160932
56795,160965
56847,160865
56858,160832
56866,160796
56907,160707
56956,160707
57006,160817
57016,160824
57026,160844
57036,160845
57046,160859
57057,160893
57066,160893
57076,160892
57086,160916
57096,160910
57107,160882
57117,160879
57126,160877
57136,160894
57147,160892
57156,160853
57167,160806
57176,160762
57187,160739
57196,160713
57206,160677
57217,160675
57226,160678
57236,160673
57246,160698
57256,160722
57267,160741
57276,160749
57287,160745
57296,160785
57307,160788
57316,160787
57327,160814
57375,160879
57387,160846
57396,160828
57406,160855
57416,160826
57426,160845
57437,160828
57446,160851
57499,160837
57508,160845
57556,160794
57601,160761
57607,160753
57648,160773
57656,160754
57666,160769
57676,160770
57686,160746
57696,160795
57706,160797
57716,160741
57726,160725
57737,160723
57746,160650
57757,160665
57766,160606
57776,160608
57786,160587
57796,160555
57806,160597
57817,160625
57826,160638
57878,160664
57888,160630
57896,160585
57906,160623
57916,160575
57926,160593
57937,160635
57946,160614
57956,160619
57966,160632
57977,160666
57986,160615
57996,160601
58006,160579
58016,160569
58026,160593
58036,160604
58046,160605
58057,160641
58066,160636
58076,160659
58086,160684
58096,160722
58106,160711
58116,160667
58126,160681
58136,160661
58147,160678
58198,160504
58240,160379
58288,160402
58338,160410
58347,160394
58358,160423
58367,160436
58377,160438
58388,160435
58397,160473
58407,160467
58418,160475
58427,160485
58437,160442
58447,160441
58457,160436
58467,160403
58478,160368
58487,160362
58497,160375
58508,160354
58517,160358
58527,160352
58538,160355
58547,160355
58557,160351
58568,160355
58577,160378
58588,160364
58597,160349
58607,160336
58618,160366
58627,160343
58678,160425
58688,160415
58698,160390
58708,160397
58718,160392
58728,160409
58738,160427
58748,160453
58758,160425
58802,160444
58808,160439
58818,160411
58828,160358
58838,160353
58848,160316
58857,160307
58868,160294
58877,160292
58887,160260
58898,160245
58908,160220
58958,160173
58967,160217
59010,160133
59019,160105
59027,160086
59067,160105
59079,160125
59087,160079
59097,160081
59108,160121
59117,160075
59127,160055
59137,159984
59148,159997
59157,159948
59208,159969
59218,159947
59227,159923
59237,159899
59247,159903
59258,159907
59267,159888
59277,159884
59287,159898
59297,159898
59308,159929
59317,159869
59327,159848
59337,159804
59347,159777
59357,159759
59367,159745
59377,159737
59388,159771
59397,159776
59407,159792
59418,159770
59427,159720
59473,159684
59477,159671
59488,159676
59497,159632
59508,159619
59517,159597
59528,159567
59537,159536
59548,159526
59559,159520
59568,159497
59578,159494
59620,159504
59671,159536
59679,159525
59721,159497
59729,159485
59739,159476
59748,159453
59758,159455
59769,159406
59778,159378
59788,159403
59798,159369
59808,159355
59818,159369
59829,159351
59838,159343
59881,159322
59888,159354
59898,159340
59908,159329
59919,159351
59928,159352
59938,159373
59949,159377
59958,159392
59969,159337
59978,159328
59988,159286
59999,159300
60008,159317
60018,159298
60029,159293
60038,159291
60049,159308
60058,159319
60068,159295
60079,159345
60088,159321
60098,159315
60109,159351
60118,159360
60129,159329
60139,159294
60148,159289
60158,159262
60168,159266
60178,159266
60188,159229
60198,159175
60208,159161
60218,159137
60229,159132
60273,159005
60310,159062
60312,159337
60320,159019
60329,159070
60380,159011
60390,159028
60430,159321
60471,159146
60479,159119
60520,159134
60528,159128
60538,159146
60548,159117
60559,159154
60568,159132
60578,159139
60589,159196
60598,159167
60609,159201
60618,159177
60628,159193
60673,159152
60679,159181
60689,159196
60699,159185
60709,159171
60718,159189
60729,159209
60738,159199
60749,159236
60760,159233
60769,159232
60780,159227
60789,159233
60800,159239
60809,159238
60820,159234
60829,159226
60839,159245
60850,159208
60859,159206
60869,159180
60879,159167
60889,159140
60899,159111
60910,159054
60919,159022
60929,158992
60939,158963
60949,158964
60959,158967
60970,158955
60979,158970
60989,158983
61000,159000
61009,159008
61019,159013
61062,159039
61110,159070
61121,159049
61162,159245
61170,159064
61212,158992
61219,158944
61230,158921
61239,158874
61250,158874
61259,158860
61269,158838
61280,158845
61289,158834
61299,158801
61310,158764
61319,158735
61329,158686
61339,158654
61349,158619
61359,158594
61370,158581
61379,158584
61390,158597
61399,158573
61410,158575
61419,158595
61429,158618
61479,158679
61490,158707
61499,158767
61509,158788
61520,158811
61529,158848
61540,158871
61549,158874
61559,158846
61570,158856
61579,158769
61590,158763
61599,158700
61609,158644
61620,158601
61629,158528
61639,158504
61650,158546
61659,158553
61669,158588
61680,158660
61689,158605
61699,158640
61709,158614
61752,158654
61761,158644
61804,158613
61812,158618
61860,158617
61912,158513
61921,158506
61929,158496
61940,158525
61949,158542
61960,158561
61970,158594
61979,158603
61990,158609
62001,158628
62010,158656
62021,158654
62030,158653
62041,158653
62050,158631
62061,158611
62070,158567
62081,158546
62090,158532
62100,158507
62111,158502
62120,158517
62130,158548
62140,158594
62150,158587
62161,158593
62170,158590
62181,158581
62190,158554
62201,158501
62210,158489
62221,158404
62230,158331
62275,158246
62280,158282
62291,158285
62300,158272
62311,158286
62320,158309
62331,158306
62340,158337
62351,158395
62360,158450
62402,158457
62410,158440
62456,158405
62463,158402
62470,158429
62521,158478
62531,158456
62540,158515
62551,158508
62560,158522
62570,158534
62581,158549
62590,158532
62601,158539
62610,158520
62621,158531
62630,158486
62681,158221
62691,158165
62701,158132
62710,158064
62721,158093
62730,158093
62741,158117
62750,158104
62761,158144
62770,158160
62781,158180
62790,158182
62801,158195
62810,158159
62821,158174
62830,158164
62841,158191
62850,158204
62861,158213
62870,158169
62881,158144
62890,158094
62901,158072
62910,158040
62921,158069
62930,158037
62940,158033
62951,158030
62960,158219
62970,158237
62980,158228
62991,158217
63000,158169
63010,158181
63020,158212
63062,158138
63071,158190
63111,158363
63122,158393
63130,158374
63141,158417
63151,158387
63160,158382
63171,158399
63180,158345
63190,158342
63201,158322
63210,158292
63220,158298
63232,158277
63241,158273
63251,158273
63290,158220
63301,158252
63310,158244
63323,158277
63332,158270
63341,158245
63350,158298
63360,158299
63371,158308
63381,158321
63392,158354
63401,158348
63412,158347
63457,158324
63463,158389
63512,158524
63521,158561
63574,158335
63582,158229
63591,158121
63602,158136
63611,158141
63622,158150
63631,158147
63642,158104
63651,158051
63662,158040
63671,158006
63682,158013
63691,158038
63702,158118
63711,158214
63722,158272
63731,158306
63741,158334
63752,158354
63761,158384
63772,158367
63781,158395
63792,158356
63801,158336
63811,158297
63822,158309
63831,158328
63875,158335
63882,158404
63891,158396
63901,158440
63912,158444
63921,158472
63932,158463
63942,158463
63951,158465
63962,158465
63971,158452
63982,158493
63991,158476
64002,158494
64011,158474
64022,158464
64031,158424
64042,158411
64051,158379
64062,158389
64071,158363
64082,158389
64126,158267
64134,158288
64142,158331
64194,158207
64204,158199
64253,158141
64295,158124
64303,158223
64312,158216
64323,158248
64331,158215
64342,158271
64351,158281
64362,158312
64371,158336
64382,158397
64391,158344
64402,158329
64411,158295
64422,158319
64431,158290
64442,158294
64451,158295
64462,158313
64471,158324
64482,158352
64492,158319
64502,158318
64512,158306
64522,158318
64532,158330
64541,158324
64552,158288
64562,158265
64572,158221
64582,158222
64592,158209
64602,158236
64612,158229
64622,158240
64632,158251
64677,158238
64682,158259
64692,158286
64702,158298
64712,158295
64722,158286
64732,158299
64742,158296
64752,158299
64762,158309
64772,158310
64782,158346
64792,158338
64802,158330
64812,158314
64864,158043
64873,158018
64924,158028
64967,158081
64970,158240
64973,158068
65024,158068
65033,158096
65075,158160
65124,158160
65133,158172
65142,158164
65152,158193
65162,158172
65172,158175
65182,158194
65192,158182
65202,158182
65212,158167
65222,158179
65232,158183
65242,158185
65252,158157
65262,158197
65272,158211
65282,158219
65292,158250
65302,158288
65312,158334
65322,158431
65332,158520
65342,158612
65352,158708
65362,158758
65372,158811
65382,158840
65392,158849
65402,158873
65412,158912
65422,158966
65432,159002
65476,158193
65484,158978
65493,158893
65502,158851
65512,158786
65522,158729
65532,158740
65542,158719
65552,158689
65562,158687
65572,158652
65624,158719
65633,158712
65674,158686
65716,158703
65763,158785
65772,158744
65782,158714
65792,158702
65802,158693
65813,158690
65822,158663
65832,158681
65842,158657
65853,158635
65864,158625
65909,158526
65914,158525
65924,158517
65933,158499
65943,158479
65954,158473
65963,158484
65973,158509
65984,158517
65993,158538
66004,158552
66013,158560
66024,158571
66034,158603
66044,158596
66053,158606
66064,158598
66074,158605
66084,158589
66093,158566
66104,158567
66114,158674
66123,158643
66133,158616
66143,158571
66153,158552
66163,158502
66173,158454
66183,158381
66193,158322
66203,158288
66213,158243
66223,158267
66233,158294
66275,158351
66284,158336
66326,158258
66368,158243
66376,158279
66383,158298
66425,158245
66433,158261
66443,158264
66453,158244
66463,158244
66473,158259
66483,158240
66493,158247
66503,158256
66513,158233
66523,158222
66533,158216
66543,158217
66553,158223
66563,158230
66573,158194
66583,158185
66593,158193
66603,158235
66613,158243
66623,158238
66633,158267
66676,158233
66684,158286
66694,158291
66703,158308
66713,158299
66723,158274
66733,158267
66743,158250
66753,158232
66763,158161
66773,158163
66783,158129
66793,158154
66803,158141
66813,158141
66823,158183
66833,158077
66843,157997
66853,157235
66863,157220
66873,157167
66883,157158
66893,157161
66903,157162
66913,157189
66923,157244
66934,157309
66977,157417
67026,157713
67069,157768
67077,157786
67084,157826
67128,157935
67133,157950
67143,158022
67154,158045
67163,158006
67174,158016
67184,158019
67195,158002
67204,158005
67214,158003
67225,158016
67235,158007
67244,158017
67254,158010
67265,158010
67275,158015
67284,158004
67294,158020
67305,158039
67315,158057
67324,158060
67334,158073
67345,158088
67355,158087
67364,158106
67374,158115
67385,158104
67394,158120
67404,158123
67414,158123
67425,158117
67436,158145
67479,158164
67486,158147
67495,158189
67504,158165
67514,158177
67525,158184
67535,158187
67545,158176
67555,158168
67564,158151
67574,158149
67585,158141
67595,158107
67604,158060
67614,157986
67625,157944
67635,157893
67729,157914
67735,157944
67744,157938
67754,157950
67765,157943
67775,157936
67785,157940
67794,157994
67804,157969
67814,157976
67824,157987
67834,158025
67885,158076
67894,158027
67904,158024
67915,158019
67924,158010
67934,157987
67945,158014
67954,157990
67964,157989
67974,157990
67985,157981
68027,158009
68037,157987
68045,157983
68086,158032
68095,158051
68106,158036
68114,158052
68124,158077
68134,158082
68145,158117
68155,158179
68164,158190
68174,158252
68185,158349
68195,158421
68204,158493
68214,158595
68225,158755
68234,158797
68244,158907
68254,158998
68265,159089
68275,159139
68284,159100
68294,159108
68305,159135
68355,158978
68365,158887
68375,158824
68385,158752
68395,158727
68404,158710
68414,158691
68425,158712
68435,158739
68445,158756
68454,158738
68465,158773
68475,158783
68485,158930
68494,158944
68505,158898
68515,158817
68525,158741
68534,158660
68545,158641
68555,158575
68565,158513
68576,158499
68586,158454
68596,158425
68606,158379
68649,159102
68690,158453
68695,158460
68706,158482
68757,158509
68767,158521
68817,158489
68826,158487
68866,158442
68875,158450
68885,158456
68896,158459
68906,158445
68916,158438
68926,158453
68935,158469
68946,158476
68956,158508
68966,158520
68975,158531
68985,158556
68995,158517
69005,158520
69016,158511
69026,158521
69037,158573
69075,158776
69086,158766
69097,158758
69105,158766
69115,158750
69125,158755
69135,158681
69145,158677
69156,158652
69166,158641
69175,158612
69185,158615
69196,158626
69206,158636
69215,158629
69226,158624
69236,158636
69246,158652
69255,158646
69266,158659
69276,158684
69286,158669
69295,158658
69306,158651
69316,158655
69326,158645
69335,158629
69346,158668
69356,158658
69366,158698
69408,158737
69415,158623
69466,158535
69479,158573
69516,158555
69550,158636
69556,158646
69566,158642
69616,158730
69625,158733
69636,158770
69646,158789
69655,158764
69666,158793
69675,158777
69686,158806
69696,158809
69706,158809
69716,158811
69726,158812
69735,158780
69746,158830
69756,158841
69766,158853
69775,158847
69786,158856
69796,158871
69806,158877
69817,158890
69827,158887
69870,158840
69872,158557
69876,158685
69886,158656
69897,158634
69906,158621
69916,158623
69926,158634
69936,158643
69947,158632
69957,158655
69966,158661
69976,158667
69986,158663
69996,158684
70006,158688
70017,158679
70027,158690
70037,158703
70046,158692
70056,158708
70066,158722
70076,158734
70086,158726
70097,158761
70107,158750
70117,158754
70159,158728
70168,158759
70209,158734
70217,158705
70266,158680
70309,158709
70318,158773
70327,158779
70337,158814
70347,158846
70357,158871
70367,158873
70376,158889
70386,158867
70396,158880
70406,158879
70417,158895
70427,158883
70437,158891
70446,158886
70456,158863
70466,158865
70476,158872
70486,158876
70497,158909
70507,158891
70517,158907
70526,158906
70536,158875
70546,158880
70556,158841
70566,158811
70577,158808
70586,158720
70596,158668
70606,158663
70617,158666
70628,158669
70669,158684
70676,158648
70688,158719
70696,158703
70706,158703
70716,158683
70726,158721
70736,158738
70746,158726
70756,158733
70766,158743
70810,158876
70816,158817
70859,158783
70862,158791
70867,158819
70876,158828
70919,158797
70926,158775
70938,158808
70946,158769
70956,158753
70966,158774
70976,158783
70986,158810
70996,158827
71006,158848
71017,158855
71027,158864
71038,158870
71078,158889
71087,158897
71097,158877
71107,158890
71116,158900
71126,158922
71136,158934
71147,158929
71158,158912
71167,158929
71178,158903
71187,158921
71197,158912
71208,158931
71217,158927
71227,158939
71237,158936
71248,158952
71257,158949
71267,158938
71277,158928
71288,158888
71297,158863
71307,158823
71317,158780
71328,158772
71337,158743
71347,158727
71357,158723
71367,158717
71377,158725
71387,158724
71397,158740
71408,158735
71417,158751
71428,158771
71469,158810
71477,158826
71528,158816
71539,158834
71590,158881
71597,158857
71649,158871
71657,158817
71668,158843
71677,158837
71687,158860
71697,158860
71707,158864
71717,158875
71728,158877
71737,158888
71747,158896
71757,158888
71767,158900
71777,158902
71787,158916
71797,158912
71808,158928
71817,158928
71828,158913
71869,158944
71878,158958
71889,158924
71897,158927
71907,158949
71917,158937
71927,158945
71937,158936
71947,158945
71957,158908
71968,158910
71977,158866
71987,158807
71997,158788
72008,158779
72018,158769
72028,158756
72037,158725
72048,158765
72058,158760
72068,158782
72078,158769
72087,158755
72097,158737
72107,158754
72117,158772
72128,158841
72137,158808
72147,158806
72157,158811
72201,158958
72207,158921
72217,158819
72262,158936
72269,158885
72312,158835
72320,158857
72328,158865
72339,158858
72347,158838
72357,158823
72367,158855
72378,158877
72388,158898
72398,158891
72408,158898
72418,158916
72428,158914
72477,158929
72489,158923
72498,158922
72507,158944
72518,158932
72528,158943
72537,158980
72548,158965
72558,159001
72568,158996
72578,159015
72629,159035
72641,158936
72648,158983
72658,158956
72668,158918
72678,158912
72688,158914
72698,158920
72708,158912
72718,158934
72729,158952
72770,158974
72781,159028
72792,159038
72799,159001
72808,159056
72818,159066
72828,159053
72838,159077
72849,159093
72858,159105
72868,159126
72878,159132
72889,159130
72898,159143
72908,159139
72918,159165
72929,159184
72938,159181
72948,159208
72958,159223
72969,159214
72978,159204
72988,159222
72998,159227
73009,159238
73018,159261
73029,159280
73069,159343
73079,159384
73089,159391
73098,159418
73108,159436
73118,159453
73128,159475
73138,159517
73148,159503
73189,159541
73199,159554
73209,159532
73261,159579
73270,159597
73308,159610
73359,159634
73403,159674
73405,159331
73409,159538
73418,159509
73428,159438
73438,159418
73449,159446
73458,159423
73511,159497
73519,159505
73529,159551
73538,159553
73548,159576
73558,159559
73568,159570
73578,159594
73588,159614
73598,159628
73609,159660
73619,159684
73629,159712
73639,159719
73648,159753
73658,159772
73668,159779
73678,159781
73689,159754
73699,159751
73709,159754
73719,159742
73729,159761
73739,159767
73749,159766
73759,159789
73770,159787
73779,159795
73790,159797
73799,159824
73810,159815
73819,159810
73872,159869
73881,159863
73890,159867
73900,159860
73909,159858
73954,159805
73960,159861
73971,159879
74009,159909
74051,159904
74094,159896
74099,159813
74109,159824
74119,159776
74130,159766
74139,159741
74149,159753
74159,159750
74170,159731
74179,159772
74189,159800
74199,159855
74210,159964
74220,160078
74272,160391
74280,160451
74291,160505
74299,160524
74309,160548
74319,160597
74329,160623
74339,160666
74349,160639
74360,160591
74369,160559
74379,160535
74389,160460
74399,160408
74410,160359
74419,160296
74429,160238
74440,160205
74449,160152
74459,160125
74469,160077
74479,160060
74490,160076
74499,160040
74509,160012
74519,159968
74530,159934
74539,159887
74549,159882
74559,159879
74569,159835
74579,159830
74589,159825
74641,159709
74684,159684
74690,159666
74741,159641
74750,159567
74791,160077
74800,159542
74810,159540
74819,159508
74829,159522
74839,159510
74850,159546
74859,159494
74869,159467
74879,159437
74890,159397
74899,159368
74909,159332
74919,159279
74930,159302
74940,159243
74950,159212
74960,159218
74969,159217
74979,159240
74989,159280
74999,159297
75010,159322
75020,159345
75029,159404
75075,159526
75083,159575
75091,159644
75101,159780
75110,159868
75120,159972
75130,160065
75141,160131
75150,160211
75160,160287
75170,160367
75180,160429
75190,160487
75200,160577
75210,160648
75220,160721
75230,160806
75240,160908
75250,161035
75260,161115
75270,161155
75280,161171
75290,161189
75300,161252
75392,161622
75400,161612
75454,161714
75460,161773
75470,161822
75480,161837
75531,161894
75541,161969
75551,162044
75560,162098
75570,162134
75580,162163
75590,162170
75600,162149
75610,162113
75620,162081
75630,162044
75640,161990
75650,161923
75660,161920
75670,161910
75680,161887
75690,161852
75700,161842
75710,161821
75720,161795
75731,161788
75740,161774
75750,161763
75760,161779
75770,161799
75780,161837
75790,161881
75800,161911
75810,161934
75820,161951
75874,161954
75882,161936
75891,161872
75901,161842
75910,161828
75920,161836
75930,161852
75940,161863
75950,161926
75994,161987
76002,162153
76051,161825
76060,161786
76102,161583
76112,161574
76120,161493
76130,161477
76140,161446
76150,161421
76160,161376
76170,161389
76180,161342
76190,161326
76200,161320
76210,161378
76220,161404
76264,161455
76271,161344
76282,161391
76291,161343
76302,161398
76311,161375
76321,161339
76330,161319
76342,161292
76351,161271
76361,161268
76371,161252
76382,161246
76391,161228
76402,161202
76411,161164
76422,161133
76431,161098
76442,161065
76451,161004
76462,160948
76471,160878
76482,160839
76491,160771
76501,160718
76512,160670
76521,160632
76531,160595
76541,160543
76552,160508
76561,160467
76571,160452
76581,160420
76592,160390
76601,160382
76611,160378
76697,160436
76699,161271
76702,160319
76712,160276
76723,160221
76760,160223
76773,160205
76785,160174
76832,160189
76843,160157
76852,160168
76861,160168
76871,160150
76881,160146
76891,160133
76901,160143
76911,160183
76922,160182
76931,160193
76942,160168
76952,160173
76993,160110
77002,160177
77012,160207
77021,160226
77031,160223
77042,160216
77053,160232
77062,160193
77072,160224
77081,160193
77091,160193
77101,160190
77111,160179
77164,160153
77172,160160
77183,160135
77191,160141
77201,160175
77212,160172
77221,160112
77232,160097
77241,160017
77251,159977
77262,159957
77271,159867
77281,159855
77291,159827
77302,159833
77311,159800
77322,159863
77332,159857
77341,159827
77352,159852
77361,159806
77371,159798
77382,159843
77391,159790
77402,159792
77411,159752
77422,159773
77471,159723
77483,159722
77493,159728
77501,159637
77512,159684
77521,159639
77531,159633
77541,159605
77551,159598
77561,159564
77572,159545
77581,159509
77591,159513
77601,159497
77612,159503
77654,159483
77662,159377
77671,159440
77713,159410
77723,159424
77765,159409
77813,159336
77824,159315
77864,159307
77905,159291
77907,159248
77913,159262
77924,159263
77933,159248
77942,159241
77953,159225
77962,159230
77973,159201
77982,159211
77993,159184
78002,159119
78012,159095
78023,159066
78032,158985
78043,158917
78052,158822
78063,158745
78072,158687
78083,158641
78092,158598
78103,158575
78113,158561
78123,158553
78132,158565
78143,158548
78152,158540
78163,158517
78172,158544
78183,158508
78192,158501
78203,158502
78212,158495
78223,158490
78274,158483
78284,158484
78295,158482
78303,158477
78312,158484
78323,158493
78332,158461
78342,158452
78353,158430
78362,158407
78415,158365
78463,158349
78512,158325
78522,158343
78532,158304
78543,158346
78552,158309
78563,158341
78572,158295
78583,158310
78592,158287
78603,158325
78612,158254
78623,158296
78672,158221
78685,158211
78693,158196
78702,158188
78713,158215
78722,158163
78732,158150
78743,158169
78752,158146
78763,158147
78772,158130
78783,158145
