elapsed_ms,ir
52646,188028
52656,187983
52666,187935
52676,187903
52686,187898
52696,187858
52706,187846
52716,187796
52726,187752
52736,187714
52746,187684
52756,187617
52766,187510
52776,187455
52786,187396
52796,187345
52837,187063
52847,187097
52856,187070
52908,187052
52919,187162
52968,187476
52976,187527
53017,187597
53026,187543
53036,187474
53046,187452
53056,187407
53066,187404
53076,187413
53086,187412
53096,187422
53106,187441
53116,187448
53126,187435
53136,187480
53146,187504
53156,187578
53166,187653
53176,187751
53186,187842
53196,187943
53240,188000
53249,188153
53256,188134
53266,188139
53276,188151
53286,188176
53296,188186
53306,188202
53316,188213
53326,188182
53336,188125
53346,188109
53356,188052
53366,188019
53376,187984
53386,187929
53396,187846
53406,187794
53416,187738
53426,187749
53436,187740
53446,187751
53456,187807
53466,187899
53476,187978
53486,188061
53496,188133
53506,188172
53559,188440
53569,188345
53640,188354
53687,188733
53696,188716
53706,188802
53716,188795
53726,188818
53736,188839
53746,188828
53756,188863
53766,188910
53776,188949
53786,188956
53796,188998
53806,189021
53816,189048
53826,189072
53836,189100
53846,189106
53856,189122
53866,189126
53876,189099
53886,189101
53896,189106
53906,189080
53916,189071
53926,189054
53936,189066
53946,189035
53956,189044
53966,189055
53976,189074
53986,189087
53996,189128
54038,189328
54047,189366
54056,189416
54066,189402
54076,189417
54086,189458
54096,189495
54106,189522
54116,189558
54126,189606
54136,189639
54146,189648
54156,189680
54166,189679
54176,189693
54219,189718
54268,189684
54276,189797
54286,189807
54296,189815
54306,189820
54316,189857
54326,189871
54336,189891
54346,189880
54356,189863
54366,189850
54376,189817
54386,189802
54396,189774
54440,189764
54448,189730
54456,189749
54466,189734
54476,189701
54486,189714
54496,189747
54506,189804
54516,189832
54526,189873
54536,189886
54546,189873
54556,189824
54566,189749
54576,189648
54586,189632
54596,189616
54606,189542
54616,189504
54626,189406
54636,189270
54646,189083
54656,188877
54666,188637
54676,188345
54686,188024
54696,187764
54706,187412
54716,187185
54726,186982
54736,186854
54746,186767
54756,186703
54766,186660
54836,186278
54847,186220
54899,186467
54906,186427
54916,186457
54926,186446
54936,186472
54946,186463
54956,186459
54966,186395
54976,186358
54986,186290
54996,186261
55006,186166
55016,186092
55026,186002
55036,185904
55046,185836
55056,185865
55066,185925
55076,186097
55086,186284
55096,186631
55106,186929
55116,187260
55126,187469
55136,187617
55146,187725
55156,187767
55166,187784
55176,187773
55186,187760
55196,187732
55248,187481
55256,187402
55266,187217
55276,187109
55286,187045
55296,187019
55306,187002
55316,186999
55326,186965
55336,186908
55346,186820
55356,186766
55366,186675
55376,186634
55386,186596
55396,186563
55447,186761
55487,186876
55497,186958
55506,186852
55516,186863
55526,186804
55536,186772
55546,186680
55556,186638
55566,186548
55576,186482
55586,186407
55596,186357
55647,186456
55656,186578
55666,186624
55676,186767
55686,186876
55696,187004
55706,187129
55716,187215
55726,187253
55736,187294
55746,187311
55756,187369
55766,187432
55776,187521
55786,187590
55796,187611
55806,187606
55816,187595
55826,187571
55836,187567
55846,187529
55856,187515
55866,187510
55876,187485
55886,187484
55896,187426
55906,187432
55916,187411
55926,187412
55936,187448
55946,187495
55956,187542
55966,187584
55976,187651
55986,187759
55996,187856
56040,188428
56084,188653
56091,188808
56097,188783
56108,188763
56116,188810
56126,188821
56136,188779
56147,188841
56156,188856
56166,188982
56176,188852
56187,188963
56197,188962
56207,188998
56216,189028
56226,189072
56236,189139
56246,189119
56296,189346
56306,189355
56318,189347
56326,189362
56337,189243
56345,189228
56356,189157
56366,189104
56376,189074
56387,189042
56396,189100
56406,189097
56417,189012
56426,189046
56437,189013
56447,189036
56456,189082
56466,189168
56476,189170
56520,189225
56561,189315
56572,189443
56580,189515
56627,189739
56636,189638
56646,189527
56656,189391
56666,189251
56676,189151
56686,189036
56696,188959
56706,188890
56716,188817
56726,188753
56736,188717
56746,188665
56756,188593
56766,188535
56776,188511
56786,188446
56796,188419
56806,188398
56816,188345
56827,188318
56867,188046
56876,187853
56886,187825
56896,187743
56906,187733
56916,187727
56926,187793
56936,187731
56946,187710
56956,187655
56966,187581
56976,187530
56986,187448
56996,187398
57006,187321
57016,187234
57026,187151
57036,187095
57046,187034
57056,186999
57066,186967
57076,186943
57086,186889
57096,186843
57106,186826
57116,186837
57160,186854
57167,186871
57239,186851
57249,186860
57256,186903
57266,186956
57275,186977
57285,186945
57295,187000
57305,187038
57315,187123
57325,187181
57335,187316
57345,187418
57355,187464
57365,187430
57375,187332
57385,187212
57395,187110
57405,187018
57415,186966
57425,186974
57435,186968
57445,186918
57455,187008
57465,187082
57475,187175
57485,187219
57495,187278
57505,187319
57515,187398
57525,187448
57535,187555
57545,187654
57555,187726
57565,187748
57575,187782
57585,187776
57595,187808
57637,188086
57647,188161
57655,188125
57665,188210
57675,188325
57685,188438
57695,188542
57705,188668
57715,188762
57725,188794
57735,188842
57745,188812
57790,188840
57797,188980
57837,188986
57845,188877
57855,188876
57865,188884
57875,188877
57885,188848
57895,188857
57905,188849
57915,188832
57925,188736
57935,188687
57945,188684
57955,188632
57965,188609
57975,188575
57985,188593
57995,188553
58038,188409
58046,188393
58055,188392
58065,188419
58075,188431
58085,188459
58095,188466
58105,188502
58115,188517
58125,188529
58135,188533
58145,188544
58155,188523
58165,188537
58175,188529
58185,188511
58195,188506
58205,188493
58215,188479
58225,188486
58235,188465
58245,188459
58255,188427
58265,188418
58275,188397
58285,188382
58295,188351
58305,188320
58315,188325
58325,188253
58335,188217
58380,188086
58385,187997
58427,187927
58463,187839
58477,187777
58487,187789
58495,187710
58505,187667
58515,187596
58525,187550
58535,187514
58545,187487
58555,187468
58565,187441
58575,187396
58585,187365
58595,187325
58605,187300
58615,187313
58625,187345
58635,187417
58645,187508
58655,187565
58665,187642
58675,187652
58685,187665
58695,187682
58705,187731
58715,187755
58725,187800
58735,187842
58745,187884
58755,187900
58765,187904
58775,187899
58785,187886
58795,187887
58837,187986
58847,188017
58855,188035
58865,188059
58875,188061
58885,188040
58895,187991
58905,187884
58915,187755
58925,187604
58935,187493
58945,187409
58955,187345
58965,187290
58975,187207
59017,186939
59025,186917
59067,186819
59077,186738
59085,186815
59095,186832
59105,186813
59115,186821
59125,186808
59135,186777
59145,186760
59155,186731
59165,186668
59175,186569
59185,186487
59195,186360
59238,186069
59246,186094
59255,186048
59265,186016
59275,186001
59285,185960
59295,185919
59305,185885
59315,185884
59325,185900
59335,185896
59345,185893
59355,185918
59365,185920
59375,185967
59385,185960
59395,185978
59405,186025
59415,186044
59425,186058
59435,186083
59445,186095
59455,186109
59465,186126
59475,186123
59485,186115
59495,186117
59505,186087
59515,186065
59525,186053
59535,186017
59545,185984
59555,185976
59565,185952
59575,185937
59616,185983
59627,185974
59668,185934
59677,185879
59718,185927
59726,185975
59735,185986
59745,185984
59755,185997
59765,185976
59775,185961
59785,185960
59795,185995
59805,185972
59815,185992
59825,186003
59835,186033
59845,185999
59855,186037
59865,186017
59875,186056
59885,186040
59895,186072
59905,186085
59915,186080
59925,186063
59935,186086
59945,186077
59955,186102
59965,186089
59975,186121
59985,186132
59995,186142
60045,186181
60055,186188
60065,186191
60075,186234
60085,186231
60095,186233
60105,186295
60115,186292
60125,186274
60135,186284
60145,186290
60155,186302
60165,186247
60175,186254
60185,186261
60195,186262
60205,186254
60215,186273
60225,186254
60277,186043
60287,186108
60330,186290
60337,186146
60379,185977
60387,186004
60395,185987
60405,185972
60415,185966
60425,185952
60435,185965
60486,186204
60496,186268
60505,186195
60515,186206
60525,186199
60535,186224
60545,186237
60555,186240
60565,186237
60575,186241
60585,186246
60595,186254
60605,186244
60615,186249
60625,186254
60635,186277
60645,186281
60655,186278
60665,186293
60675,186306
60685,186317
60695,186338
60705,186316
60715,186304
60725,186309
60735,186358
60745,186408
60755,186486
60765,186617
60775,186800
60785,186987
60795,187172
60838,187327
60846,187403
60855,187429
60865,187433
60875,187451
60917,187535
60922,186241
60926,187357
60936,187428
60977,187620
60985,187680
60995,187693
61005,187734
61015,187730
61025,187710
61035,187678
61045,187645
61055,187621
61065,187584
61075,187544
61085,187541
61095,187498
61105,187487
61115,187483
61125,187429
61135,187404
61145,187332
61155,187243
61165,187156
61175,187090
61185,187034
61195,187016
61236,186953
61245,186994
61255,187097
61265,187109
61275,187149
61285,187213
61295,187273
61305,187311
61315,187390
61325,187410
61335,187461
61345,187489
61355,187513
61365,187539
61375,187574
61385,187584
61395,187596
61405,187585
61415,187602
61425,187574
61435,187558
61445,187550
61455,187531
61465,187497
61475,187463
61516,187329
61561,187261
61605,187194
61615,187123
61626,187009
61635,187117
61645,187130
61655,187181
61665,187288
61676,187283
61685,187356
61695,187297
61707,187304
61716,187266
61726,187225
61734,187268
61744,187318
61788,187482
61796,187772
61805,187930
61815,188002
61825,188013
61836,188059
61845,188101
61855,188178
61865,188151
61874,188224
61885,188298
61896,188267
61905,188261
61914,188280
61925,188412
61935,188477
61945,188522
61955,188498
62000,188649
62005,188875
62015,188991
62025,189034
62035,189083
62045,189158
62055,189213
62065,189241
62075,189254
62085,189263
62095,189300
62105,189393
62115,189446
62155,189670
62166,189863
62175,189767
62184,189677
62195,189605
62205,189517
62215,189412
62225,189312
62235,189254
62245,189183
62255,189157
62265,189103
62275,189068
62285,189078
62295,189130
62305,189248
62315,189337
62325,189486
62335,189600
62345,189694
62355,189740
62365,189756
62375,189752
62385,189719
62395,189727
62442,189829
62446,189796
62455,189828
62536,189841
62541,189605
62546,189781
62555,189956
62564,189850
62574,189809
62584,189777
62594,189829
62604,189785
62614,189852
62624,189891
62634,189933
62644,189890
62654,189881
62664,189848
62674,189830
62684,189792
62694,189749
62704,189758
62714,189761
62724,189732
62734,189760
62744,189800
62754,189843
62764,189827
62774,189936
62784,190007
62794,190112
62804,190128
62848,190072
62855,190115
62866,189957
62874,189980
62884,189921
62894,189905
62904,189885
62914,189886
62925,189993
62934,189825
62944,189818
62954,189812
62964,189774
62974,189784
62984,189794
62994,189785
63004,189744
63014,189716
63024,189708
63034,189701
63044,189675
63095,189630
63138,189666
63145,189409
63154,189339
63164,189276
63174,189275
63184,189269
63194,189263
63204,189255
63214,189238
63224,189215
63234,189197
63244,189119
63286,189117
63295,189133
63305,189021
63314,188996
63324,188955
63334,188962
63344,188965
63354,188954
63364,188915
63374,188922
63384,188920
63394,188911
63404,188835
63414,188839
63424,188834
63434,188891
63444,188939
63454,188979
63464,188995
63474,188967
63484,188951
63494,188914
63504,188881
63514,188875
63524,188870
63534,188876
63544,188862
63554,188857
63564,188883
63574,188854
63584,188811
63594,188793
63604,188763
63649,188671
63654,188704
63698,188780
63738,188664
63743,188911
63748,188835
63756,188810
63764,188722
63774,188708
63784,188723
63794,188710
63804,188704
63814,188709
63824,188691
63834,188691
63844,188682
63854,188679
63864,188687
63874,188684
63884,188689
63894,188696
63904,188693
63914,188703
63924,188715
63934,188718
63944,188717
63954,188705
63964,188714
63974,188714
63984,188701
63994,188681
64004,188694
64049,188619
64056,188704
64066,188685
64074,188688
64084,188682
64094,188689
64104,188607
64114,188679
64124,188664
64134,188643
64144,188619
64154,188594
64164,188591
64174,188564
64184,188553
64194,188549
64204,188546
64214,188511
64224,188497
64234,188490
64244,188477
64254,188485
64298,188513
64340,188507
64345,188549
64394,188478
64404,188549
64414,188566
64424,188552
64434,188575
64445,188565
64488,188629
64495,188574
64504,188548
64514,188596
64524,188605
64534,188614
64544,188616
64554,188641
64564,188629
64574,188616
64584,188644
64594,188645
64604,188660
64614,188648
64624,188665
64634,188669
64644,188689
64654,188673
64664,188691
64674,188721
64684,188698
64694,188710
64704,188704
64714,188690
64724,188652
64734,188645
64744,188656
64754,188622
64764,188619
64774,188609
64784,188620
64794,188620
64804,188623
64848,188610
64856,188608
64865,188558
64874,188681
64884,188674
64925,188700
64935,188723
64976,188673
64985,188690
64994,188687
65004,188721
65014,188732
65024,188768
65034,188781
65044,188802
65054,188806
65064,188808
65074,188819
65084,188855
65094,188852
65104,188891
65114,188914
65124,188933
65134,188948
65144,188948
65154,188970
65164,189001
65174,189007
65184,189047
65194,189059
65204,189113
65246,189258
65255,189287
65266,189240
65274,189354
65284,189377
65294,189362
65304,189383
65314,189366
65324,189370
65334,189343
65344,189387
65354,189402
65364,189417
65374,189444
65384,189472
65394,189473
65404,189509
65414,189521
65424,189570
65434,189637
65444,189724
65454,189793
65464,189818
65474,189833
65518,189761
65526,189829
65567,189631
65574,189647
65584,189661
65594,189694
65604,189721
65614,189773
65625,189773
65669,189738
65677,189699
65687,189794
65694,189825
65704,189832
65714,189850
65725,189776
65734,189856
65744,189841
65754,189831
65764,189824
65774,189809
65784,189786
65794,189749
65804,189767
65814,189748
65824,189755
65834,189752
65844,189749
65854,189743
65864,189724
65874,189715
65884,189703
65894,189721
65904,189662
65914,189663
65924,189616
65934,189609
65944,189611
65954,189586
65964,189584
65974,189585
65984,189554
65994,189548
66004,189532
66049,189332
66056,189460
66066,189361
66106,189290
66114,188915
66165,188983
66174,188941
66184,188915
66194,188899
66204,188876
66214,188877
66224,188837
66234,188846
66244,188841
66254,188829
66264,188833
66274,188865
66284,188902
66294,188930
66304,188939
66314,188976
66324,189012
66334,189065
66344,189117
66354,189147
66364,189191
66374,189262
66384,189258
66394,189324
66404,189394
66456,189533
66467,189459
66474,189310
66484,189146
66494,189070
66504,189038
66514,189002
66524,188940
66534,188852
66544,188744
66554,188633
66564,188539
66574,188491
66584,188471
66594,188442
66604,188428
66614,188404
66624,188322
66634,188296
66644,188266
66654,188280
66664,188302
66707,188431
66715,188416
66766,188447
66774,188372
66784,188324
66794,188284
66804,188265
66815,188340
66857,188852
66864,188303
66874,188378
66885,188385
66894,188401
66905,188367
66914,188470
66924,188493
66934,188530
66944,188495
66955,188463
66964,188470
66974,188589
66985,188533
66995,188556
67005,188559
67014,188550
67066,188975
67074,189141
67084,189119
67094,189145
67106,189157
67115,189197
67124,189262
67134,189475
67144,189470
67155,189458
67164,189382
67174,189444
67185,189361
67195,189402
67205,189438
67215,189416
67226,189122
67234,189505
67244,189469
67254,189484
67264,189575
67315,189984
67325,189890
67366,190018
67407,190206
67412,190186
67415,189141
67425,190411
67435,190411
67444,190252
67454,190162
67464,190167
67475,190279
67484,190351
67494,190474
67504,190508
67514,190541
67524,190557
67534,190606
67544,190624
67554,190687
67564,190785
67574,190914
67584,190991
67594,191063
67604,191113
67614,191156
67624,191195
67634,191230
67678,189888
67685,191471
67695,191655
67704,191762
67714,191928
67724,192126
67734,192223
67744,192216
67754,192246
67764,192337
67774,192486
67784,192653
67794,192841
67804,193023
67814,193238
67824,193469
67834,193771
67844,194087
67854,194444
67864,194807
67874,195127
67884,195380
67894,195591
67904,195800
67914,195922
67924,195977
67968,195956
67975,195910
68026,195834
68076,195682
68084,195760
68095,195822
68104,195757
68114,195799
68124,195861
68134,195830
68144,195826
68154,195787
68164,195725
68174,195643
68184,195500
68194,195277
68204,195033
68214,194759
68224,194585
68234,194284
68244,193901
68254,193523
68264,193224
68274,192930
68284,192804
68294,192810
68304,192868
68314,192912
68324,192866
68334,192783
68344,192624
68354,192487
68364,192363
68374,192398
68384,192497
68394,192518
68404,192475
68449,191734
68453,191690
68466,191824
68474,191830
68484,191809
68494,191785
68504,191765
68514,191794
68524,191779
68534,191737
68544,191696
68554,191652
68564,191638
68574,191643
68584,191633
68627,191807
68637,191878
68685,191732
68727,191614
68731,192497
68735,191849
68744,192043
68754,192313
68764,192602
68774,192866
68783,193146
68794,193274
68804,193327
68814,193282
68824,193225
68834,193113
68876,192788
68886,192810
68895,192906
68904,192903
68914,193007
68924,193092
68934,193205
68944,193304
68954,193359
68964,193342
68974,193330
68984,193329
68994,193395
69004,193492
69013,193705
69023,193963
69033,194267
69043,194677
69053,195299
69063,195883
69073,196412
69083,196718
69093,196920
69103,197023
69113,197093
69123,197109
69133,197132
69143,197152
69153,197301
69163,197434
69173,197586
69183,197649
69193,197748
69203,197878
69247,198352
69287,198264
69292,193304
69295,193359
69305,198748
69346,199363
69393,198457
69403,198395
69413,198489
69423,198692
69433,198957
69443,199049
69453,198967
69463,198794
69473,198606
69483,198488
69493,198535
69503,198627
69513,198633
69523,198478
69533,198242
69543,198213
69553,198403
69563,198511
69573,198596
69583,198629
69593,198660
69603,198633
69647,198927
69654,198776
69664,199016
69673,198919
69683,198834
69693,198749
69703,198777
69713,198819
69723,198685
69733,198561
69743,198492
69753,198441
69763,198359
69773,198348
69783,198417
69793,198551
69803,198661
69813,198825
69823,198958
69833,199109
69843,199193
69853,199325
69863,199430
69873,199479
69883,199429
69926,199440
69931,198629
69935,199300
69977,198620
69983,198276
69993,198077
70003,197971
70013,197953
70023,197911
70067,198066
70077,197857
70085,198049
70094,197883
70103,197723
70113,197588
70123,197482
70133,197470
70143,197362
70153,197302
70163,197246
70173,197119
70183,196958
70193,196922
70203,196818
70213,196709
70223,196632
70233,196576
70243,196511
70253,196409
70263,196346
70273,196266
70283,196100
70293,196089
70303,196065
70313,195977
70323,195912
70333,195834
70343,195727
70353,195512
70363,195065
70373,194546
70383,194075
70393,193707
70403,193315
70447,192336
70454,192259
70464,192126
70473,191879
70518,191485
70564,191215
70573,191040
70583,191119
70593,191099
70603,191043
70613,191050
70623,191059
70633,191047
70643,190790
70653,190493
70663,190273
70673,190200
70683,190143
70693,190047
70703,189977
70713,189896
70723,189835
70733,189741
70743,189738
70753,189767
70763,189889
70773,189996
70783,190104
70793,190159
70803,190219
70847,190537
70853,190615
70866,190668
70873,190786
70883,190865
70893,190975
70903,191074
70913,191167
70923,191241
70933,191316
70943,191412
70953,191481
70963,191552
70973,191608
70983,191635
70993,191675
71003,191736
71013,191712
71023,191681
71033,191677
71043,191658
71053,191589
71063,191570
71109,191609
71147,191643
71152,190219
71157,190281
71164,191512
71173,191488
71183,191429
71193,191315
71203,191212
71214,191146
71259,191167
71265,191528
71274,191773
71283,192048
71293,192317
71303,192594
71313,192906
71323,193207
71333,193525
71343,193905
71353,194231
71363,194555
71373,194876
71383,195107
71393,195303
71403,195473
71413,195557
71423,195590
71433,195540
71443,195449
71453,195348
71463,195292
71473,195246
71483,195162
71493,195056
71503,194903
71513,194803
71523,194689
71533,194526
71543,194419
71553,194305
71563,194236
71573,194083
71583,193961
71593,193823
71603,193678
71649,193180
71653,193195
71664,193139
71705,193109
71756,193845
71765,193753
71773,193903
71783,194026
71793,194162
71803,194282
71813,194403
71823,194552
71833,194666
71843,194813
71853,194899
71863,195000
71873,195105
71883,195230
71893,195373
71903,195497
71913,195686
71923,195800
71933,195917
71943,195947
71953,195930
71963,195894
71973,195876
71983,195844
71993,195886
72003,195885
72044,195559
72053,195356
72065,195255
72073,195132
72083,195006
72093,194912
72103,194864
72113,194874
72123,194959
72133,195150
72143,195389
72153,195602
72163,195766
72173,195854
72183,195875
72193,195818
72203,195666
72213,195540
72223,195417
72233,195402
72243,195390
72253,195336
72263,195313
72305,195265
72315,195180
72324,195150
72334,195174
72344,195150
72355,195178
72364,195276
72373,195397
72384,195449
72394,195597
72404,195746
72414,195860
72424,195961
72434,196112
72444,196224
72454,196261
72463,196293
72474,196372
72483,196412
72524,196389
72533,196417
72543,196431
72553,196426
72565,196390
72575,196378
72584,196414
72594,196504
72603,196489
72613,196514
72624,196480
72633,196565
72644,196572
72654,196517
72664,196455
72673,196460
72716,196417
72722,195397
72726,195449
72734,196106
72784,195629
72826,195439
72835,195156
72843,195006
72853,194941
72863,194798
72873,194621
72883,194498
72893,194402
72903,194314
72913,194230
72923,194107
72933,194057
72983,194359
72995,194381
73004,194353
73013,193967
73023,193597
73033,193213
73043,192809
73053,192378
73063,192062
73073,191786
73083,191450
73093,191123
73103,190707
73113,190327
73123,189898
73133,189653
73143,189285
73153,189088
73163,188891
73173,188768
73183,188657
73193,188579
73203,188527
73246,188820
73254,189004
73264,189102
73273,189289
73283,189301
73293,189430
73303,189580
73313,189718
73323,189848
73333,189960
73378,192378
73416,190090
73426,189665
73433,189606
73443,189538
73453,189475
73463,189376
73473,189296
73483,189221
73493,189183
73503,189104
73513,189026
73523,188970
73533,188911
73543,188874
73553,188889
73563,188891
