elapsed_ms,ax,ay,az
52097,-1889,632,445
52137,-1708,346,455
52177,-1619,185,532
52217,-1577,359,554
52293,-1781,466,690
52299,-1782,450,649
52350,-1750,369,638
52377,-1715,458,651
52443,-1549,330,600
52457,-1532,428,702
52497,-1465,625,754
52537,-1479,708,799
52577,-1403,659,799
52617,-1316,716,773
52657,-1247,799,787
52697,-1159,935,812
52737,-1129,1116,883
52777,-1125,1182,823
52838,-1114,1089,843
52857,-1062,1074,857
52909,-938,1087,880
52970,-926,1158,883
52979,-951,1166,920
53018,-970,1235,935
53057,-1032,1325,939
53097,-1095,1322,989
53137,-1060,1163,906
53177,-1097,1161,834
53242,-1050,1186,785
53257,-1046,1216,768
53297,-1102,1315,728
53337,-1287,1462,699
53377,-1212,1441,656
53417,-957,1133,707
53457,-1020,1238,705
53497,-1018,1297,818
53562,-891,995,1035
53641,-1182,1011,920
53688,-1425,1225,944
53697,-1410,1203,930
53707,-1359,1164,948
53737,-1251,988,931
53777,-1238,759,902
53817,-1254,868,882
53857,-1318,984,835
53897,-1337,991,793
53937,-1322,997,799
53977,-1261,1039,761
54039,-1238,999,818
54057,-1257,918,817
54097,-1237,862,814
54137,-1238,875,797
54177,-1263,844,774
54221,-1333,889,762
54269,-1274,1030,676
54297,-1212,1069,682
54337,-1222,1047,692
54377,-1133,950,676
54441,-1076,940,574
54457,-1025,900,488
54497,-945,1064,450
54537,-988,1558,474
54577,-1413,2067,311
54617,-1456,2108,331
54657,-1183,1769,429
54697,-944,1297,614
54737,-1016,1207,755
54838,-823,1427,445
54850,-792,1476,421
54900,-836,1809,347
54907,-866,1856,331
54937,-968,1906,183
54977,-1222,1720,6
55017,-1285,1626,-95
55057,-1313,1530,-229
55097,-1382,1330,-277
55137,-1554,1120,-136
55177,-1523,1350,-80
55250,-1509,1195,22
55257,-1613,1274,69
55297,-1457,1296,206
55337,-1609,1049,470
55377,-1443,797,734
55478,-1369,638,886
55489,-1634,664,861
55499,-1660,689,808
55537,-1686,670,775
55577,-1671,407,655
55648,-1412,13,670
55658,-1415,-12,699
55697,-1412,240,820
55737,-1398,236,866
55777,-1568,334,870
55817,-1687,412,827
55857,-1805,265,822
55897,-1718,34,777
55937,-1577,-89,803
55977,-1763,-118,622
56042,-1728,111,701
56086,-1592,-39,726
56098,-1586,-78,725
56137,-1592,-88,803
56177,-1694,-44,776
56218,-1709,27,752
56298,-1633,422,916
56307,-1608,461,919
56338,-1477,456,931
56377,-1376,445,957
56419,-1202,511,880
56457,-1161,611,804
56522,-1218,716,607
56562,-1288,752,614
56613,-1344,918,608
56628,-1338,1338,644
56657,-1376,1434,604
56697,-1346,1417,564
56737,-1115,1450,610
56777,-855,1584,599
56817,-722,1735,557
56868,-748,1965,455
56897,-973,2102,431
56937,-805,2126,316
56977,-758,1958,283
57017,-662,1770,271
57057,-608,1679,292
57097,-549,1604,263
57161,-472,1661,258
57240,-403,1718,317
57250,-382,1714,321
57258,-382,1696,342
57296,-486,1806,527
57336,-630,2068,765
57376,-666,1864,879
57416,-584,1762,976
57456,-639,1290,1070
57496,-975,974,1139
57536,-1107,1126,1159
57576,-1010,945,1073
57639,-739,597,1117
57656,-681,623,1188
57696,-492,940,1242
57736,-269,1045,1282
57791,-155,1086,1230
57838,-162,1265,1325
57856,-184,1194,1314
57896,-193,1128,1302
57936,-197,1405,1335
57976,-853,1898,1297
58040,-845,1424,1179
58056,-885,1166,1138
58096,-912,1215,1140
58136,-759,1378,995
58176,-727,1341,912
58216,-652,1404,791
58256,-622,1539,726
58296,-576,1563,721
58336,-525,1550,757
58380,-470,1606,811
58429,-399,1457,889
58464,-285,1447,943
58496,-223,1540,978
58536,-365,1749,1190
58576,-205,1671,1233
58616,10,1146,1317
58656,-57,1052,1420
58696,-229,1363,1321
58736,-627,1481,1357
58776,-740,1469,1305
58839,-786,1096,1255
58856,-730,1033,1264
58896,-700,1097,1184
58936,-707,1324,1117
59007,-646,1200,1115
59019,-527,1060,1160
59069,-407,1163,1240
59096,-359,1240,1247
59136,-332,1249,1252
59176,-361,1273,1140
59241,-468,1449,1093
59256,-504,1439,1105
59296,-497,1324,1092
59336,-514,1276,1132
59376,-511,1348,1149
59416,-527,1371,1162
59456,-537,1419,1126
59496,-530,1409,1098
59536,-524,1379,1088
59576,-547,1395,1058
59618,-597,1426,1058
59670,-626,1428,1037
59720,-679,1372,1038
59736,-682,1358,1046
59776,-669,1327,1014
59816,-666,1339,986
59856,-662,1345,1027
59896,-670,1327,1025
59936,-735,1315,1073
59976,-785,1302,1030
60047,-708,1246,1072
60056,-687,1258,1075
60096,-606,1297,1120
60136,-604,1333,1153
60176,-635,1369,1158
60216,-671,1364,1175
60279,-732,1128,1142
60332,-721,963,1190
60338,-709,952,1197
60380,-614,991,1219
60416,-550,965,1203
60487,-551,1079,1223
60497,-570,1105,1210
60536,-666,1171,1188
60576,-754,1086,1210
60616,-813,1028,1196
60656,-841,1021,1167
60696,-803,1014,1148
60736,-789,1205,1168
60776,-1154,1755,1078
60840,-1379,2119,640
60856,-1396,2024,566
60918,-691,1354,453
60938,-520,1137,456
60978,-420,1128,484
61016,-450,1527,530
61056,-610,1749,622
61096,-604,2012,782
61136,-598,1883,1027
61176,-514,1546,1258
61238,-413,1250,1351
61257,-416,1278,1319
61296,-389,1398,1147
61336,-450,1513,968
61376,-544,1646,829
61416,-697,1573,784
61456,-774,1425,793
61518,-772,1206,856
61563,-832,1221,974
61607,-818,1259,1101
61628,-880,1288,1140
61656,-989,1313,1204
61696,-1055,1060,1168
61735,-1090,714,1050
61789,-1460,640,940
61816,-1529,753,870
61856,-1388,782,902
61897,-1230,707,799
61937,-1102,576,706
62002,-1219,355,526
62016,-1238,411,501
62056,-1448,462,515
62096,-1614,523,638
62156,-2281,532,598
62176,-2249,506,589
62216,-1930,329,698
62256,-1756,135,672
62296,-1645,322,544
62336,-1726,621,496
62376,-1690,700,460
62443,-1758,517,465
62456,-1750,522,499
62537,-1893,310,621
62542,-1868,289,665
62585,-1577,434,740
62625,-1570,453,930
62665,-1651,439,976
62705,-1651,470,788
62745,-1526,270,714
62785,-1476,269,764
62850,-1437,458,759
62868,-1423,410,791
62905,-1445,444,825
62945,-1439,615,826
62985,-1466,709,789
63025,-1412,675,753
63096,-1402,792,860
63140,-1354,827,824
63146,-1357,834,839
63185,-1234,822,841
63225,-1188,950,898
63288,-1111,987,919
63296,-1099,1004,923
63345,-1125,1118,937
63385,-1107,1104,938
63425,-1087,1023,986
63465,-1080,1060,1012
63505,-997,1122,967
63545,-999,1184,1013
63585,-994,1254,1001
63649,-1018,1172,979
63684,-1014,1152,978
63699,-1021,1106,1018
63739,-1036,1134,1015
63785,-1038,1105,1049
63825,-1003,1088,1050
63865,-951,1041,1052
63905,-927,1043,1060
63945,-903,1073,1059
63985,-922,1081,1070
64050,-928,1058,1105
64057,-936,1053,1101
64105,-956,1048,1089
64145,-914,1017,1122
64185,-922,1064,1116
64225,-934,1072,1096
64299,-1012,1082,1077
64341,-1003,1050,1088
64347,-1011,1053,1088
64395,-937,1035,1091
64425,-934,1003,1082
64490,-941,1076,1076
64496,-942,1081,1081
64545,-1026,1109,1079
64585,-1060,1114,1049
64625,-1029,1042,1033
64665,-957,1008,1047
64705,-911,1057,1071
64745,-895,1065,1030
64785,-888,1078,1027
64851,-973,1070,969
64857,-968,1064,979
64926,-1075,1107,973
64937,-1078,1054,973
64977,-1157,977,1038
65025,-1285,1074,857
65065,-1292,868,800
65105,-1305,897,742
65145,-1350,799,683
65185,-1341,617,721
65248,-1356,519,707
65256,-1403,550,734
65305,-1548,505,734
65345,-1679,532,802
65385,-1744,462,759
65425,-1454,337,817
65465,-1628,446,918
65520,-1709,518,907
65568,-1633,422,828
65585,-1640,440,810
65661,-1668,545,827
65671,-1641,511,791
65695,-1620,441,790
65745,-1429,409,818
65785,-1476,436,826
65825,-1513,440,863
65865,-1564,512,909
65905,-1691,477,839
65945,-1783,467,797
65985,-1788,359,785
66051,-1604,425,841
66058,-1587,428,851
66108,-1383,422,919
66166,-1329,645,972
66185,-1345,695,992
66225,-1317,631,873
66265,-1266,531,836
66305,-1252,722,786
66345,-1181,927,764
66385,-998,740,774
66458,-940,1303,982
66468,-904,1555,972
66505,-884,1936,1054
66545,-508,1556,1195
66585,-387,1371,1348
66625,-245,1425,1406
66695,-160,1479,1351
66709,-101,1474,1246
66767,-212,1569,1159
66775,-192,1575,1109
66849,-69,1519,1036
66858,29,1174,979
66895,194,1030,1125
66945,274,980,1259
66986,577,842,1390
67015,800,588,1429
67067,1109,412,1326
67095,924,438,1036
67145,790,738,1046
67186,683,1204,1277
67216,444,1218,1387
67265,386,2002,1479
67317,292,1664,1566
67368,316,1164,1649
67408,396,1300,1726
67416,391,1400,1723
67465,531,1260,1554
67505,699,1221,1520
67545,884,1519,1384
67585,958,1104,1528
67625,913,853,2045
67680,849,1044,2164
67696,823,1076,2172
67745,707,885,2027
67785,720,732,1815
67825,498,418,1570
67865,264,-142,1324
67905,80,-409,1380
67969,-285,-274,1479
67977,-315,-270,1511
68026,-557,-328,1661
68077,-568,-328,1646
68097,-552,-528,1497
68145,-149,-576,1382
68185,165,-255,1478
68225,661,437,1612
68265,854,736,1637
68305,1327,342,1608
68345,1488,202,1747
68385,1323,-311,1353
68451,1499,-155,1379
68467,1490,17,1381
68505,1248,389,1374
68545,1296,522,1356
68585,1192,329,1292
68629,1317,201,1243
68686,1680,450,1112
68727,1889,719,894
68736,1908,670,878
68784,1713,384,1110
68825,1340,574,1427
68878,1134,1153,1432
68896,1158,1253,1493
68945,1101,1320,1418
68985,1266,1782,1285
69024,849,1414,1259
69064,1079,-90,1389
69104,1254,-305,1416
69144,1321,-560,1631
69184,1251,-1240,1649
69250,1696,-2504,2337
69288,2248,-1371,1729
69297,2007,-1106,1463
69347,1225,-48,620
69394,1577,304,545
69424,1459,-378,231
69464,1748,-1848,234
69504,1751,-1786,341
69544,1732,-1256,552
69584,1227,-1400,471
69649,1064,-1887,549
69655,1057,-1898,557
69704,998,-1545,714
69744,1112,-1580,1029
69784,1358,-1674,1227
69824,1243,-1454,1144
69864,1303,-1236,898
69927,1614,-185,1168
69936,1698,-36,1238
69979,1817,253,1253
70024,1746,-531,1111
70069,1641,-912,1025
70104,1662,-1008,952
70144,1551,-932,955
70184,1510,-662,809
70224,1543,-1191,687
70264,1645,-1361,649
70304,1612,-1553,580
70344,1586,-1278,395
70384,1448,-1215,414
70449,1653,-1197,499
70466,1746,-1420,471
70519,1778,-1392,313
70566,1659,-1319,236
70584,1709,-1258,233
70624,1891,-906,137
70664,1828,-673,225
70704,1854,-1310,313
70744,1753,-1606,344
70784,1744,-1090,374
70849,1760,-984,396
70867,1786,-1094,404
70904,1859,-994,364
70944,1803,-799,357
70984,1787,-943,234
71024,1810,-1000,204
71064,1800,-976,249
71110,1940,-1140,275
71148,1949,-1183,305
71184,2004,-938,330
71248,1888,-759,457
71261,1688,-735,603
71304,1758,-781,577
71344,1993,-795,573
71384,2262,-615,473
71424,2305,-531,314
71464,2310,-401,276
71504,2035,-346,340
71544,2071,-489,474
71584,1734,-497,690
71652,1769,-595,808
71667,1709,-609,781
71707,1736,-661,801
71757,1771,-709,674
71784,1840,-729,612
71824,1864,-780,533
71864,1908,-751,548
71904,1961,-672,461
71944,1983,-820,389
71984,1867,-753,443
72046,1922,-854,499
72066,1911,-957,458
72104,1853,-990,443
72144,1937,-960,409
72184,1881,-862,396
72224,1885,-799,468
72264,1889,-838,482
72307,1837,-765,511
72345,1907,-796,471
72385,1938,-763,453
72416,1947,-796,440
72455,1985,-828,404
72515,1924,-758,408
72544,1936,-739,408
72585,1959,-746,470
72625,1898,-735,472
72665,1934,-821,569
72717,1916,-696,548
72737,1888,-704,606
72785,1896,-854,506
72828,1946,-765,441
72864,1915,-581,584
72904,1913,-520,631
72985,1871,-801,622
72996,1888,-736,591
73024,1901,-550,685
73064,1952,-638,502
73104,1830,-673,512
73144,1854,-764,608
73184,1958,-643,546
73249,1885,-670,544
73255,1913,-669,645
73304,1858,-759,610
73379,1865,-646,536
73417,1871,-611,749
73427,1848,-678,655
73464,1809,-758,709
73504,1780,-898,782
73544,1847,-793,809
73584,1781,-531,754
73649,1872,-522,531
73657,1871,-468,541
73704,1872,-853,514
73744,1894,-800,692
73784,1909,-794,724
73824,1739,-480,610
73864,1806,-480,725
73904,1853,-740,742
73971,1835,-753,619
74051,1902,-610,749
74066,1961,-806,773
74077,1937,-839,789
74104,1885,-687,725
74144,1899,-566,645
74184,1817,-286,659
74224,1916,-533,635
74264,2006,-658,520
74304,2026,-375,496
74344,2062,-679,448
74384,2077,-387,440
74448,1814,-773,664
74455,1856,-818,639
74504,1818,-895,669
74544,1757,-1060,697
74619,1697,-915,755
74624,1715,-934,762
74672,1808,-850,684
74704,1696,-1124,612
74744,1712,-499,950
74784,1912,-292,780
74853,1719,-689,611
74856,1725,-790,623
74904,1899,-886,593
74944,1866,-784,612
74984,1902,-911,915
75024,1764,-685,823
75064,1784,-470,868
75104,1687,-733,895
75144,1722,-450,943
75226,1787,-843,621
75275,1887,-742,641
75286,1969,-670,723
75328,1812,-858,675
75342,1907,-991,787
75384,2284,-666,453
75424,1911,-1003,325
75464,2330,-694,405
75504,2080,-377,561
75544,1962,-275,849
75584,1680,-305,993
75647,1288,-486,1269
75657,1253,-572,1298
75704,1225,-922,1232
75744,1175,-1065,1107
75784,1091,-1091,1119
75824,1008,-1276,1138
75895,1179,-1332,1201
75905,1251,-1322,1202
75951,925,-1314,896
76004,720,-1332,1031
76055,780,-1322,1123
76101,703,-1230,1249
76114,716,-1180,1259
76144,847,-1306,1246
76184,1086,-1215,1271
76224,1040,-1420,1162
76263,1483,-1459,1186
76303,1348,-1181,1106
76343,1316,-1099,1073
76383,1248,-1085,1150
76446,1232,-959,1330
76463,1183,-907,1339
76548,1086,-797,1393
76556,1089,-821,1377
76604,1150,-801,1384
76623,1185,-824,1360
76663,1197,-805,1352
76703,1236,-815,1361
76743,1242,-766,1399
76783,1204,-712,1439
76844,1137,-814,1396
76863,1136,-823,1413
76903,1177,-795,1413
76943,1162,-787,1377
76983,1154,-826,1391
77023,1149,-806,1392
77063,1160,-793,1382
77144,1150,-765,1404
77157,1165,-774,1388
77208,1147,-779,1429
77223,1155,-787,1406
77287,1145,-807,1417
77297,1137,-795,1405
77343,1143,-781,1395
77383,1149,-752,1403
77423,1157,-802,1415
77463,1135,-802,1436
77503,1148,-762,1378
77543,1149,-760,1409
77583,1166,-812,1417
77647,1134,-767,1405
77663,1141,-776,1415
77703,1161,-786,1425
77749,1146,-730,1403
77798,1137,-806,1413
77823,1147,-775,1394
77864,1151,-760,1412
77904,1146,-802,1411
77945,1152,-769,1430
77994,1146,-764,1401
78016,1163,-763,1417
78064,1155,-802,1419
78105,1157,-724,1416
78144,1143,-744,1432
78228,1179,-784,1408
78242,1141,-686,1388
78263,1140,-800,1418
78303,1166,-778,1380
78343,1148,-718,1414
78383,1182,-766,1398
78423,1177,-732,1409
78475,1163,-764,1400
78503,1169,-826,1414
78543,1156,-734,1420
78583,1187,-731,1431
78623,1159,-663,1418
78663,1167,-779,1440
78703,1165,-772,1379
78743,1189,-699,1425
78786,1203,-695,1527
78828,1161,-729,1407
78867,1161,-778,1428
78903,1173,-756,1403
78943,1189,-617,1478
78983,1166,-720,1454
79023,1159,-807,1402
79063,1152,-697,1426
79103,1158,-754,1436
79143,1165,-715,1415
79183,1174,-720,1435
79245,1137,-705,1428
79263,1160,-712,1449
79303,1136,-688,1458
79343,1146,-686,1425
79409,1160,-728,1445
79456,1120,-682,1454
79464,1127,-700,1437
79503,1141,-735,1427
79543,1162,-732,1432
79583,1162,-726,1446
79645,1158,-718,1433
79663,1160,-747,1421
79703,1147,-722,1421
79743,1120,-711,1454
79783,1135,-704,1463
79823,1136,-690,1445
79863,1158,-728,1447
79903,1136,-735,1468
79943,1130,-687,1436
80004,1133,-709,1452
80073,1128,-708,1465
80084,1134,-672,1461
80126,1146,-678,1454
80137,1140,-692,1458
80183,1129,-698,1459
80223,1138,-680,1446
80263,1144,-697,1467
80303,1127,-683,1459
80343,1126,-706,1447
80383,1123,-672,1473
80445,1133,-673,1433
80463,1140,-702,1457
80503,1145,-682,1471
80543,1130,-658,1452
80583,1121,-684,1446
80623,1137,-700,1456
80678,1127,-667,1466
80713,1148,-697,1459
80743,1136,-677,1459
80783,1125,-692,1462
80866,1126,-664,1472
80873,1127,-688,1452
80903,1124,-695,1444
80943,1121,-698,1469
80983,1105,-691,1470
81023,1122,-696,1461
81063,1119,-681,1455
81103,1148,-695,1474
81143,1121,-668,1465
81183,1123,-669,1449
81277,1120,-665,1468
81283,1135,-675,1462
81336,1132,-689,1469
81344,1136,-679,1465
81383,1123,-692,1446
81423,1135,-681,1454
81463,1131,-694,1469
81503,1140,-685,1453
81543,1129,-680,1458
81583,1123,-705,1468
81648,1132,-667,1457
81663,1133,-670,1447
81703,1141,-700,1441
81743,1147,-690,1470
81783,1128,-650,1456
81823,1124,-710,1462
81873,1141,-683,1428
81939,1127,-719,1455
81945,1125,-724,1457
81983,1158,-648,1448
82023,1134,-685,1462
82086,1133,-675,1456
82103,1142,-688,1452
82143,1121,-678,1470
82183,1114,-702,1455
82223,1135,-702,1467
82263,1145,-610,1470
82303,1107,-699,1460
82343,1142,-730,1457
82383,1152,-661,1457
82476,1132,-628,1473
82488,1133,-695,1454
82536,1138,-685,1449
82544,1141,-671,1462
82583,1141,-675,1455
82623,1157,-689,1453
82663,1156,-678,1446
82703,1162,-682,1443
82743,1137,-684,1467
82783,1130,-685,1452
82847,1149,-645,1477
82863,1142,-640,1474
82903,1142,-658,1490
82943,1154,-673,1444
82983,1166,-679,1478
83023,1144,-651,1485
83087,1135,-702,1457
83140,1121,-681,1488
83146,1114,-696,1466
83183,1161,-692,1441
83224,1143,-673,1474
83256,1166,-669,1482
83303,1141,-619,1489
83353,1147,-600,1496
83384,1110,-634,1501
83425,1122,-629,1500
83465,1101,-606,1508
83504,1058,-669,1500
83546,1141,-682,1462
83583,1163,-600,1453
83623,1177,-596,1479
83663,1128,-609,1469
83703,1146,-594,1472
83763,1155,-657,1475
83783,1140,-675,1461
83823,1147,-645,1463
83863,1151,-651,1496
83903,1131,-601,1493
83943,1132,-565,1481
83983,1145,-610,1481
84072,1132,-603,1516
84077,1128,-611,1492
84145,1139,-585,1482
84187,1149,-575,1462
84195,1141,-596,1475
84223,1146,-638,1482
84263,1135,-624,1505
84303,1130,-587,1476
84343,1127,-597,1504
84383,1144,-627,1471
84445,1131,-598,1466
84463,1116,-586,1469
84503,1155,-597,1495
84543,1138,-596,1511
84583,1135,-608,1499
84623,1132,-619,1494
84663,1133,-575,1467
84744,1147,-605,1497
84755,1156,-585,1503
84795,1139,-584,1498
84823,1140,-557,1505
84893,1111,-632,1511
84903,1111,-611,1532
84943,1107,-546,1483
84983,1108,-609,1494
85023,1138,-594,1483
85062,1127,-577,1493
85103,1133,-595,1499
85143,1143,-582,1488
85183,1153,-570,1493
85248,1118,-603,1493
85263,1117,-582,1509
85345,1123,-561,1525
85386,1112,-596,1516
85390,1108,-609,1523
85435,1131,-559,1496
85463,1125,-577,1493
85503,1127,-573,1492
85543,1110,-597,1517
85583,1146,-573,1494
85653,1106,-629,1538
85663,1091,-617,1492
85703,1098,-580,1526
85743,1102,-575,1519
85783,1125,-605,1515
85823,1129,-564,1486
85863,1133,-629,1496
85903,1141,-569,1521
85976,1094,-669,1484
86020,1132,-530,1526
86054,1114,-532,1496
86065,1109,-593,1510
86103,1120,-652,1490
86143,1157,-575,1510
86183,1131,-538,1511
86223,1135,-565,1496
86263,1140,-614,1508
86303,1107,-616,1495
86343,1131,-546,1504
86383,1121,-568,1510
86447,1125,-573,1503
86462,1116,-584,1516
86502,1139,-575,1498
86542,1123,-571,1498
86608,1132,-578,1481
86649,1115,-595,1505
86662,1126,-567,1515
86702,1143,-544,1488
86742,1133,-568,1479
86782,1138,-613,1490
86848,1126,-531,1497
86862,1121,-552,1502
86902,1125,-633,1491
86942,1126,-598,1497
86982,1119,-593,1519
87022,1141,-523,1508
87062,1108,-602,1511
87102,1147,-590,1513
87142,1131,-567,1493
87197,1116,-547,1489
87242,1134,-582,1511
87295,1108,-573,1523
87305,1121,-555,1497
87342,1129,-547,1509
87382,1138,-587,1508
87422,1141,-572,1524
87462,1122,-561,1526
87502,1097,-563,1522
87542,1105,-619,1508
87582,1117,-579,1512
87648,1121,-562,1523
87662,1129,-568,1492
87702,1124,-585,1506
87742,1127,-566,1500
87782,1129,-565,1504
87849,1114,-582,1514
87885,1109,-575,1510
87937,1107,-558,1503
87946,1101,-564,1520
87982,1104,-582,1515
88022,1137,-581,1502
88087,1104,-582,1515
88102,1110,-562,1512
88142,1107,-566,1510
88182,1123,-611,1517
88222,1118,-561,1515
88262,1121,-569,1501
88302,1121,-570,1500
88342,1131,-563,1488
88382,1137,-577,1509
88449,1111,-580,1523
88485,1110,-605,1512
88536,1107,-584,1496
88544,1112,-585,1500
88583,1112,-594,1516
88622,1109,-567,1484
88663,1129,-564,1521
88733,1115,-597,1509
88743,1103,-577,1513
88783,1148,-574,1483
88822,1138,-591,1500
88863,1136,-592,1491
88935,1120,-592,1494
88943,1128,-587,1495
88982,1120,-589,1510
89022,1122,-567,1501
89062,1116,-597,1496
89102,1144,-593,1479
89142,1139,-550,1503
89182,1124,-583,1490
89245,1145,-578,1517
89262,1138,-562,1488
89302,1137,-567,1492
89342,1162,-587,1491
89382,1129,-546,1465
89435,1141,-623,1507
89488,1146,-559,1501
89502,1143,-567,1496
89542,1128,-580,1500
89582,1145,-572,1490
89646,1143,-562,1506
89662,1146,-567,1513
89702,1131,-579,1497
89742,1141,-590,1486
89782,1121,-581,1496
89822,1130,-571,1506
89862,1131,-559,1505
89902,1134,-578,1499
89942,1143,-580,1507
89982,1106,-562,1517
90066,1142,-609,1500
90077,1149,-590,1501
90114,1116,-557,1490
90142,1122,-573,1505
90182,1144,-566,1509
90222,1126,-562,1518
90262,1126,-568,1501
90302,1135,-565,1509
90342,1115,-573,1522
90382,1125,-572,1502
90448,1124,-581,1516
90462,1120,-573,1514
90502,1117,-563,1487
90542,1124,-578,1529
90582,1133,-589,1514
90622,1120,-545,1510
90673,1125,-591,1493
90724,1122,-579,1502
90742,1121,-566,1499
90782,1126,-570,1514
90822,1119,-557,1524
90867,1116,-554,1512
90902,1114,-575,1515
90942,1119,-563,1501
90982,1117,-565,1505
91022,1122,-558,1528
91062,1127,-571,1522
91102,1102,-559,1502
91142,1124,-558,1497
91182,1131,-578,1507
91247,1112,-541,1538
91288,1119,-551,1521
91295,1111,-563,1509
91345,1118,-567,1513
91382,1108,-556,1504
91422,1114,-563,1537
91462,1123,-580,1494
91502,1104,-555,1503
91542,1124,-580,1503
91582,1124,-575,1518
91647,1124,-562,1530
91662,1117,-571,1511
91702,1121,-573,1533
91742,1102,-563,1512
91782,1108,-557,1518
91822,1118,-574,1501
91906,1115,-538,1495
91914,1114,-556,1517
91964,1131,-600,1497
92014,1117,-561,1517
92062,1126,-561,1513
92072,1116,-569,1509
92102,1128,-563,1509
92142,1131,-569,1513
92182,1135,-576,1514
92222,1124,-573,1504
92262,1113,-562,1493
92302,1104,-565,1509
92342,1110,-573,1501
92382,1123,-560,1496
92447,1132,-589,1498
92463,1132,-578,1528
92502,1120,-546,1498
92555,1126,-605,1517
92613,1127,-550,1497
92622,1127,-546,1519
92662,1132,-581,1515
92702,1112,-562,1508
92742,1131,-565,1507
92782,1125,-570,1505
92845,1104,-585,1511
92862,1115,-576,1503
92902,1102,-569,1531
92942,1115,-567,1508
92982,1120,-558,1511
93022,1128,-563,1507
93062,1120,-564,1487
93102,1104,-590,1526
