elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
123666,lying,0,3,103.27,1959.5,10.8,1.01,1981.4,1,0
124001,lying,0,3,103.27,1959.1,10.3,1.01,1981.4,1,0
124401,lying,0,3,103.27,1959.3,10.4,1.01,1981.4,1,0
124815,lying,0,3,103.27,1958.8,10.1,1.01,1981.4,1,0
125200,lying,0,3,103.27,1957.2,10.2,1.01,1981.4,1,0
125601,lying,0,3,103.27,1958.5,11.6,1.02,1991.3,1,0
126001,lying,0,3,103.27,1958.3,11.8,1.02,1991.3,1,0
126513,lying,0,3,103.27,1958.0,12.4,1.02,1991.3,1,0
126800,lying,0,3,103.34,1957.7,12.4,1.02,1991.3,1,1
127201,lying,0,3,103.34,1957.3,12.0,1.02,1991.3,1,1
127602,lying,0,3,100.65,1957.4,12.3,1.02,1991.3,1,1
128000,lying,0,3,96.81,1955.6,10.6,1.01,1980.3,1,1
128401,lying,0,3,96.81,1955.1,9.8,1.01,1980.3,1,1
128807,lying,0,3,96.81,1955.4,9.9,1.01,1973.6,1,1
129201,lying,0,3,108.83,1954.6,9.4,1.01,1973.6,1,1
129625,lying,0,3,108.83,1955.7,9.7,1.01,1973.6,1,1
130000,lying,0,3,108.83,1956.3,9.7,1.01,1975.8,1,1
130401,lying,0,3,108.83,1957.2,9.6,1.01,1982.2,1,1
130814,lying,0,3,108.83,1957.1,9.8,1.01,1982.2,1,1
131200,lying,0,3,108.83,1957.3,9.3,1.01,1982.2,1,1
131605,lying,0,3,108.83,1957.7,9.6,1.01,1982.2,1,1
132025,lying,0,3,108.83,1958.7,10.6,1.02,1993.3,1,1
132401,lying,0,3,108.83,1957.9,10.5,1.02,1993.3,1,1
132800,lying,0,3,108.83,1956.6,11.0,1.02,1993.3,1,1
133211,lying,0,3,108.83,1956.3,11.0,1.02,1993.3,1,0
133626,lying,0,3,108.83,1956.0,12.1,1.02,1993.3,1,0
134001,lying,0,3,108.83,1955.9,12.2,1.02,1993.3,1,0
134428,lying,0,3,108.83,1954.2,11.3,1.01,1982.0,1,0
134800,lying,0,3,100.59,1954.7,11.5,1.01,1982.0,1,1
135201,sitting,1,3,100.59,1955.3,11.0,1.01,1982.0,1,1
135607,sitting,1,3,100.59,1956.3,11.3,1.01,1982.0,1,1
136000,sitting,1,3,100.59,1956.2,10.0,1.01,1975.8,1,1
136401,sitting,1,3,100.59,1956.8,10.0,1.01,1977.5,1,1
136811,sitting,1,3,99.06,1956.5,10.0,1.02,1986.1,1,1
137361,sitting,1,3,99.06,1955.4,10.1,1.02,1986.1,1,1
137620,sitting,1,3,94.73,1955.3,10.2,1.02,1986.1,1,1
138001,sitting,1,3,94.73,1955.1,9.5,1.02,1986.1,1,1
138426,sitting,1,3,94.73,1955.4,9.5,1.02,1986.1,1,1
138801,sitting,1,3,94.73,1956.5,11.4,1.02,1993.2,1,1
139236,sitting,1,3,94.73,1956.6,11.4,1.02,1993.2,1,1
139600,sitting,1,3,94.73,1956.6,12.3,1.02,1993.2,1,1
140001,sitting,1,3,94.73,1957.5,12.5,1.02,1993.2,1,1
140426,sitting,1,3,94.73,1957.3,13.1,1.02,1993.2,1,1
140800,sitting,1,3,94.73,1957.3,14.0,1.02,1993.2,1,1
141201,sitting,1,3,94.73,1956.3,13.0,1.01,1983.0,1,1
141655,sitting,1,3,94.73,1956.9,13.2,1.01,1983.0,1,0
142000,sitting,1,3,94.73,1957.3,12.0,1.01,1983.0,1,0
142406,sitting,1,3,94.73,1956.8,11.5,1.01,1983.0,1,0
142800,sitting,1,3,94.73,1956.2,11.5,1.01,1983.0,1,0
143234,sitting,1,3,94.73,1955.6,10.6,1.01,1983.0,1,0
143600,sitting,1,3,94.73,1955.7,9.9,1.01,1977.2,1,0
144001,sitting,1,3,94.73,1955.3,8.9,1.01,1976.8,1,0
144401,sitting,1,3,90.17,1955.7,8.8,1.01,1976.8,1,1
144800,sitting,1,3,90.17,1955.1,9.0,1.01,1976.8,1,1
145201,sitting,1,3,90.17,1955.6,8.4,1.01,1976.8,1,1
145628,sitting,1,3,90.17,1955.4,8.8,1.01,1984.1,1,1
146000,sitting,1,3,90.17,1955.4,8.5,1.01,1984.1,1,1
146401,sitting,1,3,90.17,1956.1,8.8,1.01,1984.1,1,1
146810,sitting,1,3,90.17,1957.3,10.2,1.02,1987.8,1,1
147201,sitting,1,3,90.17,1957.9,10.5,1.02,1987.8,1,1
147600,sitting,1,3,90.17,1958.5,10.4,1.01,1987.8,1,1
148132,sitting,1,3,90.17,1958.6,10.1,1.01,1987.8,1,1
148400,sitting,1,3,90.17,1959.8,12.9,1.02,2005.7,1,0
148828,sitting,1,3,90.17,1959.0,15.0,1.02,2005.7,1,0
149199,sitting,1,3,90.17,1958.2,15.2,1.02,2005.7,1,0
149600,sitting,1,3,90.17,1958.1,15.3,1.02,2005.7,1,0
150024,sitting,1,3,90.17,1956.9,15.3,1.02,2005.7,1,0
150399,sitting,0,3,90.17,1957.4,15.1,1.02,2005.7,1,0
150800,sitting,0,3,90.17,1956.5,13.0,1.02,1990.1,1,0
151209,sitting,0,3,90.17,1956.4,10.9,1.02,1990.1,1,0
151600,sitting,0,3,90.17,1956.8,9.9,1.01,1980.9,1,0
152000,sitting,0,3,90.17,1956.5,9.3,1.01,1980.9,1,0
152401,sitting,0,3,90.17,1958.1,9.2,1.01,1980.9,1,0
152800,sitting,0,3,87.76,1957.5,9.3,1.01,1980.9,1,1
153219,sitting,0,3,87.76,1955.9,9.3,1.01,1980.9,1,1
153742,sitting,0,3,82.40,1955.8,9.5,1.01,1980.9,1,1
153999,sitting,0,3,82.40,1955.1,9.0,1.01,1973.4,1,1
154400,sitting,0,3,82.40,1954.7,9.4,1.01,1970.6,1,1
154837,sitting,0,3,82.40,1952.9,9.9,1.01,1968.8,1,1
155199,sitting,0,3,82.40,1953.3,10.7,1.01,1972.4,1,1
155600,sitting,0,3,82.40,1954.2,10.2,1.01,1972.4,1,1
156007,sitting,0,3,82.40,1954.2,10.3,1.01,1982.4,1,1
156399,sitting,0,3,82.40,1953.9,10.1,1.01,1982.4,1,1
156800,sitting,0,3,82.40,1954.7,9.9,1.01,1982.4,1,1
157202,sitting,0,3,82.40,1956.5,9.2,1.01,1982.4,1,1
157599,sitting,0,3,82.40,1956.9,11.8,1.02,1993.1,1,0
158000,sitting,0,3,82.40,1968.3,49.9,1.15,2260.7,1,0
158400,sitting,0,3,82.40,2016.3,188.0,1.43,2881.3,1,0
158906,sitting,0,4,82.40,2069.9,326.6,1.67,3448.8,1,0
159199,sitting,0,4,82.40,2040.3,378.1,1.69,3448.8,1,0
159600,sitting,0,4,86.19,2064.3,439.7,1.67,3448.8,1,1
160015,sitting,0,4,86.19,2054.9,451.0,1.68,3448.8,1,1
160399,sitting,0,4,80.98,2031.6,458.2,1.70,3448.8,1,1
160800,sitting,0,4,80.98,1971.3,447.1,1.75,3448.8,1,1
161199,sitting,0,4,80.98,1908.5,379.1,1.70,3246.0,1,1
161599,sitting,0,4,80.98,1920.7,346.9,1.69,3246.0,1,1
162000,sitting,0,1,80.98,1867.8,267.2,1.44,2680.4,1,1
162401,sitting,0,1,80.98,1854.7,252.9,1.45,2680.4,1,1
162799,sitting,0,1,80.98,1841.7,245.1,1.46,2680.4,1,1
163200,sitting,0,2,80.98,1829.9,200.1,1.46,2680.4,1,1
163643,sitting,0,2,80.98,1812.9,115.2,1.31,2368.9,1,1
164129,sitting,0,3,80.98,1806.3,93.6,1.31,2368.9,1,1
164427,sitting,0,2,80.98,1811.5,32.1,1.06,1918.7,1,0
164830,sitting,0,3,80.98,1808.5,30.2,1.04,1881.5,1,0
165199,sitting,0,3,80.98,1806.1,34.3,1.06,1908.7,1,0
165608,sitting,0,3,80.98,1806.1,33.2,1.06,1908.7,1,0
166000,sitting,0,3,80.98,1803.0,54.2,1.07,1923.6,1,0
166400,sitting,0,3,80.98,1805.6,60.7,1.10,1982.6,1,0
166805,sitting,0,3,80.98,1804.4,61.4,1.10,1982.6,1,0
167200,sitting,0,3,80.98,1805.6,69.5,1.10,1982.6,1,0
167600,sitting,0,2,80.98,1810.4,69.6,1.10,1982.6,1,0
168012,sitting,0,3,80.98,1809.3,70.8,1.10,1982.6,1,0
168400,sitting,0,2,80.98,1815.3,55.2,1.09,1982.6,1,0
168800,sitting,0,2,80.98,1813.2,48.1,1.08,1957.1,1,0
169355,sitting,0,2,80.98,1814.1,44.7,1.08,1957.1,1,0
169615,sitting,0,2,80.98,1814.2,25.8,1.04,1883.2,1,0
170004,sitting,0,2,80.98,1813.1,18.1,1.02,1846.7,1,0
170398,sitting,0,2,80.98,1814.4,9.8,1.02,1846.7,1,0
170799,sitting,0,2,80.98,1814.5,9.8,1.01,1835.7,1,0
171236,sitting,0,2,80.98,1814.4,10.1,1.01,1835.7,1,0
171598,sitting,0,2,80.98,1814.2,9.6,1.01,1834.2,1,0
171999,sitting,0,2,80.98,1813.8,10.1,1.01,1834.2,1,0
172420,sitting,0,2,80.98,1814.7,10.3,1.01,1834.2,1,0
172798,sitting,0,2,80.98,1815.5,10.7,1.01,1834.2,1,0
173199,sitting,0,2,80.98,1815.4,10.3,1.01,1833.1,1,0
173602,sitting,0,2,80.98,1815.9,10.8,1.01,1835.7,1,0
173998,sitting,0,2,80.98,1816.2,11.2,1.01,1835.7,1,0
174415,sitting,0,2,80.98,1816.3,10.9,1.01,1835.7,1,0
174881,sitting,0,2,80.98,1815.3,10.9,1.01,1835.7,1,0
175211,sitting,0,2,80.98,1815.1,10.7,1.01,1835.7,1,0
175599,sitting,0,2,80.98,1815.2,10.3,1.01,1835.7,1,0
176046,sitting,0,2,80.98,1815.1,9.8,1.01,1834.8,1,0
176398,sitting,0,2,80.98,1815.2,9.7,1.01,1834.8,1,0
176799,sitting,0,2,80.98,1816.4,9.3,1.01,1834.8,1,0
177237,sitting,0,2,80.98,1816.5,9.7,1.01,1833.9,1,0
177598,sitting,0,2,80.98,1816.6,9.2,1.01,1833.9,1,0
177999,sitting,0,2,80.98,1817.0,9.0,1.01,1833.9,1,0
178421,sitting,0,2,80.98,1816.5,9.4,1.01,1838.6,1,0
178798,sitting,0,2,80.98,1817.1,12.8,1.03,1867.7,1,0
179199,sitting,0,2,80.98,1817.0,14.8,1.03,1867.7,1,0
179622,sitting,0,2,80.98,1819.0,32.6,1.10,1999.0,1,0
180119,sitting,0,2,80.98,1824.8,91.4,1.19,2167.0,1,0
180399,sitting,0,2,80.98,1845.1,194.6,1.37,2520.1,1,0
180799,sitting,0,1,80.98,1843.5,291.4,1.59,2940.1,1,0
181209,sitting,0,1,80.98,1835.0,322.3,1.60,2940.1,1,0
181598,sitting,0,1,80.98,1835.8,325.5,1.60,2940.1,1,0
181999,sitting,0,1,80.98,1841.4,330.9,1.60,2940.1,1,0
182400,sitting,0,1,80.98,1828.1,321.5,1.61,2940.1,1,0
182799,sitting,0,1,80.98,1808.9,273.1,1.63,2940.1,1,0
183242,sitting,0,2,80.98,1811.6,176.5,1.37,2481.5,1,0
183598,sitting,0,2,80.98,1810.4,121.0,1.17,2127.1,1,0
183999,sitting,0,3,80.98,1809.1,116.4,1.18,2127.1,1,0
184430,sitting,0,3,80.98,1803.9,97.7,1.15,2071.2,1,0
184798,sitting,0,3,80.98,1802.9,99.1,1.15,2071.2,1,0
185205,sitting,0,3,80.98,1803.4,100.7,1.15,2071.2,1,0
185598,sitting,0,3,80.98,1793.6,127.7,1.19,2133.8,1,0
186015,sitting,0,3,80.98,1806.0,148.0,1.30,2350.6,1,0
186398,sitting,0,2,80.98,1812.0,148.7,1.30,2350.6,1,0
186799,sitting,0,2,80.98,1813.0,146.9,1.30,2350.6,1,0
187215,sitting,0,2,80.98,1822.3,145.2,1.29,2350.6,1,0
187598,sitting,0,2,80.98,1820.5,140.9,1.29,2350.6,1,0
187999,sitting,0,2,80.98,1829.2,99.4,1.29,2350.6,1,0
188441,sitting,0,2,80.98,1830.6,82.0,1.13,2074.1,1,0
188798,sitting,0,2,80.98,1826.4,75.7,1.14,2074.1,1,0
189199,sitting,0,2,80.98,1827.0,75.9,1.14,2074.1,1,0
189643,sitting,0,2,80.98,1823.4,74.0,1.14,2074.1,1,0
189998,sitting,0,2,80.98,1824.3,71.3,1.14,2074.1,1,0
190399,sitting,0,2,80.98,1818.8,73.9,1.14,2074.1,1,0
190963,sitting,0,3,80.98,1807.2,57.4,1.10,1994.1,1,0
191220,sitting,0,3,80.98,1809.0,60.7,1.10,1994.1,1,0
191603,sitting,0,2,80.98,1812.6,62.6,1.10,1994.1,1,0
191998,sitting,0,2,80.98,1821.5,63.0,1.09,1994.1,1,0
192399,sitting,0,2,80.98,1826.7,63.9,1.09,1994.1,1,0
192834,sitting,0,2,80.98,1837.5,57.9,1.09,1994.1,1,0
193198,sitting,0,0,80.98,1850.8,27.0,1.04,1926.8,1,0
193599,sitting,0,0,80.98,1853.7,19.0,1.04,1926.4,1,0
194046,sitting,0,0,80.98,1852.0,14.9,1.02,1886.2,1,0
194398,sitting,0,0,80.98,1853.1,13.9,1.02,1886.2,1,0
194799,sitting,0,0,80.98,1853.1,12.4,1.02,1898.8,1,0
195198,sitting,0,0,80.98,1854.4,13.0,1.02,1898.8,1,0
195598,sitting,0,0,80.98,1853.1,14.2,1.02,1898.8,1,0
196003,sitting,0,0,80.98,1853.9,13.7,1.02,1898.8,1,0
196413,sitting,0,0,80.98,1853.3,14.6,1.02,1898.8,1,0
196815,sitting,0,0,80.98,1851.4,14.2,1.03,1898.8,1,0
197198,sitting,0,0,80.98,1850.3,15.7,1.03,1900.9,1,0
